[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928576.1460514] Voltage: 4.98V, Current: 396.50mA, Power: 1974.11mW
[1705928576.1953044] Voltage: 4.98V, Current: 427.80mA, Power: 2132.29mW
[1705928576.244521] Voltage: 4.99V, Current: 393.70mA, Power: 1963.99mW
[1705928576.2977326] Voltage: 4.97V, Current: 393.10mA, Power: 1955.48mW
[1705928576.3473723] Voltage: 4.99V, Current: 401.90mA, Power: 2004.45mW
[1705928576.3965569] Voltage: 4.99V, Current: 397.10mA, Power: 1980.29mW
[1705928576.4452684] Voltage: 4.98V, Current: 385.40mA, Power: 1920.99mW
[1705928576.4944701] Voltage: 4.98V, Current: 396.90mA, Power: 1977.88mW
[1705928576.547559] Voltage: 4.98V, Current: 421.10mA, Power: 2097.20mW
[1705928576.5968776] Voltage: 4.98V, Current: 403.70mA, Power: 2012.27mW
[1705928576.6463869] Voltage: 4.98V, Current: 402.90mA, Power: 2007.03mW
[1705928576.6955688] Voltage: 4.99V, Current: 390.30mA, Power: 1946.61mW
[1705928576.7483842] Voltage: 4.99V, Current: 390.30mA, Power: 1946.60mW
[1705928576.7973933] Voltage: 4.99V, Current: 394.30mA, Power: 1967.74mW
[1705928576.8466396] Voltage: 4.99V, Current: 410.00mA, Power: 2045.58mW
[1705928576.895881] Voltage: 4.98V, Current: 400.60mA, Power: 1996.74mW
[1705928576.945366] Voltage: 4.99V, Current: 408.40mA, Power: 2037.65mW
[1705928576.9980388] Voltage: 4.99V, Current: 416.60mA, Power: 2078.41mW
[1705928577.0473127] Voltage: 4.99V, Current: 441.40mA, Power: 2202.19mW
[1705928577.0965512] Voltage: 4.99V, Current: 402.60mA, Power: 2007.95mW
[1705928577.1454244] Voltage: 4.98V, Current: 406.90mA, Power: 2025.12mW
[1705928577.1952682] Voltage: 4.99V, Current: 403.60mA, Power: 2012.04mW
[1705928577.2480378] Voltage: 4.99V, Current: 400.40mA, Power: 1996.26mW
[1705928577.2972176] Voltage: 4.98V, Current: 411.90mA, Power: 2053.16mW
[1705928577.3468585] Voltage: 4.99V, Current: 391.30mA, Power: 1952.22mW
[1705928577.3956375] Voltage: 4.98V, Current: 390.30mA, Power: 1945.29mW
[1705928577.4486828] Voltage: 4.99V, Current: 391.90mA, Power: 1954.42mW
[1705928577.497871] Voltage: 4.98V, Current: 402.60mA, Power: 2006.07mW
[1705928577.5470877] Voltage: 4.98V, Current: 414.50mA, Power: 2065.80mW
[1705928577.5965707] Voltage: 4.98V, Current: 414.20mA, Power: 2064.53mW
[1705928577.6455312] Voltage: 4.99V, Current: 409.80mA, Power: 2044.93mW
[1705928577.698654] Voltage: 4.99V, Current: 396.10mA, Power: 1975.75mW
[1705928577.7482576] Voltage: 4.99V, Current: 410.90mA, Power: 2049.37mW
[1705928577.7969859] Voltage: 4.99V, Current: 416.30mA, Power: 2077.04mW
[1705928577.846265] Voltage: 4.98V, Current: 395.40mA, Power: 1969.89mW
[1705928577.8952174] Voltage: 4.99V, Current: 444.10mA, Power: 2217.32mW
[1705928577.948541] Voltage: 4.98V, Current: 393.00mA, Power: 1958.94mW
[1705928577.9975922] Voltage: 4.98V, Current: 409.30mA, Power: 2037.42mW
[1705928578.0467966] Voltage: 4.98V, Current: 387.40mA, Power: 1931.19mW
[1705928578.0959985] Voltage: 4.98V, Current: 397.10mA, Power: 1978.84mW
[1705928578.1496773] Voltage: 4.98V, Current: 406.70mA, Power: 2025.29mW
[1705928578.1984687] Voltage: 4.98V, Current: 403.50mA, Power: 2009.19mW
[1705928578.2479596] Voltage: 4.99V, Current: 395.20mA, Power: 1970.97mW
[1705928578.2965999] Voltage: 4.99V, Current: 404.30mA, Power: 2016.37mW
[1705928578.3459415] Voltage: 4.98V, Current: 401.00mA, Power: 1998.82mW
[1705928578.3995364] Voltage: 4.98V, Current: 412.70mA, Power: 2056.65mW
[1705928578.4482498] Voltage: 4.99V, Current: 400.60mA, Power: 1998.38mW
[1705928578.497089] Voltage: 4.99V, Current: 412.60mA, Power: 2056.88mW
[1705928578.5465355] Voltage: 4.98V, Current: 428.40mA, Power: 2135.13mW
[1705928578.595696] Voltage: 4.99V, Current: 414.30mA, Power: 2067.06mW
[1705928578.6489818] Voltage: 4.99V, Current: 405.00mA, Power: 2021.36mW
[1705928578.6981738] Voltage: 4.98V, Current: 430.90mA, Power: 2147.30mW
[1705928578.7472773] Voltage: 4.99V, Current: 428.10mA, Power: 2135.47mW
[1705928578.7969172] Voltage: 4.99V, Current: 400.00mA, Power: 1994.80mW
[1705928578.8497255] Voltage: 4.97V, Current: 384.10mA, Power: 1909.67mW
[1705928578.8988307] Voltage: 4.98V, Current: 402.00mA, Power: 2003.25mW
[1705928578.9479914] Voltage: 4.98V, Current: 395.70mA, Power: 1971.97mW
[1705928578.9976313] Voltage: 4.99V, Current: 403.90mA, Power: 2014.40mW
[1705928579.0463583] Voltage: 4.99V, Current: 406.80mA, Power: 2028.96mW
[1705928579.0999405] Voltage: 4.98V, Current: 413.70mA, Power: 2061.09mW
[1705928579.1486554] Voltage: 4.99V, Current: 410.10mA, Power: 2044.55mW
[1705928579.197761] Voltage: 4.98V, Current: 391.60mA, Power: 1951.87mW
[1705928579.2471304] Voltage: 4.99V, Current: 390.60mA, Power: 1948.58mW
[1705928579.296171] Voltage: 4.98V, Current: 392.50mA, Power: 1954.58mW
[1705928579.3498557] Voltage: 4.99V, Current: 398.50mA, Power: 1987.39mW
[1705928579.3990247] Voltage: 4.98V, Current: 406.80mA, Power: 2027.41mW
[1705928579.4481535] Voltage: 4.99V, Current: 397.90mA, Power: 1986.37mW
[1705928579.4968786] Voltage: 4.98V, Current: 397.00mA, Power: 1978.91mW
[1705928579.5465307] Voltage: 4.99V, Current: 395.80mA, Power: 1976.76mW
[1705928579.5991786] Voltage: 4.98V, Current: 428.80mA, Power: 2137.15mW
[1705928579.6485171] Voltage: 4.99V, Current: 389.40mA, Power: 1942.93mW
[1705928579.6976528] Voltage: 4.98V, Current: 409.60mA, Power: 2038.22mW
[1705928579.7467484] Voltage: 4.99V, Current: 408.10mA, Power: 2035.80mW
[1705928579.7999005] Voltage: 4.98V, Current: 399.80mA, Power: 1992.76mW
[1705928579.8496256] Voltage: 4.98V, Current: 405.00mA, Power: 2018.49mW
[1705928579.8983653] Voltage: 4.99V, Current: 403.80mA, Power: 2012.97mW
[1705928579.947877] Voltage: 4.98V, Current: 398.70mA, Power: 1986.10mW
[1705928579.9967504] Voltage: 4.99V, Current: 397.10mA, Power: 1979.76mW
[1705928580.0502853] Voltage: 4.98V, Current: 392.60mA, Power: 1955.44mW
[1705928580.0994873] Voltage: 4.98V, Current: 406.50mA, Power: 2026.33mW
[1705928580.1484768] Voltage: 4.99V, Current: 397.70mA, Power: 1983.30mW
[1705928580.1972744] Voltage: 4.98V, Current: 397.30mA, Power: 1980.20mW
[1705928580.2465024] Voltage: 4.98V, Current: 406.90mA, Power: 2027.94mW
[1705928580.299775] Voltage: 4.99V, Current: 400.10mA, Power: 1995.99mW
[1705928580.3488457] Voltage: 4.98V, Current: 399.40mA, Power: 1990.64mW
[1705928580.3980615] Voltage: 4.98V, Current: 400.40mA, Power: 1995.84mW
[1705928580.447222] Voltage: 4.99V, Current: 436.60mA, Power: 2176.63mW
[1705928580.500383] Voltage: 4.99V, Current: 396.30mA, Power: 1977.03mW
[1705928580.5496678] Voltage: 4.97V, Current: 392.40mA, Power: 1951.51mW
[1705928580.5987675] Voltage: 4.98V, Current: 448.40mA, Power: 2235.24mW
[1705928580.6479747] Voltage: 4.99V, Current: 394.20mA, Power: 1966.18mW
[1705928580.6975212] Voltage: 4.99V, Current: 398.40mA, Power: 1987.06mW
[1705928580.75033] Voltage: 4.99V, Current: 404.10mA, Power: 2015.41mW
[1705928580.799867] Voltage: 4.99V, Current: 397.50mA, Power: 1982.66mW
[1705928580.8486087] Voltage: 4.98V, Current: 395.70mA, Power: 1972.29mW
[1705928580.898181] Voltage: 4.99V, Current: 399.70mA, Power: 1993.84mW
[1705928580.9474292] Voltage: 4.98V, Current: 401.80mA, Power: 2002.51mW
[1705928581.0001469] Voltage: 4.98V, Current: 403.20mA, Power: 2009.71mW
[1705928581.0497334] Voltage: 4.99V, Current: 406.30mA, Power: 2025.59mW
[1705928581.0984864] Voltage: 4.99V, Current: 394.60mA, Power: 1968.15mW
[1705928581.1477044] Voltage: 4.99V, Current: 403.90mA, Power: 2014.14mW
[1705928581.201276] Voltage: 4.98V, Current: 450.10mA, Power: 2243.47mW
[1705928581.2500372] Voltage: 4.98V, Current: 410.10mA, Power: 2043.97mW
[1705928581.2991796] Voltage: 4.99V, Current: 445.80mA, Power: 2223.25mW
[1705928581.3483605] Voltage: 4.98V, Current: 397.50mA, Power: 1981.51mW
[1705928581.3973746] Voltage: 4.99V, Current: 401.70mA, Power: 2004.70mW
[1705928581.4507203] Voltage: 4.99V, Current: 399.10mA, Power: 1989.58mW
[1705928581.4998658] Voltage: 4.99V, Current: 396.20mA, Power: 1977.59mW
[1705928581.5489457] Voltage: 4.99V, Current: 408.70mA, Power: 2038.96mW
[1705928581.5983052] Voltage: 4.99V, Current: 397.50mA, Power: 1984.52mW
[1705928581.6474762] Voltage: 4.99V, Current: 404.60mA, Power: 2018.91mW
[1705928581.7005644] Voltage: 4.98V, Current: 397.00mA, Power: 1978.89mW
[1705928581.7497923] Voltage: 4.99V, Current: 412.30mA, Power: 2056.57mW
[1705928581.7990587] Voltage: 4.99V, Current: 402.50mA, Power: 2006.58mW
[1705928581.8481042] Voltage: 4.99V, Current: 401.60mA, Power: 2003.13mW
[1705928581.901399] Voltage: 4.99V, Current: 383.30mA, Power: 1911.89mW
[1705928581.9504187] Voltage: 4.98V, Current: 398.60mA, Power: 1986.42mW
[1705928581.9999099] Voltage: 4.99V, Current: 392.90mA, Power: 1959.38mW
[1705928582.04882] Voltage: 4.99V, Current: 410.70mA, Power: 2048.28mW
[1705928582.098464] Voltage: 4.99V, Current: 401.90mA, Power: 2005.65mW
[1705928582.1511905] Voltage: 4.98V, Current: 454.90mA, Power: 2265.86mW
[1705928582.2003796] Voltage: 4.97V, Current: 412.90mA, Power: 2050.34mW
[1705928582.2495246] Voltage: 4.98V, Current: 412.50mA, Power: 2056.03mW
[1705928582.2987647] Voltage: 4.98V, Current: 388.40mA, Power: 1934.17mW
[1705928582.3478916] Voltage: 4.99V, Current: 404.90mA, Power: 2019.82mW
[1705928582.4011195] Voltage: 4.98V, Current: 419.20mA, Power: 2088.95mW
[1705928582.450225] Voltage: 4.98V, Current: 406.70mA, Power: 2027.35mW
[1705928582.4992907] Voltage: 4.98V, Current: 400.40mA, Power: 1995.17mW
[1705928582.5486388] Voltage: 4.98V, Current: 396.40mA, Power: 1975.94mW
[1705928582.601814] Voltage: 4.99V, Current: 385.50mA, Power: 1922.64mW
[1705928582.6508894] Voltage: 4.98V, Current: 391.90mA, Power: 1952.86mW
[1705928582.7000113] Voltage: 4.99V, Current: 397.10mA, Power: 1980.27mW
[1705928582.749358] Voltage: 4.99V, Current: 398.00mA, Power: 1984.85mW
[1705928582.7982686] Voltage: 4.98V, Current: 396.70mA, Power: 1976.55mW
[1705928582.8515408] Voltage: 4.98V, Current: 395.80mA, Power: 1972.40mW
[1705928582.90085] Voltage: 4.99V, Current: 406.90mA, Power: 2031.04mW
[1705928582.9500782] Voltage: 4.99V, Current: 416.60mA, Power: 2076.76mW
[1705928582.9996347] Voltage: 4.99V, Current: 458.00mA, Power: 2285.03mW
[1705928583.0483456] Voltage: 4.97V, Current: 400.90mA, Power: 1993.88mW
[1705928583.1015499] Voltage: 4.99V, Current: 395.40mA, Power: 1972.71mW
[1705928583.1507473] Voltage: 4.98V, Current: 401.60mA, Power: 2001.70mW
[1705928583.199727] Voltage: 4.99V, Current: 399.90mA, Power: 1994.62mW
[1705928583.2490582] Voltage: 4.98V, Current: 402.80mA, Power: 2007.76mW
[1705928583.3021138] Voltage: 4.99V, Current: 400.10mA, Power: 1997.67mW
[1705928583.3514104] Voltage: 4.99V, Current: 385.10mA, Power: 1919.97mW
[1705928583.4005563] Voltage: 4.99V, Current: 393.80mA, Power: 1963.88mW
[1705928583.4497669] Voltage: 4.98V, Current: 395.00mA, Power: 1967.46mW
[1705928583.4985673] Voltage: 4.98V, Current: 409.10mA, Power: 2039.21mW
[1705928583.5521278] Voltage: 4.99V, Current: 410.20mA, Power: 2045.25mW
[1705928583.6010885] Voltage: 4.98V, Current: 396.90mA, Power: 1978.46mW
[1705928583.650371] Voltage: 4.99V, Current: 409.40mA, Power: 2042.30mW
[1705928583.699675] Voltage: 4.99V, Current: 381.20mA, Power: 1902.11mW
[1705928583.7492156] Voltage: 4.99V, Current: 373.70mA, Power: 1863.78mW
[1705928583.8020196] Voltage: 4.99V, Current: 382.90mA, Power: 1910.81mW
[1705928583.851152] Voltage: 4.98V, Current: 437.60mA, Power: 2180.32mW
[1705928583.9001462] Voltage: 4.98V, Current: 385.30mA, Power: 1917.56mW
[1705928583.9499042] Voltage: 4.99V, Current: 374.60mA, Power: 1868.07mW
[1705928584.0025995] Voltage: 4.99V, Current: 379.10mA, Power: 1890.09mW
[1705928584.0519342] Voltage: 4.98V, Current: 377.60mA, Power: 1881.51mW
[1705928584.1010551] Voltage: 4.99V, Current: 542.00mA, Power: 2701.91mW
[1705928584.1500053] Voltage: 4.98V, Current: 466.70mA, Power: 2322.19mW
[1705928584.1993697] Voltage: 4.95V, Current: 540.20mA, Power: 2672.53mW
[1705928584.252598] Voltage: 4.99V, Current: 542.50mA, Power: 2707.86mW
[1705928584.3016925] Voltage: 5.03V, Current: 416.10mA, Power: 2092.98mW
[1705928584.3508115] Voltage: 4.99V, Current: 401.40mA, Power: 2001.17mW
[1705928584.3998806] Voltage: 4.98V, Current: 407.90mA, Power: 2031.48mW
[1705928584.4491992] Voltage: 4.98V, Current: 403.10mA, Power: 2009.30mW
[1705928584.5024467] Voltage: 4.98V, Current: 411.20mA, Power: 2049.44mW
[1705928584.551509] Voltage: 4.98V, Current: 410.30mA, Power: 2045.28mW
[1705928584.6007998] Voltage: 4.99V, Current: 554.70mA, Power: 2766.77mW
[1705928584.649817] Voltage: 4.98V, Current: 535.60mA, Power: 2664.74mW
[1705928584.703284] Voltage: 4.99V, Current: 531.80mA, Power: 2651.21mW
[1705928584.7523143] Voltage: 4.98V, Current: 413.30mA, Power: 2058.92mW
[1705928584.801319] Voltage: 4.99V, Current: 411.30mA, Power: 2051.79mW
[1705928584.8504696] Voltage: 4.97V, Current: 416.30mA, Power: 2070.70mW
[1705928584.8997407] Voltage: 4.98V, Current: 389.70mA, Power: 1941.08mW
[1705928584.953512] Voltage: 4.98V, Current: 670.60mA, Power: 3342.06mW
[1705928585.0024967] Voltage: 4.98V, Current: 522.80mA, Power: 2603.49mW
[1705928585.0513933] Voltage: 4.98V, Current: 499.00mA, Power: 2486.40mW
[1705928585.1009493] Voltage: 4.98V, Current: 515.10mA, Power: 2566.27mW
[1705928585.1500936] Voltage: 4.99V, Current: 434.00mA, Power: 2165.80mW
[1705928585.202925] Voltage: 5.00V, Current: 418.20mA, Power: 2089.42mW
[1705928585.252122] Voltage: 4.99V, Current: 454.10mA, Power: 2263.71mW
[1705928585.3012342] Voltage: 4.98V, Current: 419.90mA, Power: 2090.55mW
[1705928585.3504276] Voltage: 4.98V, Current: 421.80mA, Power: 2102.63mW
[1705928585.3999896] Voltage: 4.98V, Current: 462.40mA, Power: 2304.32mW
[1705928585.4531639] Voltage: 4.98V, Current: 414.20mA, Power: 2063.15mW
[1705928585.5023367] Voltage: 4.98V, Current: 566.80mA, Power: 2825.39mW
[1705928585.5508428] Voltage: 4.99V, Current: 568.30mA, Power: 2834.35mW
[1705928585.600272] Voltage: 4.99V, Current: 411.40mA, Power: 2050.99mW
[1705928585.653284] Voltage: 4.98V, Current: 406.80mA, Power: 2027.79mW
[1705928585.7026553] Voltage: 5.00V, Current: 534.50mA, Power: 2670.51mW
[1705928585.751732] Voltage: 4.99V, Current: 637.70mA, Power: 3181.52mW
[1705928585.8009968] Voltage: 4.96V, Current: 617.30mA, Power: 3062.07mW
[1705928585.8505762] Voltage: 4.98V, Current: 359.50mA, Power: 1790.78mW
[1705928585.9033172] Voltage: 4.99V, Current: 398.50mA, Power: 1989.36mW
[1705928585.9528964] Voltage: 4.99V, Current: 359.50mA, Power: 1793.61mW
[1705928586.0016124] Voltage: 4.98V, Current: 371.70mA, Power: 1849.70mW
[1705928586.0509305] Voltage: 4.98V, Current: 363.30mA, Power: 1810.91mW
[1705928586.0999055] Voltage: 4.98V, Current: 378.70mA, Power: 1884.91mW
[1705928586.153313] Voltage: 4.99V, Current: 392.70mA, Power: 1957.93mW
[1705928586.2023785] Voltage: 4.99V, Current: 368.10mA, Power: 1836.70mW
[1705928586.2514124] Voltage: 4.99V, Current: 374.10mA, Power: 1865.23mW
[1705928586.3007157] Voltage: 4.98V, Current: 370.40mA, Power: 1843.03mW
[1705928586.353954] Voltage: 4.99V, Current: 350.70mA, Power: 1749.41mW
[1705928586.4031584] Voltage: 4.98V, Current: 393.20mA, Power: 1958.37mW
[1705928586.4522495] Voltage: 4.98V, Current: 360.10mA, Power: 1794.89mW
[1705928586.5012834] Voltage: 4.98V, Current: 365.70mA, Power: 1822.91mW
[1705928586.5505507] Voltage: 4.99V, Current: 363.30mA, Power: 1812.59mW
[1705928586.6037927] Voltage: 4.99V, Current: 365.00mA, Power: 1821.01mW
[1705928586.6534088] Voltage: 4.99V, Current: 353.40mA, Power: 1762.93mW
[1705928586.7020817] Voltage: 4.98V, Current: 376.10mA, Power: 1873.56mW
[1705928586.7513165] Voltage: 4.99V, Current: 369.40mA, Power: 1841.58mW
[1705928586.8003032] Voltage: 4.99V, Current: 371.50mA, Power: 1852.66mW
[1705928586.8534796] Voltage: 4.99V, Current: 406.50mA, Power: 2028.18mW
[1705928586.9028354] Voltage: 4.98V, Current: 361.10mA, Power: 1798.66mW
[1705928586.9519355] Voltage: 4.98V, Current: 355.30mA, Power: 1769.70mW
[1705928587.0011392] Voltage: 4.98V, Current: 366.40mA, Power: 1825.33mW
[1705928587.0542665] Voltage: 4.98V, Current: 357.10mA, Power: 1779.99mW
[1705928587.1035054] Voltage: 4.99V, Current: 363.20mA, Power: 1811.01mW
[1705928587.1526372] Voltage: 4.98V, Current: 358.70mA, Power: 1787.84mW
[1705928587.2017431] Voltage: 4.99V, Current: 361.30mA, Power: 1802.57mW
[1705928587.2509196] Voltage: 4.98V, Current: 360.50mA, Power: 1796.98mW
[1705928587.3046482] Voltage: 4.99V, Current: 368.90mA, Power: 1839.21mW
[1705928587.3533897] Voltage: 4.98V, Current: 365.90mA, Power: 1823.80mW
[1705928587.4025743] Voltage: 4.99V, Current: 409.30mA, Power: 2041.48mW
[1705928587.4517334] Voltage: 4.99V, Current: 374.90mA, Power: 1868.88mW
[1705928587.5008574] Voltage: 4.98V, Current: 377.60mA, Power: 1881.93mW
[1705928587.5541878] Voltage: 4.99V, Current: 370.30mA, Power: 1846.13mW
[1705928587.6033022] Voltage: 4.99V, Current: 375.50mA, Power: 1872.97mW
[1705928587.652417] Voltage: 4.99V, Current: 366.20mA, Power: 1826.78mW
[1705928587.7019317] Voltage: 4.99V, Current: 365.40mA, Power: 1821.56mW
[1705928587.75467] Voltage: 4.98V, Current: 363.80mA, Power: 1813.31mW
[1705928587.8039107] Voltage: 4.99V, Current: 390.80mA, Power: 1951.01mW
[1705928587.8530052] Voltage: 4.99V, Current: 362.80mA, Power: 1809.33mW
[1705928587.902397] Voltage: 4.97V, Current: 368.80mA, Power: 1832.24mW
[1705928587.9518983] Voltage: 4.99V, Current: 369.50mA, Power: 1843.30mW
[1705928588.0046256] Voltage: 4.98V, Current: 370.20mA, Power: 1845.44mW
[1705928588.0542843] Voltage: 4.99V, Current: 377.30mA, Power: 1881.10mW
[1705928588.102959] Voltage: 4.99V, Current: 370.80mA, Power: 1849.97mW
[1705928588.1525905] Voltage: 4.99V, Current: 378.20mA, Power: 1885.77mW
[1705928588.201364] Voltage: 4.99V, Current: 415.20mA, Power: 2069.88mW
[1705928588.2544072] Voltage: 4.98V, Current: 360.30mA, Power: 1795.89mW
[1705928588.3036156] Voltage: 4.98V, Current: 364.30mA, Power: 1814.62mW
[1705928588.3527877] Voltage: 4.98V, Current: 369.70mA, Power: 1842.85mW
[1705928588.4019756] Voltage: 4.98V, Current: 366.70mA, Power: 1827.98mW
[1705928588.4556122] Voltage: 4.99V, Current: 366.70mA, Power: 1828.93mW
[1705928588.5041902] Voltage: 4.99V, Current: 367.70mA, Power: 1834.14mW
[1705928588.5533648] Voltage: 4.99V, Current: 373.90mA, Power: 1865.20mW
[1705928588.6027317] Voltage: 4.99V, Current: 361.30mA, Power: 1801.14mW
[1705928588.6519494] Voltage: 4.99V, Current: 391.40mA, Power: 1952.51mW
[1705928588.704956] Voltage: 4.99V, Current: 385.20mA, Power: 1921.91mW
[1705928588.7541635] Voltage: 4.98V, Current: 391.00mA, Power: 1948.21mW
[1705928588.803407] Voltage: 4.98V, Current: 377.10mA, Power: 1877.77mW
[1705928588.8525052] Voltage: 4.99V, Current: 442.90mA, Power: 2208.26mW
[1705928588.901832] Voltage: 4.98V, Current: 445.20mA, Power: 2216.67mW
[1705928588.9548411] Voltage: 4.98V, Current: 513.60mA, Power: 2555.82mW
[1705928589.0042145] Voltage: 4.99V, Current: 480.40mA, Power: 2394.81mW
[1705928589.0533898] Voltage: 4.98V, Current: 591.80mA, Power: 2949.29mW
[1705928589.1025245] Voltage: 4.98V, Current: 617.30mA, Power: 3075.41mW
[1705928589.1553745] Voltage: 4.98V, Current: 591.40mA, Power: 2946.46mW
[1705928589.2048733] Voltage: 4.98V, Current: 612.10mA, Power: 3049.79mW
[1705928589.2540996] Voltage: 4.98V, Current: 592.40mA, Power: 2950.85mW
[1705928589.3032777] Voltage: 4.98V, Current: 619.50mA, Power: 3084.15mW
[1705928589.352729] Voltage: 4.99V, Current: 604.00mA, Power: 3011.09mW
[1705928589.4055648] Voltage: 4.99V, Current: 609.50mA, Power: 3038.79mW
[1705928589.454735] Voltage: 4.98V, Current: 609.50mA, Power: 3037.88mW
[1705928589.5039303] Voltage: 4.98V, Current: 600.80mA, Power: 2990.27mW
[1705928589.5529964] Voltage: 4.98V, Current: 559.00mA, Power: 2784.18mW
[1705928589.6026485] Voltage: 4.97V, Current: 602.80mA, Power: 2998.37mW
[1705928589.655437] Voltage: 4.98V, Current: 568.00mA, Power: 2828.87mW
[1705928589.704683] Voltage: 4.99V, Current: 609.40mA, Power: 3038.34mW
[1705928589.754209] Voltage: 5.00V, Current: 586.60mA, Power: 2935.51mW
[1705928589.8027666] Voltage: 4.99V, Current: 602.20mA, Power: 3002.28mW
[1705928589.856085] Voltage: 4.98V, Current: 579.40mA, Power: 2886.26mW
[1705928589.9053016] Voltage: 4.98V, Current: 542.10mA, Power: 2701.56mW
[1705928589.9545002] Voltage: 4.98V, Current: 590.70mA, Power: 2944.16mW
[1705928590.003613] Voltage: 4.98V, Current: 606.50mA, Power: 3021.70mW
[1705928590.0531244] Voltage: 4.97V, Current: 593.70mA, Power: 2952.65mW
[1705928590.1060011] Voltage: 4.98V, Current: 630.00mA, Power: 3139.13mW
[1705928590.1551967] Voltage: 4.97V, Current: 591.00mA, Power: 2935.10mW
[1705928590.2041643] Voltage: 4.99V, Current: 713.40mA, Power: 3560.49mW
[1705928590.2534447] Voltage: 4.97V, Current: 581.60mA, Power: 2892.34mW
[1705928590.302642] Voltage: 4.98V, Current: 692.10mA, Power: 3448.65mW
[1705928590.3558004] Voltage: 4.98V, Current: 578.30mA, Power: 2878.37mW
