[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933207.5939305] Voltage: 4.98V, Current: 404.30mA, Power: 2015.26mW
[1705933207.642675] Voltage: 4.99V, Current: 418.50mA, Power: 2089.01mW
[1705933207.692367] Voltage: 4.98V, Current: 486.10mA, Power: 2420.50mW
[1705933207.7455456] Voltage: 4.98V, Current: 482.10mA, Power: 2398.77mW
[1705933207.7945602] Voltage: 4.99V, Current: 469.30mA, Power: 2340.88mW
[1705933207.8435895] Voltage: 4.98V, Current: 467.70mA, Power: 2328.63mW
[1705933207.8928769] Voltage: 4.98V, Current: 472.00mA, Power: 2351.91mW
[1705933207.94185] Voltage: 4.99V, Current: 466.30mA, Power: 2325.68mW
[1705933207.994889] Voltage: 4.98V, Current: 475.40mA, Power: 2368.97mW
[1705933208.044166] Voltage: 4.98V, Current: 472.80mA, Power: 2356.23mW
[1705933208.093271] Voltage: 4.98V, Current: 385.80mA, Power: 1922.24mW
[1705933208.1425703] Voltage: 5.00V, Current: 374.10mA, Power: 1869.55mW
[1705933208.1957068] Voltage: 4.98V, Current: 387.90mA, Power: 1932.33mW
[1705933208.245291] Voltage: 4.99V, Current: 540.60mA, Power: 2695.71mW
[1705933208.2941997] Voltage: 4.97V, Current: 469.20mA, Power: 2331.63mW
[1705933208.3430805] Voltage: 5.01V, Current: 423.50mA, Power: 2120.73mW
[1705933208.392376] Voltage: 4.98V, Current: 452.10mA, Power: 2252.31mW
[1705933208.4459844] Voltage: 4.98V, Current: 384.00mA, Power: 1911.42mW
[1705933208.4951627] Voltage: 4.99V, Current: 431.60mA, Power: 2152.45mW
[1705933208.5439112] Voltage: 4.98V, Current: 394.50mA, Power: 1962.74mW
[1705933208.5931206] Voltage: 4.98V, Current: 378.10mA, Power: 1881.20mW
[1705933208.6426823] Voltage: 4.99V, Current: 437.90mA, Power: 2183.81mW
[1705933208.6954808] Voltage: 4.98V, Current: 441.60mA, Power: 2197.29mW
[1705933208.7445543] Voltage: 4.99V, Current: 434.20mA, Power: 2165.82mW
[1705933208.794223] Voltage: 4.98V, Current: 417.00mA, Power: 2078.39mW
[1705933208.8429396] Voltage: 4.99V, Current: 440.60mA, Power: 2196.46mW
[1705933208.89655] Voltage: 4.98V, Current: 406.90mA, Power: 2026.27mW
[1705933208.945763] Voltage: 4.99V, Current: 445.80mA, Power: 2224.18mW
[1705933208.9944875] Voltage: 4.98V, Current: 411.80mA, Power: 2052.46mW
[1705933209.0435753] Voltage: 5.00V, Current: 432.50mA, Power: 2161.25mW
[1705933209.0932271] Voltage: 4.98V, Current: 432.10mA, Power: 2151.53mW
[1705933209.146045] Voltage: 4.98V, Current: 430.10mA, Power: 2143.62mW
[1705933209.195027] Voltage: 4.98V, Current: 434.10mA, Power: 2163.39mW
[1705933209.2443612] Voltage: 4.98V, Current: 379.70mA, Power: 1890.60mW
[1705933209.2934804] Voltage: 4.98V, Current: 372.60mA, Power: 1857.18mW
[1705933209.3426788] Voltage: 4.99V, Current: 369.70mA, Power: 1844.41mW
[1705933209.395595] Voltage: 4.98V, Current: 364.50mA, Power: 1816.91mW
[1705933209.4450157] Voltage: 4.98V, Current: 372.40mA, Power: 1856.14mW
[1705933209.494677] Voltage: 4.98V, Current: 361.00mA, Power: 1799.27mW
[1705933209.543423] Voltage: 4.98V, Current: 383.40mA, Power: 1910.84mW
[1705933209.5965443] Voltage: 4.99V, Current: 377.10mA, Power: 1879.90mW
[1705933209.6459167] Voltage: 4.99V, Current: 381.10mA, Power: 1900.05mW
[1705933209.6951373] Voltage: 4.99V, Current: 393.70mA, Power: 1962.93mW
[1705933209.7441318] Voltage: 4.98V, Current: 381.10mA, Power: 1898.40mW
[1705933209.7931979] Voltage: 4.98V, Current: 362.30mA, Power: 1804.01mW
[1705933209.846376] Voltage: 4.98V, Current: 363.50mA, Power: 1808.94mW
[1705933209.895638] Voltage: 4.98V, Current: 362.50mA, Power: 1806.87mW
[1705933209.9447815] Voltage: 4.98V, Current: 368.20mA, Power: 1833.82mW
[1705933209.9940393] Voltage: 4.99V, Current: 367.00mA, Power: 1830.78mW
[1705933210.0432003] Voltage: 4.98V, Current: 363.80mA, Power: 1811.91mW
[1705933210.0962355] Voltage: 4.98V, Current: 361.40mA, Power: 1801.42mW
[1705933210.145901] Voltage: 4.98V, Current: 396.20mA, Power: 1974.80mW
[1705933210.1947682] Voltage: 4.98V, Current: 373.90mA, Power: 1863.26mW
[1705933210.2438967] Voltage: 4.98V, Current: 367.70mA, Power: 1830.52mW
[1705933210.2930696] Voltage: 4.99V, Current: 366.50mA, Power: 1827.13mW
[1705933210.3461194] Voltage: 4.98V, Current: 366.20mA, Power: 1824.16mW
[1705933210.3952084] Voltage: 4.98V, Current: 382.70mA, Power: 1907.63mW
[1705933210.4444528] Voltage: 4.98V, Current: 360.50mA, Power: 1796.99mW
[1705933210.4937108] Voltage: 4.98V, Current: 365.20mA, Power: 1818.25mW
[1705933210.5469673] Voltage: 4.98V, Current: 364.80mA, Power: 1818.52mW
[1705933210.5961094] Voltage: 4.98V, Current: 360.30mA, Power: 1795.89mW
[1705933210.6452615] Voltage: 4.99V, Current: 367.70mA, Power: 1833.24mW
[1705933210.694387] Voltage: 4.99V, Current: 413.80mA, Power: 2065.66mW
[1705933210.743616] Voltage: 4.99V, Current: 370.70mA, Power: 1851.24mW
[1705933210.79683] Voltage: 4.99V, Current: 375.40mA, Power: 1871.60mW
[1705933210.8458555] Voltage: 4.98V, Current: 372.60mA, Power: 1856.15mW
[1705933210.895121] Voltage: 4.99V, Current: 373.80mA, Power: 1863.73mW
[1705933210.944226] Voltage: 4.98V, Current: 373.20mA, Power: 1859.45mW
[1705933210.9934528] Voltage: 4.99V, Current: 362.00mA, Power: 1804.65mW
[1705933211.0467844] Voltage: 4.98V, Current: 368.80mA, Power: 1836.83mW
[1705933211.095893] Voltage: 4.99V, Current: 386.70mA, Power: 1929.01mW
[1705933211.1454473] Voltage: 4.98V, Current: 366.10mA, Power: 1824.38mW
[1705933211.1946077] Voltage: 4.98V, Current: 364.00mA, Power: 1812.85mW
[1705933211.2472908] Voltage: 4.99V, Current: 362.40mA, Power: 1806.88mW
[1705933211.2964563] Voltage: 4.99V, Current: 366.80mA, Power: 1829.69mW
[1705933211.3457024] Voltage: 4.98V, Current: 363.00mA, Power: 1809.37mW
[1705933211.394902] Voltage: 4.98V, Current: 365.40mA, Power: 1821.25mW
[1705933211.4441814] Voltage: 4.98V, Current: 374.80mA, Power: 1866.61mW
[1705933211.4976926] Voltage: 4.99V, Current: 377.70mA, Power: 1882.97mW
[1705933211.5465453] Voltage: 4.98V, Current: 371.70mA, Power: 1850.66mW
[1705933211.595664] Voltage: 4.99V, Current: 366.10mA, Power: 1825.24mW
[1705933211.6447904] Voltage: 4.99V, Current: 365.00mA, Power: 1819.54mW
[1705933211.6943521] Voltage: 4.99V, Current: 365.30mA, Power: 1822.08mW
[1705933211.7471573] Voltage: 4.98V, Current: 366.10mA, Power: 1823.33mW
[1705933211.7963195] Voltage: 4.98V, Current: 397.00mA, Power: 1978.83mW
[1705933211.8455117] Voltage: 4.98V, Current: 372.30mA, Power: 1854.75mW
[1705933211.8945847] Voltage: 4.98V, Current: 367.60mA, Power: 1832.31mW
[1705933211.9478624] Voltage: 4.98V, Current: 359.90mA, Power: 1792.46mW
[1705933211.9974482] Voltage: 4.98V, Current: 364.40mA, Power: 1816.22mW
[1705933212.046199] Voltage: 4.98V, Current: 363.70mA, Power: 1812.56mW
[1705933212.0957432] Voltage: 4.98V, Current: 370.80mA, Power: 1848.22mW
[1705933212.1443996] Voltage: 4.98V, Current: 373.50mA, Power: 1860.70mW
[1705933212.1975007] Voltage: 4.99V, Current: 377.30mA, Power: 1880.97mW
[1705933212.2466114] Voltage: 4.99V, Current: 448.30mA, Power: 2236.62mW
[1705933212.2960823] Voltage: 4.98V, Current: 395.60mA, Power: 1971.72mW
[1705933212.3452482] Voltage: 4.99V, Current: 392.00mA, Power: 1954.63mW
[1705933212.394678] Voltage: 4.98V, Current: 441.50mA, Power: 2199.76mW
[1705933212.447995] Voltage: 4.99V, Current: 432.20mA, Power: 2155.49mW
[1705933212.496623] Voltage: 4.98V, Current: 451.50mA, Power: 2249.99mW
[1705933212.545897] Voltage: 4.98V, Current: 387.00mA, Power: 1926.05mW
[1705933212.594954] Voltage: 4.99V, Current: 449.40mA, Power: 2241.33mW
[1705933212.6480222] Voltage: 4.98V, Current: 397.40mA, Power: 1978.84mW
[1705933212.6973352] Voltage: 4.99V, Current: 441.60mA, Power: 2204.33mW
[1705933212.746563] Voltage: 4.98V, Current: 441.60mA, Power: 2199.14mW
[1705933212.7958083] Voltage: 4.98V, Current: 446.90mA, Power: 2227.63mW
[1705933212.8451295] Voltage: 4.99V, Current: 450.70mA, Power: 2248.37mW
[1705933212.897998] Voltage: 4.98V, Current: 441.20mA, Power: 2199.09mW
[1705933212.9473257] Voltage: 4.98V, Current: 396.70mA, Power: 1977.03mW
[1705933212.9964848] Voltage: 4.99V, Current: 415.50mA, Power: 2073.83mW
[1705933213.0453522] Voltage: 4.98V, Current: 384.10mA, Power: 1913.55mW
[1705933213.094613] Voltage: 4.98V, Current: 443.90mA, Power: 2211.31mW
[1705933213.1479652] Voltage: 4.98V, Current: 443.90mA, Power: 2212.11mW
[1705933213.197098] Voltage: 4.98V, Current: 450.50mA, Power: 2244.90mW
[1705933213.2462423] Voltage: 4.98V, Current: 377.30mA, Power: 1880.77mW
[1705933213.295371] Voltage: 4.98V, Current: 433.00mA, Power: 2156.96mW
[1705933213.3486867] Voltage: 4.98V, Current: 430.60mA, Power: 2145.97mW
[1705933213.397741] Voltage: 4.98V, Current: 444.70mA, Power: 2212.60mW
[1705933213.4471111] Voltage: 4.98V, Current: 435.40mA, Power: 2166.93mW
[1705933213.4962127] Voltage: 4.98V, Current: 437.80mA, Power: 2180.54mW
[1705933213.5453968] Voltage: 4.98V, Current: 440.70mA, Power: 2194.98mW
[1705933213.598996] Voltage: 4.99V, Current: 437.70mA, Power: 2182.95mW
[1705933213.647546] Voltage: 4.98V, Current: 433.30mA, Power: 2159.20mW
[1705933213.6966507] Voltage: 4.99V, Current: 388.80mA, Power: 1940.47mW
[1705933213.745967] Voltage: 4.98V, Current: 372.80mA, Power: 1857.92mW
[1705933213.7950103] Voltage: 4.99V, Current: 417.40mA, Power: 2081.15mW
[1705933213.8482687] Voltage: 4.98V, Current: 433.90mA, Power: 2160.21mW
[1705933213.8975706] Voltage: 4.98V, Current: 450.20mA, Power: 2243.77mW
[1705933213.9466755] Voltage: 4.98V, Current: 438.90mA, Power: 2184.82mW
[1705933213.9960184] Voltage: 4.98V, Current: 445.10mA, Power: 2218.38mW
[1705933214.0489955] Voltage: 4.97V, Current: 406.80mA, Power: 2023.15mW
[1705933214.09808] Voltage: 4.99V, Current: 453.60mA, Power: 2263.39mW
[1705933214.1472042] Voltage: 4.98V, Current: 409.60mA, Power: 2040.17mW
[1705933214.1966162] Voltage: 4.99V, Current: 439.80mA, Power: 2196.41mW
[1705933214.2461436] Voltage: 4.99V, Current: 430.00mA, Power: 2144.49mW
[1705933214.2990954] Voltage: 4.98V, Current: 432.00mA, Power: 2152.97mW
[1705933214.3481777] Voltage: 4.98V, Current: 434.10mA, Power: 2161.53mW
[1705933214.3971837] Voltage: 4.98V, Current: 385.10mA, Power: 1919.44mW
[1705933214.4469235] Voltage: 4.98V, Current: 388.20mA, Power: 1934.47mW
[1705933214.4960446] Voltage: 4.98V, Current: 380.90mA, Power: 1895.23mW
[1705933214.548875] Voltage: 4.98V, Current: 434.50mA, Power: 2165.37mW
[1705933214.5980263] Voltage: 4.99V, Current: 453.90mA, Power: 2264.03mW
[1705933214.6472638] Voltage: 4.98V, Current: 451.00mA, Power: 2246.79mW
[1705933214.6968079] Voltage: 4.98V, Current: 387.40mA, Power: 1930.70mW
[1705933214.7496374] Voltage: 4.99V, Current: 442.50mA, Power: 2206.61mW
[1705933214.7987742] Voltage: 4.98V, Current: 445.00mA, Power: 2218.23mW
[1705933214.8482764] Voltage: 4.98V, Current: 389.50mA, Power: 1939.94mW
[1705933214.8975065] Voltage: 4.99V, Current: 430.20mA, Power: 2147.83mW
[1705933214.9467216] Voltage: 4.98V, Current: 433.60mA, Power: 2160.91mW
[1705933214.9995127] Voltage: 4.99V, Current: 436.60mA, Power: 2177.78mW
[1705933215.048716] Voltage: 4.98V, Current: 437.30mA, Power: 2179.57mW
[1705933215.0978193] Voltage: 4.98V, Current: 431.10mA, Power: 2148.27mW
[1705933215.14737] Voltage: 4.99V, Current: 414.10mA, Power: 2067.42mW
[1705933215.196222] Voltage: 4.98V, Current: 378.80mA, Power: 1886.15mW
[1705933215.2497904] Voltage: 4.99V, Current: 432.60mA, Power: 2156.90mW
[1705933215.298419] Voltage: 4.98V, Current: 463.40mA, Power: 2307.38mW
[1705933215.3477392] Voltage: 4.98V, Current: 439.60mA, Power: 2190.33mW
[1705933215.396913] Voltage: 4.98V, Current: 387.90mA, Power: 1932.07mW
[1705933215.450042] Voltage: 4.99V, Current: 447.40mA, Power: 2232.96mW
[1705933215.499528] Voltage: 4.98V, Current: 393.20mA, Power: 1960.07mW
[1705933215.5484452] Voltage: 4.99V, Current: 395.50mA, Power: 1972.58mW
[1705933215.5976024] Voltage: 4.98V, Current: 437.30mA, Power: 2177.36mW
[1705933215.6467922] Voltage: 4.98V, Current: 434.80mA, Power: 2165.02mW
[1705933215.6998894] Voltage: 4.99V, Current: 434.40mA, Power: 2166.41mW
[1705933215.7490172] Voltage: 4.98V, Current: 435.70mA, Power: 2171.43mW
[1705933215.7987108] Voltage: 4.99V, Current: 436.70mA, Power: 2177.88mW
[1705933215.8475883] Voltage: 4.98V, Current: 397.10mA, Power: 1979.00mW
[1705933215.8964288] Voltage: 4.98V, Current: 375.80mA, Power: 1872.73mW
[1705933215.949661] Voltage: 4.99V, Current: 406.20mA, Power: 2025.59mW
[1705933215.9989865] Voltage: 4.98V, Current: 467.40mA, Power: 2329.46mW
[1705933216.0480099] Voltage: 4.98V, Current: 444.70mA, Power: 2215.87mW
[1705933216.0971644] Voltage: 4.99V, Current: 451.50mA, Power: 2250.82mW
[1705933216.1462588] Voltage: 4.98V, Current: 413.70mA, Power: 2062.20mW
[1705933216.1997244] Voltage: 4.99V, Current: 437.40mA, Power: 2180.98mW
[1705933216.2488368] Voltage: 4.98V, Current: 401.90mA, Power: 2002.90mW
[1705933216.2984927] Voltage: 4.98V, Current: 436.70mA, Power: 2174.66mW
[1705933216.3473217] Voltage: 4.98V, Current: 444.70mA, Power: 2214.27mW
[1705933216.4004388] Voltage: 4.98V, Current: 429.90mA, Power: 2142.55mW
[1705933216.4496117] Voltage: 4.98V, Current: 432.10mA, Power: 2153.41mW
[1705933216.4986744] Voltage: 4.98V, Current: 435.80mA, Power: 2171.91mW
[1705933216.54823] Voltage: 4.99V, Current: 411.40mA, Power: 2051.97mW
[1705933216.5967655] Voltage: 4.99V, Current: 399.00mA, Power: 1991.62mW
[1705933216.6502473] Voltage: 4.98V, Current: 393.80mA, Power: 1961.04mW
[1705933216.6998105] Voltage: 4.99V, Current: 459.80mA, Power: 2292.76mW
[1705933216.7489285] Voltage: 4.99V, Current: 436.30mA, Power: 2175.28mW
[1705933216.7977147] Voltage: 4.98V, Current: 436.00mA, Power: 2170.99mW
[1705933216.846812] Voltage: 4.98V, Current: 384.40mA, Power: 1915.72mW
[1705933216.9002137] Voltage: 4.99V, Current: 438.10mA, Power: 2184.77mW
[1705933216.949444] Voltage: 4.98V, Current: 443.20mA, Power: 2208.98mW
[1705933216.9984884] Voltage: 4.98V, Current: 438.90mA, Power: 2185.42mW
[1705933217.048091] Voltage: 4.98V, Current: 437.40mA, Power: 2179.66mW
[1705933217.1008546] Voltage: 4.99V, Current: 433.30mA, Power: 2161.02mW
[1705933217.1498454] Voltage: 4.98V, Current: 430.80mA, Power: 2145.10mW
[1705933217.1991687] Voltage: 4.98V, Current: 441.10mA, Power: 2198.02mW
[1705933217.248181] Voltage: 4.98V, Current: 427.10mA, Power: 2127.36mW
[1705933217.2975454] Voltage: 4.98V, Current: 408.10mA, Power: 2033.85mW
[1705933217.351137] Voltage: 4.98V, Current: 390.00mA, Power: 1944.06mW
[1705933217.3998427] Voltage: 4.98V, Current: 445.30mA, Power: 2218.75mW
[1705933217.4491222] Voltage: 4.98V, Current: 438.40mA, Power: 2182.84mW
[1705933217.4984214] Voltage: 4.98V, Current: 437.90mA, Power: 2181.32mW
[1705933217.5474508] Voltage: 4.98V, Current: 433.80mA, Power: 2161.68mW
[1705933217.6003077] Voltage: 4.98V, Current: 432.20mA, Power: 2153.95mW
[1705933217.6495574] Voltage: 4.98V, Current: 402.60mA, Power: 2003.53mW
[1705933217.6988955] Voltage: 4.99V, Current: 435.80mA, Power: 2175.43mW
[1705933217.7481344] Voltage: 4.99V, Current: 390.30mA, Power: 1945.78mW
[1705933217.8013003] Voltage: 4.98V, Current: 443.30mA, Power: 2209.28mW
[1705933217.8503432] Voltage: 4.98V, Current: 452.10mA, Power: 2253.00mW
[1705933217.899426] Voltage: 4.98V, Current: 448.70mA, Power: 2236.69mW
[1705933217.9491708] Voltage: 4.99V, Current: 448.10mA, Power: 2234.51mW
[1705933217.9978364] Voltage: 4.99V, Current: 400.70mA, Power: 1998.52mW
[1705933218.050926] Voltage: 4.99V, Current: 440.20mA, Power: 2196.54mW
[1705933218.100698] Voltage: 4.99V, Current: 405.70mA, Power: 2025.25mW
[1705933218.1495233] Voltage: 4.99V, Current: 430.60mA, Power: 2148.23mW
[1705933218.1986654] Voltage: 4.97V, Current: 438.50mA, Power: 2180.78mW
[1705933218.248232] Voltage: 4.98V, Current: 429.10mA, Power: 2138.76mW
[1705933218.3009276] Voltage: 4.99V, Current: 383.60mA, Power: 1913.35mW
[1705933218.3501947] Voltage: 4.99V, Current: 437.20mA, Power: 2180.41mW
[1705933218.3993897] Voltage: 4.98V, Current: 412.00mA, Power: 2053.29mW
[1705933218.4483848] Voltage: 4.99V, Current: 392.40mA, Power: 1959.21mW
[1705933218.5016427] Voltage: 4.99V, Current: 451.30mA, Power: 2252.15mW
[1705933218.5508409] Voltage: 4.98V, Current: 437.20mA, Power: 2179.18mW
[1705933218.6000955] Voltage: 4.98V, Current: 442.70mA, Power: 2206.52mW
[1705933218.6491303] Voltage: 4.99V, Current: 441.60mA, Power: 2203.02mW
[1705933218.6988523] Voltage: 4.98V, Current: 397.20mA, Power: 1978.45mW
[1705933218.7515326] Voltage: 5.00V, Current: 394.30mA, Power: 1969.85mW
[1705933218.800629] Voltage: 4.99V, Current: 415.00mA, Power: 2069.68mW
[1705933218.8499231] Voltage: 4.99V, Current: 435.10mA, Power: 2170.23mW
[1705933218.8991508] Voltage: 4.98V, Current: 438.00mA, Power: 2180.96mW
[1705933218.9486973] Voltage: 4.99V, Current: 440.40mA, Power: 2196.74mW
[1705933219.00144] Voltage: 4.98V, Current: 379.30mA, Power: 1890.21mW
[1705933219.0506682] Voltage: 4.99V, Current: 436.30mA, Power: 2178.64mW
[1705933219.0997596] Voltage: 4.98V, Current: 390.40mA, Power: 1943.89mW
[1705933219.1490033] Voltage: 4.99V, Current: 397.80mA, Power: 1984.24mW
[1705933219.2021787] Voltage: 4.99V, Current: 441.20mA, Power: 2200.54mW
[1705933219.2513533] Voltage: 4.98V, Current: 440.00mA, Power: 2191.55mW
[1705933219.3003833] Voltage: 4.98V, Current: 438.00mA, Power: 2181.44mW
[1705933219.3496122] Voltage: 4.98V, Current: 438.40mA, Power: 2184.90mW
[1705933219.3987734] Voltage: 4.99V, Current: 434.50mA, Power: 2166.89mW
[1705933219.4524632] Voltage: 4.99V, Current: 386.00mA, Power: 1925.18mW
[1705933219.5012195] Voltage: 4.99V, Current: 420.70mA, Power: 2098.10mW
[1705933219.5503998] Voltage: 4.98V, Current: 382.80mA, Power: 1904.70mW
[1705933219.59936] Voltage: 4.98V, Current: 437.00mA, Power: 2176.81mW
[1705933219.6486454] Voltage: 4.99V, Current: 437.20mA, Power: 2180.46mW
[1705933219.7019165] Voltage: 4.99V, Current: 432.30mA, Power: 2156.01mW
[1705933219.7514873] Voltage: 4.98V, Current: 381.20mA, Power: 1898.22mW
[1705933219.8000867] Voltage: 4.98V, Current: 450.00mA, Power: 2242.70mW
[1705933219.8494747] Voltage: 4.98V, Current: 444.70mA, Power: 2214.82mW
[1705933219.9024987] Voltage: 4.98V, Current: 452.20mA, Power: 2252.42mW
[1705933219.9516077] Voltage: 4.98V, Current: 437.40mA, Power: 2178.68mW
[1705933220.0008628] Voltage: 4.98V, Current: 439.40mA, Power: 2189.71mW
[1705933220.0501719] Voltage: 4.98V, Current: 433.60mA, Power: 2160.39mW
[1705933220.0992174] Voltage: 4.99V, Current: 428.80mA, Power: 2138.58mW
[1705933220.1523302] Voltage: 4.98V, Current: 392.60mA, Power: 1956.48mW
[1705933220.2016711] Voltage: 4.98V, Current: 417.10mA, Power: 2076.90mW
[1705933220.25079] Voltage: 4.98V, Current: 376.00mA, Power: 1871.87mW
[1705933220.300408] Voltage: 4.97V, Current: 437.70mA, Power: 2176.62mW
[1705933220.3492055] Voltage: 4.98V, Current: 434.70mA, Power: 2166.52mW
[1705933220.402186] Voltage: 4.99V, Current: 446.10mA, Power: 2224.72mW
[1705933220.4515445] Voltage: 4.98V, Current: 391.10mA, Power: 1949.04mW
[1705933220.5007005] Voltage: 4.98V, Current: 445.60mA, Power: 2220.46mW
[1705933220.5498383] Voltage: 4.98V, Current: 448.30mA, Power: 2234.73mW
[1705933220.6028862] Voltage: 4.97V, Current: 433.60mA, Power: 2155.74mW
[1705933220.6525667] Voltage: 4.98V, Current: 432.70mA, Power: 2156.45mW
[1705933220.7018106] Voltage: 4.98V, Current: 431.30mA, Power: 2147.74mW
[1705933220.7505093] Voltage: 4.98V, Current: 436.30mA, Power: 2172.95mW
[1705933220.7998958] Voltage: 4.98V, Current: 440.80mA, Power: 2197.00mW
[1705933220.8528688] Voltage: 4.99V, Current: 431.80mA, Power: 2153.87mW
[1705933220.902151] Voltage: 4.99V, Current: 407.40mA, Power: 2031.83mW
[1705933220.9512699] Voltage: 4.99V, Current: 380.60mA, Power: 1900.56mW
[1705933221.0008516] Voltage: 4.98V, Current: 435.50mA, Power: 2170.55mW
[1705933221.0500262] Voltage: 4.98V, Current: 446.70mA, Power: 2222.81mW
[1705933221.103219] Voltage: 4.99V, Current: 446.90mA, Power: 2227.84mW
[1705933221.151939] Voltage: 4.99V, Current: 448.50mA, Power: 2237.63mW
[1705933221.201151] Voltage: 4.98V, Current: 443.10mA, Power: 2206.82mW
[1705933221.2502797] Voltage: 4.98V, Current: 391.40mA, Power: 1949.84mW
[1705933221.2993305] Voltage: 4.99V, Current: 428.80mA, Power: 2139.43mW
[1705933221.3528147] Voltage: 4.98V, Current: 381.10mA, Power: 1899.56mW
[1705933221.4017699] Voltage: 4.99V, Current: 433.80mA, Power: 2165.44mW
[1705933221.451038] Voltage: 4.99V, Current: 439.90mA, Power: 2194.10mW
[1705933221.5003002] Voltage: 4.99V, Current: 456.40mA, Power: 2276.32mW
[1705933221.5534651] Voltage: 4.99V, Current: 432.90mA, Power: 2158.85mW
[1705933221.602677] Voltage: 4.98V, Current: 405.60mA, Power: 2021.43mW
[1705933221.6516736] Voltage: 4.99V, Current: 382.90mA, Power: 1909.43mW
[1705933221.7008767] Voltage: 4.99V, Current: 391.10mA, Power: 1950.15mW
[1705933221.750041] Voltage: 4.98V, Current: 437.10mA, Power: 2178.44mW
[1705933221.8032107] Voltage: 4.99V, Current: 443.70mA, Power: 2211.98mW
