[1705928950.318516] Voltage: 4.98V, Current: 392.80mA, Power: 1958.02mW
[1705929023.4206567] Voltage: 4.97V, Current: 414.80mA, Power: 2062.84mW
[1705929023.4700067] Voltage: 4.99V, Current: 410.90mA, Power: 2050.39mW
[1705929023.523145] Voltage: 4.99V, Current: 409.50mA, Power: 2042.91mW
[1705929023.5722167] Voltage: 4.97V, Current: 496.90mA, Power: 2471.19mW
[1705929023.621596] Voltage: 4.98V, Current: 503.40mA, Power: 2505.81mW
[1705929023.6708379] Voltage: 4.99V, Current: 486.80mA, Power: 2429.25mW
[1705929023.7239418] Voltage: 4.99V, Current: 504.00mA, Power: 2513.14mW
[1705929023.7732165] Voltage: 4.98V, Current: 606.10mA, Power: 3021.38mW
[1705929023.8224404] Voltage: 4.98V, Current: 520.40mA, Power: 2594.16mW
[1705929023.8716059] Voltage: 4.98V, Current: 504.90mA, Power: 2516.44mW
[1705929023.9205787] Voltage: 4.99V, Current: 512.90mA, Power: 2557.56mW
[1705929023.9736614] Voltage: 4.99V, Current: 521.30mA, Power: 2599.87mW
[1705929024.0228798] Voltage: 4.98V, Current: 500.50mA, Power: 2494.23mW
[1705929024.0722716] Voltage: 4.98V, Current: 515.70mA, Power: 2569.62mW
[1705929024.1213138] Voltage: 4.98V, Current: 548.70mA, Power: 2732.09mW
[1705929024.1704702] Voltage: 4.99V, Current: 503.30mA, Power: 2509.35mW
[1705929024.2234602] Voltage: 4.99V, Current: 510.10mA, Power: 2545.34mW
[1705929024.27297] Voltage: 4.98V, Current: 507.20mA, Power: 2527.42mW
[1705929024.3219457] Voltage: 4.99V, Current: 510.70mA, Power: 2548.44mW
[1705929024.371643] Voltage: 4.99V, Current: 609.30mA, Power: 3038.17mW
[1705929024.4202466] Voltage: 4.99V, Current: 530.80mA, Power: 2648.11mW
[1705929024.4734952] Voltage: 4.99V, Current: 612.80mA, Power: 3058.14mW
[1705929024.5225713] Voltage: 4.98V, Current: 540.30mA, Power: 2691.00mW
[1705929024.571874] Voltage: 4.99V, Current: 523.50mA, Power: 2610.46mW
[1705929024.6210735] Voltage: 4.98V, Current: 512.60mA, Power: 2554.49mW
[1705929024.6741068] Voltage: 4.99V, Current: 529.50mA, Power: 2642.08mW
[1705929024.7233577] Voltage: 4.98V, Current: 522.90mA, Power: 2604.74mW
[1705929024.7725418] Voltage: 4.99V, Current: 471.30mA, Power: 2350.19mW
[1705929024.8216655] Voltage: 4.99V, Current: 481.50mA, Power: 2401.02mW
[1705929024.871035] Voltage: 4.98V, Current: 484.10mA, Power: 2412.27mW
[1705929024.9242356] Voltage: 4.98V, Current: 477.70mA, Power: 2380.46mW
[1705929024.973164] Voltage: 4.98V, Current: 445.00mA, Power: 2217.61mW
[1705929025.0223384] Voltage: 4.98V, Current: 458.80mA, Power: 2285.54mW
[1705929025.071676] Voltage: 4.99V, Current: 484.00mA, Power: 2413.28mW
[1705929025.120786] Voltage: 4.98V, Current: 576.80mA, Power: 2870.50mW
[1705929025.1741877] Voltage: 4.98V, Current: 410.40mA, Power: 2043.92mW
[1705929025.223304] Voltage: 4.98V, Current: 427.20mA, Power: 2128.31mW
[1705929025.2723112] Voltage: 4.99V, Current: 412.30mA, Power: 2056.89mW
[1705929025.32168] Voltage: 4.98V, Current: 412.70mA, Power: 2057.21mW
[1705929025.374687] Voltage: 4.99V, Current: 402.30mA, Power: 2007.28mW
[1705929025.4239037] Voltage: 4.98V, Current: 406.10mA, Power: 2021.01mW
[1705929025.4729514] Voltage: 4.98V, Current: 396.00mA, Power: 1974.02mW
[1705929025.522138] Voltage: 4.98V, Current: 403.10mA, Power: 2006.32mW
[1705929025.5714855] Voltage: 4.98V, Current: 432.70mA, Power: 2156.87mW
[1705929025.6247575] Voltage: 4.98V, Current: 465.50mA, Power: 2319.17mW
[1705929025.6738212] Voltage: 4.98V, Current: 394.30mA, Power: 1963.33mW
[1705929025.7227807] Voltage: 4.98V, Current: 411.30mA, Power: 2050.22mW
[1705929025.771945] Voltage: 4.99V, Current: 424.40mA, Power: 2117.48mW
[1705929025.8212202] Voltage: 4.99V, Current: 418.50mA, Power: 2087.09mW
[1705929025.8744133] Voltage: 4.99V, Current: 410.40mA, Power: 2046.30mW
[1705929025.9236727] Voltage: 4.99V, Current: 418.20mA, Power: 2085.26mW
[1705929025.9727137] Voltage: 4.98V, Current: 398.60mA, Power: 1986.67mW
[1705929026.0217535] Voltage: 4.99V, Current: 406.90mA, Power: 2030.38mW
[1705929026.0752444] Voltage: 4.98V, Current: 410.60mA, Power: 2046.62mW
[1705929026.1243932] Voltage: 4.98V, Current: 414.40mA, Power: 2065.24mW
[1705929026.1734576] Voltage: 4.99V, Current: 395.70mA, Power: 1972.60mW
[1705929026.22235] Voltage: 4.99V, Current: 412.70mA, Power: 2057.71mW
[1705929026.2717502] Voltage: 4.98V, Current: 399.80mA, Power: 1991.45mW
[1705929026.3250964] Voltage: 4.99V, Current: 408.00mA, Power: 2034.15mW
[1705929026.3742845] Voltage: 4.98V, Current: 412.90mA, Power: 2056.68mW
[1705929026.423182] Voltage: 4.99V, Current: 415.20mA, Power: 2070.78mW
[1705929026.472554] Voltage: 4.99V, Current: 414.60mA, Power: 2067.15mW
[1705929026.521494] Voltage: 4.98V, Current: 418.40mA, Power: 2084.60mW
[1705929026.5748842] Voltage: 4.99V, Current: 405.40mA, Power: 2022.76mW
[1705929026.6241932] Voltage: 4.99V, Current: 411.90mA, Power: 2054.96mW
[1705929026.6731806] Voltage: 4.99V, Current: 450.50mA, Power: 2247.38mW
[1705929026.722357] Voltage: 4.99V, Current: 456.00mA, Power: 2275.47mW
[1705929026.7757168] Voltage: 4.99V, Current: 461.20mA, Power: 2300.88mW
[1705929026.8247302] Voltage: 4.98V, Current: 417.40mA, Power: 2077.76mW
[1705929026.873872] Voltage: 4.98V, Current: 414.10mA, Power: 2064.27mW
[1705929026.9229498] Voltage: 4.99V, Current: 474.80mA, Power: 2367.28mW
[1705929026.972252] Voltage: 4.99V, Current: 405.50mA, Power: 2021.55mW
[1705929027.0255928] Voltage: 4.98V, Current: 430.00mA, Power: 2142.53mW
[1705929027.074709] Voltage: 4.98V, Current: 426.10mA, Power: 2123.11mW
[1705929027.1237268] Voltage: 4.98V, Current: 408.90mA, Power: 2037.55mW
[1705929027.172972] Voltage: 4.99V, Current: 415.50mA, Power: 2071.87mW
[1705929027.2222445] Voltage: 4.99V, Current: 426.10mA, Power: 2124.39mW
[1705929027.2758713] Voltage: 4.98V, Current: 412.10mA, Power: 2053.54mW
[1705929027.3249142] Voltage: 4.99V, Current: 415.60mA, Power: 2072.98mW
[1705929027.3737333] Voltage: 4.99V, Current: 417.30mA, Power: 2082.11mW
[1705929027.4229958] Voltage: 4.99V, Current: 402.30mA, Power: 2005.55mW
[1705929027.476209] Voltage: 4.99V, Current: 419.80mA, Power: 2094.08mW
[1705929027.525319] Voltage: 4.99V, Current: 428.80mA, Power: 2140.48mW
[1705929027.5743403] Voltage: 4.98V, Current: 426.70mA, Power: 2126.98mW
[1705929027.6237016] Voltage: 4.98V, Current: 404.70mA, Power: 2015.79mW
[1705929027.6728282] Voltage: 4.99V, Current: 424.30mA, Power: 2117.19mW
[1705929027.7260437] Voltage: 4.99V, Current: 418.70mA, Power: 2088.57mW
[1705929027.7752295] Voltage: 4.99V, Current: 434.00mA, Power: 2164.35mW
[1705929027.82434] Voltage: 4.99V, Current: 418.30mA, Power: 2087.46mW
[1705929027.8740644] Voltage: 4.99V, Current: 465.80mA, Power: 2322.55mW
[1705929027.922705] Voltage: 4.98V, Current: 402.40mA, Power: 2004.36mW
[1705929027.9757476] Voltage: 4.97V, Current: 435.20mA, Power: 2163.05mW
[1705929028.0248144] Voltage: 4.98V, Current: 414.10mA, Power: 2064.12mW
[1705929028.0740101] Voltage: 4.99V, Current: 408.90mA, Power: 2038.40mW
[1705929028.1231863] Voltage: 4.98V, Current: 410.50mA, Power: 2044.59mW
[1705929028.1763444] Voltage: 4.98V, Current: 412.20mA, Power: 2054.75mW
[1705929028.2256026] Voltage: 4.98V, Current: 401.70mA, Power: 1999.69mW
[1705929028.2747328] Voltage: 4.98V, Current: 426.70mA, Power: 2125.70mW
[1705929028.32389] Voltage: 4.98V, Current: 419.50mA, Power: 2089.98mW
[1705929028.3730657] Voltage: 4.98V, Current: 434.90mA, Power: 2165.42mW
[1705929028.4263854] Voltage: 4.99V, Current: 417.90mA, Power: 2085.22mW
[1705929028.4755259] Voltage: 4.98V, Current: 441.80mA, Power: 2199.82mW
[1705929028.5247188] Voltage: 4.98V, Current: 418.20mA, Power: 2083.91mW
[1705929028.5737908] Voltage: 4.99V, Current: 415.10mA, Power: 2069.57mW
[1705929028.6230452] Voltage: 4.99V, Current: 436.40mA, Power: 2177.57mW
[1705929028.6762109] Voltage: 4.98V, Current: 411.90mA, Power: 2051.85mW
[1705929028.72528] Voltage: 4.99V, Current: 427.20mA, Power: 2131.68mW
[1705929028.7745569] Voltage: 4.99V, Current: 415.40mA, Power: 2071.55mW
[1705929028.8236015] Voltage: 4.99V, Current: 425.80mA, Power: 2123.05mW
[1705929028.8768182] Voltage: 4.98V, Current: 402.10mA, Power: 2003.75mW
[1705929028.92607] Voltage: 4.98V, Current: 405.70mA, Power: 2022.28mW
[1705929028.9751172] Voltage: 4.98V, Current: 429.40mA, Power: 2138.67mW
[1705929029.0242598] Voltage: 4.99V, Current: 466.70mA, Power: 2327.15mW
[1705929029.0734088] Voltage: 4.98V, Current: 411.40mA, Power: 2050.78mW
[1705929029.1268716] Voltage: 4.97V, Current: 420.00mA, Power: 2086.38mW
[1705929029.1760657] Voltage: 4.98V, Current: 413.20mA, Power: 2059.24mW
[1705929029.2249613] Voltage: 4.99V, Current: 415.00mA, Power: 2069.31mW
[1705929029.2742076] Voltage: 4.98V, Current: 417.10mA, Power: 2077.97mW
[1705929029.3235073] Voltage: 4.99V, Current: 425.30mA, Power: 2120.62mW
[1705929029.3766267] Voltage: 4.98V, Current: 419.90mA, Power: 2092.22mW
[1705929029.4260159] Voltage: 4.98V, Current: 414.80mA, Power: 2066.76mW
[1705929029.475199] Voltage: 4.99V, Current: 411.40mA, Power: 2053.34mW
[1705929029.5239687] Voltage: 4.99V, Current: 419.00mA, Power: 2090.30mW
[1705929029.5734134] Voltage: 4.99V, Current: 435.30mA, Power: 2170.33mW
[1705929029.6266124] Voltage: 4.98V, Current: 427.40mA, Power: 2130.48mW
[1705929029.6761549] Voltage: 4.99V, Current: 425.90mA, Power: 2125.52mW
[1705929029.7246218] Voltage: 4.98V, Current: 423.00mA, Power: 2107.39mW
[1705929029.7738411] Voltage: 4.99V, Current: 407.70mA, Power: 2033.42mW
[1705929029.8271573] Voltage: 4.99V, Current: 411.70mA, Power: 2054.39mW
[1705929029.8762765] Voltage: 4.98V, Current: 404.20mA, Power: 2012.50mW
[1705929029.9255672] Voltage: 4.98V, Current: 408.60mA, Power: 2036.74mW
[1705929029.9752896] Voltage: 4.99V, Current: 412.10mA, Power: 2055.19mW
[1705929030.023809] Voltage: 4.99V, Current: 419.90mA, Power: 2093.74mW
[1705929030.0771039] Voltage: 4.99V, Current: 405.10mA, Power: 2021.59mW
[1705929030.1261737] Voltage: 4.99V, Current: 416.00mA, Power: 2075.35mW
[1705929030.1756012] Voltage: 4.99V, Current: 466.60mA, Power: 2326.51mW
[1705929030.2248578] Voltage: 4.99V, Current: 426.70mA, Power: 2127.33mW
[1705929030.2738478] Voltage: 4.97V, Current: 428.70mA, Power: 2132.65mW
[1705929030.326811] Voltage: 4.98V, Current: 433.90mA, Power: 2159.25mW
[1705929030.37603] Voltage: 4.99V, Current: 418.10mA, Power: 2084.75mW
[1705929030.425203] Voltage: 4.98V, Current: 401.80mA, Power: 2001.36mW
[1705929030.4745631] Voltage: 4.99V, Current: 417.10mA, Power: 2079.34mW
[1705929030.527714] Voltage: 4.99V, Current: 422.00mA, Power: 2105.25mW
[1705929030.5766904] Voltage: 4.97V, Current: 421.50mA, Power: 2093.31mW
[1705929030.6259131] Voltage: 4.99V, Current: 414.30mA, Power: 2067.05mW
[1705929030.6757627] Voltage: 4.98V, Current: 416.90mA, Power: 2076.77mW
[1705929030.724544] Voltage: 4.98V, Current: 406.60mA, Power: 2025.18mW
[1705929030.7775621] Voltage: 4.98V, Current: 413.60mA, Power: 2060.69mW
[1705929030.826735] Voltage: 4.98V, Current: 412.70mA, Power: 2056.26mW
[1705929030.876129] Voltage: 4.99V, Current: 440.60mA, Power: 2197.95mW
[1705929030.9252455] Voltage: 4.99V, Current: 431.20mA, Power: 2150.24mW
[1705929030.9742956] Voltage: 4.99V, Current: 430.40mA, Power: 2147.65mW
[1705929031.0274093] Voltage: 4.99V, Current: 444.00mA, Power: 2213.66mW
[1705929031.076465] Voltage: 4.99V, Current: 436.30mA, Power: 2175.17mW
[1705929031.1257474] Voltage: 4.99V, Current: 415.70mA, Power: 2073.61mW
[1705929031.1748774] Voltage: 4.99V, Current: 412.80mA, Power: 2059.10mW
[1705929031.228311] Voltage: 4.98V, Current: 433.40mA, Power: 2159.14mW
[1705929031.2778676] Voltage: 4.98V, Current: 449.30mA, Power: 2237.91mW
[1705929031.3266292] Voltage: 4.99V, Current: 421.40mA, Power: 2101.46mW
[1705929031.3757782] Voltage: 4.97V, Current: 406.80mA, Power: 2023.53mW
[1705929031.4250152] Voltage: 4.99V, Current: 414.00mA, Power: 2064.04mW
[1705929031.4782393] Voltage: 4.99V, Current: 428.00mA, Power: 2135.50mW
[1705929031.5273552] Voltage: 4.99V, Current: 426.70mA, Power: 2127.40mW
[1705929031.5765042] Voltage: 4.98V, Current: 420.40mA, Power: 2094.73mW
[1705929031.6257696] Voltage: 4.98V, Current: 438.50mA, Power: 2184.90mW
[1705929031.674891] Voltage: 4.99V, Current: 425.20mA, Power: 2120.80mW
[1705929031.7280476] Voltage: 4.99V, Current: 432.20mA, Power: 2155.06mW
[1705929031.7771459] Voltage: 4.99V, Current: 418.20mA, Power: 2084.82mW
[1705929031.826165] Voltage: 4.99V, Current: 425.10mA, Power: 2120.97mW
[1705929031.8756156] Voltage: 4.99V, Current: 414.30mA, Power: 2065.44mW
[1705929031.9285815] Voltage: 4.98V, Current: 396.80mA, Power: 1975.12mW
[1705929031.977837] Voltage: 4.98V, Current: 418.00mA, Power: 2083.24mW
[1705929032.027061] Voltage: 4.98V, Current: 417.30mA, Power: 2078.73mW
[1705929032.0762527] Voltage: 4.98V, Current: 403.80mA, Power: 2011.79mW
[1705929032.1253874] Voltage: 4.98V, Current: 391.80mA, Power: 1950.82mW
[1705929032.1786032] Voltage: 4.98V, Current: 402.40mA, Power: 2005.34mW
[1705929032.2277746] Voltage: 4.98V, Current: 406.40mA, Power: 2024.20mW
[1705929032.2769165] Voltage: 4.99V, Current: 404.50mA, Power: 2017.54mW
[1705929032.3265464] Voltage: 4.98V, Current: 390.70mA, Power: 1947.46mW
[1705929032.375287] Voltage: 4.99V, Current: 393.70mA, Power: 1963.67mW
[1705929032.4283001] Voltage: 4.99V, Current: 647.20mA, Power: 3227.93mW
[1705929032.4774969] Voltage: 4.97V, Current: 426.10mA, Power: 2118.91mW
[1705929032.5264475] Voltage: 4.98V, Current: 632.70mA, Power: 3153.83mW
[1705929032.5756657] Voltage: 4.98V, Current: 427.90mA, Power: 2129.62mW
[1705929032.6289287] Voltage: 4.98V, Current: 423.60mA, Power: 2110.76mW
[1705929032.6788065] Voltage: 4.99V, Current: 429.10mA, Power: 2139.77mW
[1705929032.7271805] Voltage: 4.99V, Current: 427.30mA, Power: 2130.95mW
[1705929032.7771277] Voltage: 4.99V, Current: 552.70mA, Power: 2755.60mW
[1705929032.825765] Voltage: 4.98V, Current: 567.00mA, Power: 2825.97mW
[1705929032.8789246] Voltage: 4.98V, Current: 558.60mA, Power: 2784.02mW
[1705929032.927996] Voltage: 4.98V, Current: 440.00mA, Power: 2193.23mW
[1705929032.9772534] Voltage: 4.99V, Current: 432.50mA, Power: 2157.14mW
[1705929033.0265555] Voltage: 4.99V, Current: 576.60mA, Power: 2875.90mW
[1705929033.0757604] Voltage: 4.97V, Current: 570.90mA, Power: 2837.14mW
[1705929033.1292613] Voltage: 4.99V, Current: 497.80mA, Power: 2482.51mW
[1705929033.178131] Voltage: 4.99V, Current: 496.40mA, Power: 2474.99mW
[1705929033.2272882] Voltage: 4.98V, Current: 492.30mA, Power: 2453.61mW
[1705929033.2766032] Voltage: 4.98V, Current: 529.40mA, Power: 2637.76mW
[1705929033.3296044] Voltage: 5.00V, Current: 428.90mA, Power: 2145.11mW
[1705929033.3786552] Voltage: 4.97V, Current: 452.80mA, Power: 2251.35mW
[1705929033.4278505] Voltage: 4.99V, Current: 497.20mA, Power: 2479.16mW
[1705929033.4769926] Voltage: 4.97V, Current: 429.90mA, Power: 2138.35mW
[1705929033.5262456] Voltage: 4.99V, Current: 547.60mA, Power: 2733.34mW
[1705929033.5795078] Voltage: 4.99V, Current: 566.50mA, Power: 2824.40mW
[1705929033.6291432] Voltage: 4.99V, Current: 392.30mA, Power: 1957.04mW
[1705929033.6778984] Voltage: 4.98V, Current: 429.90mA, Power: 2142.18mW
[1705929033.7272744] Voltage: 4.98V, Current: 671.50mA, Power: 3345.78mW
[1705929033.7762249] Voltage: 4.95V, Current: 618.00mA, Power: 3060.01mW
[1705929033.829397] Voltage: 4.98V, Current: 364.50mA, Power: 1815.72mW
[1705929033.8785026] Voltage: 5.00V, Current: 363.40mA, Power: 1815.87mW
[1705929033.9278135] Voltage: 4.98V, Current: 370.00mA, Power: 1844.32mW
[1705929033.976845] Voltage: 4.99V, Current: 372.50mA, Power: 1856.96mW
[1705929034.0299327] Voltage: 4.99V, Current: 376.20mA, Power: 1876.74mW
[1705929034.079006] Voltage: 4.99V, Current: 388.90mA, Power: 1940.09mW
[1705929034.1281292] Voltage: 4.99V, Current: 412.10mA, Power: 2054.57mW
[1705929034.1775753] Voltage: 4.98V, Current: 420.10mA, Power: 2092.45mW
[1705929034.226606] Voltage: 4.99V, Current: 380.00mA, Power: 1894.59mW
[1705929034.2799115] Voltage: 4.98V, Current: 365.40mA, Power: 1819.37mW
[1705929034.3290255] Voltage: 4.98V, Current: 362.80mA, Power: 1808.45mW
[1705929034.378361] Voltage: 4.99V, Current: 370.50mA, Power: 1848.32mW
[1705929034.4273238] Voltage: 4.99V, Current: 367.00mA, Power: 1830.72mW
[1705929034.4765594] Voltage: 4.99V, Current: 372.10mA, Power: 1854.93mW
[1705929034.5296507] Voltage: 4.97V, Current: 364.00mA, Power: 1810.84mW
[1705929034.5789561] Voltage: 4.99V, Current: 377.40mA, Power: 1881.37mW
[1705929034.6282098] Voltage: 4.99V, Current: 373.10mA, Power: 1862.74mW
[1705929034.6772492] Voltage: 4.99V, Current: 371.80mA, Power: 1854.74mW
[1705929034.7263882] Voltage: 4.98V, Current: 380.40mA, Power: 1896.23mW
[1705929034.7796028] Voltage: 4.98V, Current: 398.00mA, Power: 1982.74mW
[1705929034.828822] Voltage: 4.99V, Current: 377.10mA, Power: 1880.19mW
[1705929034.8779256] Voltage: 4.99V, Current: 369.10mA, Power: 1840.26mW
[1705929034.927053] Voltage: 4.98V, Current: 364.10mA, Power: 1814.98mW
[1705929034.9808314] Voltage: 4.99V, Current: 390.70mA, Power: 1947.67mW
[1705929035.0296466] Voltage: 4.98V, Current: 369.00mA, Power: 1839.10mW
[1705929035.0787535] Voltage: 4.99V, Current: 381.80mA, Power: 1904.61mW
[1705929035.1277816] Voltage: 4.98V, Current: 365.20mA, Power: 1818.80mW
[1705929035.1770687] Voltage: 4.98V, Current: 374.40mA, Power: 1864.79mW
[1705929035.23015] Voltage: 4.98V, Current: 369.40mA, Power: 1841.26mW
[1705929035.279705] Voltage: 4.99V, Current: 367.10mA, Power: 1831.30mW
[1705929035.3286602] Voltage: 4.99V, Current: 364.30mA, Power: 1816.12mW
[1705929035.3777094] Voltage: 4.98V, Current: 379.50mA, Power: 1888.63mW
[1705929035.4270155] Voltage: 4.99V, Current: 379.10mA, Power: 1889.96mW
[1705929035.4800184] Voltage: 4.98V, Current: 374.60mA, Power: 1866.19mW
[1705929035.5293615] Voltage: 4.99V, Current: 425.40mA, Power: 2121.07mW
[1705929035.5784388] Voltage: 4.99V, Current: 364.90mA, Power: 1822.39mW
[1705929035.6277084] Voltage: 4.97V, Current: 365.60mA, Power: 1815.30mW
[1705929035.6807027] Voltage: 4.99V, Current: 370.50mA, Power: 1847.09mW
[1705929035.7298896] Voltage: 4.99V, Current: 366.70mA, Power: 1829.29mW
[1705929035.7792299] Voltage: 4.98V, Current: 359.80mA, Power: 1793.52mW
[1705929035.828185] Voltage: 4.98V, Current: 366.90mA, Power: 1828.79mW
[1705929035.8774316] Voltage: 4.98V, Current: 373.20mA, Power: 1858.53mW
[1705929035.9308522] Voltage: 4.99V, Current: 372.00mA, Power: 1855.72mW
[1705929035.9799685] Voltage: 4.98V, Current: 365.50mA, Power: 1820.48mW
[1705929036.029518] Voltage: 4.99V, Current: 375.60mA, Power: 1872.49mW
[1705929036.078161] Voltage: 4.98V, Current: 377.30mA, Power: 1879.64mW
[1705929036.1274083] Voltage: 4.99V, Current: 375.40mA, Power: 1871.54mW
[1705929036.1804707] Voltage: 4.98V, Current: 478.90mA, Power: 2386.05mW
[1705929036.2299635] Voltage: 4.98V, Current: 529.70mA, Power: 2637.56mW
[1705929036.2789423] Voltage: 4.98V, Current: 478.10mA, Power: 2380.94mW
[1705929036.3281593] Voltage: 5.00V, Current: 455.90mA, Power: 2278.77mW
[1705929036.3812025] Voltage: 5.00V, Current: 366.10mA, Power: 1829.69mW
[1705929036.430456] Voltage: 4.98V, Current: 363.90mA, Power: 1813.82mW
[1705929036.4795613] Voltage: 4.99V, Current: 359.90mA, Power: 1794.22mW
[1705929036.5292504] Voltage: 4.99V, Current: 367.90mA, Power: 1835.42mW
[1705929036.5779865] Voltage: 4.99V, Current: 363.90mA, Power: 1814.49mW
[1705929036.6310494] Voltage: 4.99V, Current: 376.90mA, Power: 1880.27mW
[1705929036.6802242] Voltage: 4.99V, Current: 375.20mA, Power: 1872.33mW
[1705929036.7294679] Voltage: 4.98V, Current: 373.90mA, Power: 1862.67mW
[1705929036.7790792] Voltage: 4.99V, Current: 389.50mA, Power: 1942.62mW
[1705929036.8277934] Voltage: 4.98V, Current: 518.70mA, Power: 2583.89mW
[1705929036.8809614] Voltage: 4.97V, Current: 455.50mA, Power: 2262.73mW
[1705929036.9302278] Voltage: 4.99V, Current: 615.30mA, Power: 3069.07mW
[1705929036.9798245] Voltage: 4.97V, Current: 574.10mA, Power: 2855.81mW
[1705929037.0285528] Voltage: 4.99V, Current: 614.60mA, Power: 3064.60mW
[1705929037.0818126] Voltage: 4.99V, Current: 579.00mA, Power: 2886.41mW
[1705929037.1308818] Voltage: 4.99V, Current: 605.00mA, Power: 3018.82mW
[1705929037.1799834] Voltage: 4.99V, Current: 580.50mA, Power: 2895.54mW
[1705929037.2292838] Voltage: 4.99V, Current: 617.60mA, Power: 3079.20mW
[1705929037.2788298] Voltage: 4.98V, Current: 617.70mA, Power: 3076.45mW
[1705929037.3320394] Voltage: 4.97V, Current: 716.10mA, Power: 3560.75mW
[1705929037.3808665] Voltage: 4.99V, Current: 618.80mA, Power: 3088.68mW
[1705929037.4299865] Voltage: 4.98V, Current: 436.40mA, Power: 2172.63mW
[1705929037.47909] Voltage: 4.96V, Current: 618.10mA, Power: 3063.93mW
[1705929037.5282485] Voltage: 4.98V, Current: 622.80mA, Power: 3102.71mW
[1705929037.5813012] Voltage: 4.98V, Current: 614.10mA, Power: 3059.15mW
[1705929037.631091] Voltage: 4.98V, Current: 576.30mA, Power: 2870.63mW
