[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929369.2091038] Voltage: 4.98V, Current: 518.20mA, Power: 2582.66mW
[1705929369.2578769] Voltage: 4.98V, Current: 511.90mA, Power: 2546.86mW
[1705929369.3069885] Voltage: 4.99V, Current: 479.80mA, Power: 2392.57mW
[1705929369.3559709] Voltage: 5.00V, Current: 411.20mA, Power: 2054.05mW
[1705929369.4094393] Voltage: 4.99V, Current: 404.20mA, Power: 2015.20mW
[1705929369.458964] Voltage: 4.99V, Current: 397.90mA, Power: 1984.14mW
[1705929369.5075831] Voltage: 4.98V, Current: 413.60mA, Power: 2057.73mW
[1705929369.5567338] Voltage: 4.99V, Current: 490.30mA, Power: 2445.46mW
[1705929369.6065001] Voltage: 4.99V, Current: 409.90mA, Power: 2043.45mW
[1705929369.6591573] Voltage: 4.99V, Current: 387.70mA, Power: 1933.50mW
[1705929369.7084875] Voltage: 4.99V, Current: 469.50mA, Power: 2341.24mW
[1705929369.7576475] Voltage: 4.98V, Current: 468.00mA, Power: 2332.18mW
[1705929369.8066888] Voltage: 4.99V, Current: 471.40mA, Power: 2350.82mW
[1705929369.855788] Voltage: 4.98V, Current: 470.50mA, Power: 2344.57mW
[1705929369.9094553] Voltage: 4.99V, Current: 481.90mA, Power: 2402.98mW
[1705929369.9582562] Voltage: 4.98V, Current: 472.60mA, Power: 2354.93mW
[1705929370.0075529] Voltage: 4.99V, Current: 471.60mA, Power: 2352.25mW
[1705929370.0571635] Voltage: 4.98V, Current: 486.30mA, Power: 2423.55mW
[1705929370.1062613] Voltage: 4.99V, Current: 386.90mA, Power: 1931.46mW
[1705929370.158901] Voltage: 4.97V, Current: 395.20mA, Power: 1965.08mW
[1705929370.208117] Voltage: 4.98V, Current: 393.20mA, Power: 1959.32mW
[1705929370.2572978] Voltage: 4.98V, Current: 522.50mA, Power: 2603.93mW
[1705929370.3066072] Voltage: 4.98V, Current: 386.00mA, Power: 1924.08mW
[1705929370.3597136] Voltage: 4.99V, Current: 384.10mA, Power: 1916.98mW
[1705929370.408897] Voltage: 4.98V, Current: 443.20mA, Power: 2208.38mW
[1705929370.458036] Voltage: 4.98V, Current: 387.90mA, Power: 1932.05mW
[1705929370.5072103] Voltage: 4.98V, Current: 390.90mA, Power: 1945.13mW
[1705929370.5563169] Voltage: 4.98V, Current: 386.00mA, Power: 1923.69mW
[1705929370.6099029] Voltage: 4.98V, Current: 375.70mA, Power: 1870.76mW
[1705929370.658674] Voltage: 4.99V, Current: 432.30mA, Power: 2155.69mW
[1705929370.7079353] Voltage: 4.98V, Current: 436.70mA, Power: 2176.27mW
[1705929370.7575674] Voltage: 4.98V, Current: 446.60mA, Power: 2223.64mW
[1705929370.8060622] Voltage: 5.00V, Current: 411.20mA, Power: 2054.58mW
[1705929370.8594341] Voltage: 4.99V, Current: 448.40mA, Power: 2236.80mW
[1705929370.908582] Voltage: 4.98V, Current: 434.70mA, Power: 2165.04mW
[1705929370.9578068] Voltage: 4.98V, Current: 436.10mA, Power: 2171.56mW
[1705929371.0069747] Voltage: 4.98V, Current: 432.80mA, Power: 2155.08mW
[1705929371.0604928] Voltage: 4.98V, Current: 436.60mA, Power: 2173.86mW
[1705929371.1093428] Voltage: 4.98V, Current: 429.10mA, Power: 2138.45mW
[1705929371.158915] Voltage: 4.98V, Current: 429.80mA, Power: 2141.84mW
[1705929371.207616] Voltage: 4.98V, Current: 430.50mA, Power: 2145.56mW
[1705929371.256697] Voltage: 5.00V, Current: 360.10mA, Power: 1800.80mW
[1705929371.3097966] Voltage: 4.98V, Current: 363.80mA, Power: 1811.95mW
[1705929371.3590412] Voltage: 4.98V, Current: 373.60mA, Power: 1862.06mW
[1705929371.4083428] Voltage: 4.99V, Current: 376.30mA, Power: 1877.01mW
[1705929371.4575078] Voltage: 4.99V, Current: 377.20mA, Power: 1880.55mW
[1705929371.5064974] Voltage: 4.99V, Current: 381.80mA, Power: 1906.39mW
[1705929371.5598834] Voltage: 4.99V, Current: 377.70mA, Power: 1884.57mW
[1705929371.6090999] Voltage: 4.98V, Current: 404.80mA, Power: 2015.57mW
[1705929371.6581044] Voltage: 4.99V, Current: 360.90mA, Power: 1800.29mW
[1705929371.7072968] Voltage: 4.98V, Current: 364.10mA, Power: 1814.79mW
[1705929371.760611] Voltage: 4.98V, Current: 364.50mA, Power: 1816.74mW
[1705929371.8097885] Voltage: 4.98V, Current: 365.80mA, Power: 1823.38mW
[1705929371.858857] Voltage: 4.99V, Current: 363.10mA, Power: 1811.52mW
[1705929371.9079964] Voltage: 4.99V, Current: 362.10mA, Power: 1806.16mW
[1705929371.9576988] Voltage: 4.98V, Current: 359.80mA, Power: 1793.57mW
[1705929372.0104544] Voltage: 4.98V, Current: 379.30mA, Power: 1890.39mW
[1705929372.0599208] Voltage: 4.99V, Current: 368.70mA, Power: 1838.08mW
[1705929372.1092901] Voltage: 4.99V, Current: 373.50mA, Power: 1862.24mW
[1705929372.1583943] Voltage: 4.99V, Current: 375.50mA, Power: 1871.99mW
[1705929372.207556] Voltage: 4.99V, Current: 359.30mA, Power: 1791.25mW
[1705929372.2604094] Voltage: 4.98V, Current: 384.10mA, Power: 1914.43mW
[1705929372.3095708] Voltage: 4.99V, Current: 368.10mA, Power: 1836.59mW
[1705929372.358712] Voltage: 4.98V, Current: 361.30mA, Power: 1799.84mW
[1705929372.408227] Voltage: 4.97V, Current: 363.70mA, Power: 1808.62mW
[1705929372.4611259] Voltage: 4.99V, Current: 363.30mA, Power: 1812.38mW
[1705929372.510608] Voltage: 4.98V, Current: 362.00mA, Power: 1803.03mW
[1705929372.5594187] Voltage: 4.98V, Current: 372.10mA, Power: 1854.67mW
[1705929372.6089935] Voltage: 4.99V, Current: 364.30mA, Power: 1817.11mW
[1705929372.6577759] Voltage: 4.98V, Current: 378.70mA, Power: 1887.65mW
[1705929372.7109718] Voltage: 4.98V, Current: 372.90mA, Power: 1857.43mW
[1705929372.7599094] Voltage: 4.99V, Current: 381.20mA, Power: 1902.14mW
[1705929372.8092306] Voltage: 4.98V, Current: 366.40mA, Power: 1825.28mW
[1705929372.8584354] Voltage: 4.98V, Current: 377.70mA, Power: 1882.38mW
[1705929372.9075446] Voltage: 4.99V, Current: 362.10mA, Power: 1806.32mW
[1705929372.9608588] Voltage: 4.99V, Current: 374.10mA, Power: 1866.37mW
[1705929373.0099487] Voltage: 4.98V, Current: 388.10mA, Power: 1934.38mW
[1705929373.059138] Voltage: 4.98V, Current: 361.30mA, Power: 1800.23mW
[1705929373.1086104] Voltage: 4.98V, Current: 368.80mA, Power: 1838.33mW
[1705929373.161496] Voltage: 4.98V, Current: 367.40mA, Power: 1831.11mW
[1705929373.2107556] Voltage: 4.98V, Current: 364.90mA, Power: 1818.78mW
[1705929373.2599041] Voltage: 4.98V, Current: 362.80mA, Power: 1808.31mW
[1705929373.309045] Voltage: 4.98V, Current: 373.30mA, Power: 1860.65mW
[1705929373.3581502] Voltage: 4.98V, Current: 371.60mA, Power: 1849.65mW
[1705929373.4114008] Voltage: 4.98V, Current: 382.10mA, Power: 1903.26mW
[1705929373.4605305] Voltage: 4.98V, Current: 389.00mA, Power: 1937.66mW
[1705929373.5096323] Voltage: 4.99V, Current: 358.20mA, Power: 1786.88mW
[1705929373.559026] Voltage: 4.98V, Current: 363.20mA, Power: 1808.86mW
[1705929373.6080852] Voltage: 4.99V, Current: 359.00mA, Power: 1790.65mW
[1705929373.6617074] Voltage: 4.98V, Current: 362.20mA, Power: 1804.13mW
[1705929373.7104309] Voltage: 4.99V, Current: 390.40mA, Power: 1947.17mW
[1705929373.7599096] Voltage: 4.98V, Current: 359.30mA, Power: 1789.98mW
[1705929373.8087258] Voltage: 4.98V, Current: 363.80mA, Power: 1813.32mW
[1705929373.8619804] Voltage: 4.98V, Current: 367.80mA, Power: 1833.22mW
[1705929373.9110923] Voltage: 4.98V, Current: 372.50mA, Power: 1856.67mW
[1705929373.9602752] Voltage: 4.97V, Current: 379.20mA, Power: 1885.76mW
[1705929374.0095255] Voltage: 4.99V, Current: 371.10mA, Power: 1850.23mW
[1705929374.0587068] Voltage: 4.99V, Current: 397.50mA, Power: 1981.97mW
[1705929374.1118057] Voltage: 4.99V, Current: 365.00mA, Power: 1822.97mW
[1705929374.160995] Voltage: 4.98V, Current: 355.90mA, Power: 1774.04mW
[1705929374.2105553] Voltage: 4.98V, Current: 447.50mA, Power: 2230.53mW
[1705929374.2593749] Voltage: 4.97V, Current: 393.40mA, Power: 1956.65mW
[1705929374.3085957] Voltage: 4.98V, Current: 385.60mA, Power: 1921.47mW
[1705929374.3614154] Voltage: 4.99V, Current: 427.40mA, Power: 2133.11mW
[1705929374.410819] Voltage: 4.98V, Current: 455.80mA, Power: 2271.44mW
[1705929374.4601128] Voltage: 4.99V, Current: 477.90mA, Power: 2383.73mW
[1705929374.509276] Voltage: 4.98V, Current: 436.20mA, Power: 2171.80mW
[1705929374.5623636] Voltage: 4.99V, Current: 445.40mA, Power: 2221.47mW
[1705929374.6119719] Voltage: 4.98V, Current: 407.70mA, Power: 2030.42mW
[1705929374.6607897] Voltage: 4.99V, Current: 440.50mA, Power: 2198.01mW
[1705929374.7098353] Voltage: 4.98V, Current: 409.40mA, Power: 2040.62mW
[1705929374.7594674] Voltage: 4.99V, Current: 436.60mA, Power: 2178.15mW
[1705929374.8124452] Voltage: 4.98V, Current: 435.30mA, Power: 2169.26mW
[1705929374.8616376] Voltage: 4.99V, Current: 437.50mA, Power: 2182.49mW
[1705929374.9105153] Voltage: 4.99V, Current: 437.10mA, Power: 2180.03mW
[1705929374.9598014] Voltage: 4.98V, Current: 390.80mA, Power: 1947.63mW
[1705929375.0091264] Voltage: 4.99V, Current: 395.90mA, Power: 1974.37mW
[1705929375.0621269] Voltage: 4.98V, Current: 382.30mA, Power: 1903.63mW
[1705929375.1113346] Voltage: 4.99V, Current: 434.70mA, Power: 2167.52mW
[1705929375.1609395] Voltage: 4.99V, Current: 442.60mA, Power: 2207.57mW
[1705929375.2101061] Voltage: 4.98V, Current: 443.10mA, Power: 2207.20mW
[1705929375.2588382] Voltage: 4.98V, Current: 385.50mA, Power: 1921.67mW
[1705929375.3118715] Voltage: 4.98V, Current: 442.60mA, Power: 2205.71mW
[1705929375.3611445] Voltage: 4.98V, Current: 475.70mA, Power: 2369.40mW
[1705929375.4103293] Voltage: 5.00V, Current: 395.20mA, Power: 1975.75mW
[1705929375.4596186] Voltage: 4.99V, Current: 436.50mA, Power: 2177.15mW
[1705929375.51261] Voltage: 4.98V, Current: 432.60mA, Power: 2155.88mW
[1705929375.5619411] Voltage: 4.98V, Current: 425.60mA, Power: 2119.38mW
[1705929375.6110559] Voltage: 4.98V, Current: 460.40mA, Power: 2294.59mW
[1705929375.6602879] Voltage: 4.99V, Current: 430.50mA, Power: 2146.50mW
[1705929375.7093682] Voltage: 4.99V, Current: 394.50mA, Power: 1967.44mW
[1705929375.7628481] Voltage: 4.99V, Current: 380.40mA, Power: 1897.10mW
[1705929375.8117666] Voltage: 4.99V, Current: 433.80mA, Power: 2162.92mW
[1705929375.860961] Voltage: 4.98V, Current: 460.70mA, Power: 2296.20mW
[1705929375.9100084] Voltage: 4.98V, Current: 444.20mA, Power: 2211.26mW
[1705929375.9592655] Voltage: 4.98V, Current: 387.60mA, Power: 1932.06mW
[1705929376.0125422] Voltage: 5.00V, Current: 450.30mA, Power: 2249.29mW
[1705929376.0621262] Voltage: 4.98V, Current: 396.10mA, Power: 1973.06mW
[1705929376.1108391] Voltage: 4.99V, Current: 412.20mA, Power: 2055.99mW
[1705929376.159925] Voltage: 4.98V, Current: 374.40mA, Power: 1865.00mW
[1705929376.213647] Voltage: 4.97V, Current: 436.40mA, Power: 2170.89mW
[1705929376.2627785] Voltage: 4.98V, Current: 432.50mA, Power: 2155.38mW
[1705929376.3120034] Voltage: 4.98V, Current: 435.20mA, Power: 2168.62mW
[1705929376.360899] Voltage: 4.98V, Current: 433.80mA, Power: 2161.85mW
[1705929376.409748] Voltage: 4.98V, Current: 406.20mA, Power: 2024.40mW
[1705929376.4629953] Voltage: 4.98V, Current: 401.20mA, Power: 1999.12mW
[1705929376.5121653] Voltage: 4.98V, Current: 423.00mA, Power: 2108.32mW
[1705929376.561778] Voltage: 4.98V, Current: 446.70mA, Power: 2224.11mW
[1705929376.61051] Voltage: 4.98V, Current: 443.20mA, Power: 2207.41mW
[1705929376.65972] Voltage: 4.98V, Current: 433.70mA, Power: 2159.90mW
[1705929376.7129033] Voltage: 4.98V, Current: 398.50mA, Power: 1986.07mW
[1705929376.7620485] Voltage: 4.98V, Current: 432.80mA, Power: 2154.43mW
[1705929376.8112822] Voltage: 4.98V, Current: 397.30mA, Power: 1980.01mW
[1705929376.8602638] Voltage: 4.98V, Current: 389.70mA, Power: 1940.20mW
[1705929376.9135237] Voltage: 4.98V, Current: 436.30mA, Power: 2172.63mW
[1705929376.9628048] Voltage: 4.98V, Current: 435.60mA, Power: 2170.62mW
[1705929377.0120249] Voltage: 4.99V, Current: 435.70mA, Power: 2173.04mW
[1705929377.061118] Voltage: 4.99V, Current: 453.50mA, Power: 2261.71mW
[1705929377.1102853] Voltage: 4.98V, Current: 403.70mA, Power: 2010.97mW
[1705929377.1635203] Voltage: 4.98V, Current: 392.90mA, Power: 1958.10mW
[1705929377.212548] Voltage: 4.98V, Current: 390.80mA, Power: 1946.21mW
[1705929377.2616453] Voltage: 4.98V, Current: 449.90mA, Power: 2242.02mW
[1705929377.310946] Voltage: 4.98V, Current: 446.60mA, Power: 2224.33mW
[1705929377.3601692] Voltage: 4.98V, Current: 431.00mA, Power: 2148.27mW
[1705929377.4136999] Voltage: 4.98V, Current: 383.50mA, Power: 1909.62mW
[1705929377.4625568] Voltage: 4.99V, Current: 432.70mA, Power: 2159.60mW
[1705929377.5115628] Voltage: 4.98V, Current: 432.70mA, Power: 2156.55mW
[1705929377.5608406] Voltage: 4.98V, Current: 441.60mA, Power: 2199.50mW
[1705929377.6140587] Voltage: 4.98V, Current: 437.90mA, Power: 2180.71mW
[1705929377.663236] Voltage: 4.98V, Current: 430.90mA, Power: 2147.73mW
[1705929377.7127008] Voltage: 4.99V, Current: 431.20mA, Power: 2150.55mW
[1705929377.7616107] Voltage: 4.98V, Current: 440.00mA, Power: 2193.13mW
[1705929377.8106575] Voltage: 4.98V, Current: 459.30mA, Power: 2289.47mW
[1705929377.863825] Voltage: 4.98V, Current: 401.30mA, Power: 1999.70mW
[1705929377.9130025] Voltage: 4.99V, Current: 388.60mA, Power: 1937.48mW
[1705929377.9622662] Voltage: 4.99V, Current: 381.40mA, Power: 1902.61mW
[1705929378.011433] Voltage: 4.98V, Current: 433.80mA, Power: 2158.22mW
[1705929378.0606177] Voltage: 4.98V, Current: 433.90mA, Power: 2162.53mW
[1705929378.1142423] Voltage: 4.98V, Current: 432.50mA, Power: 2153.81mW
[1705929378.1628883] Voltage: 4.99V, Current: 433.10mA, Power: 2160.28mW
[1705929378.2125523] Voltage: 4.98V, Current: 392.50mA, Power: 1952.95mW
[1705929378.2618344] Voltage: 4.99V, Current: 431.00mA, Power: 2151.41mW
[1705929378.3150167] Voltage: 4.98V, Current: 403.20mA, Power: 2008.07mW
[1705929378.3636618] Voltage: 4.99V, Current: 431.70mA, Power: 2154.80mW
[1705929378.412665] Voltage: 4.98V, Current: 429.20mA, Power: 2139.50mW
[1705929378.4618635] Voltage: 4.98V, Current: 439.10mA, Power: 2188.52mW
[1705929378.5111856] Voltage: 4.99V, Current: 450.50mA, Power: 2245.76mW
[1705929378.5643513] Voltage: 4.98V, Current: 407.60mA, Power: 2031.64mW
[1705929378.6135492] Voltage: 4.98V, Current: 381.70mA, Power: 1902.49mW
[1705929378.6626647] Voltage: 4.98V, Current: 376.70mA, Power: 1876.86mW
[1705929378.711779] Voltage: 4.98V, Current: 423.80mA, Power: 2111.31mW
[1705929378.7609973] Voltage: 4.98V, Current: 423.80mA, Power: 2112.02mW
[1705929378.814643] Voltage: 4.98V, Current: 426.80mA, Power: 2126.73mW
[1705929378.863337] Voltage: 4.98V, Current: 374.90mA, Power: 1868.14mW
[1705929378.9127083] Voltage: 4.99V, Current: 433.90mA, Power: 2163.50mW
[1705929378.9617453] Voltage: 4.98V, Current: 430.60mA, Power: 2145.69mW
[1705929379.0150592] Voltage: 4.98V, Current: 398.90mA, Power: 1987.97mW
[1705929379.0640597] Voltage: 4.99V, Current: 440.90mA, Power: 2200.51mW
[1705929379.113208] Voltage: 4.98V, Current: 466.10mA, Power: 2323.06mW
[1705929379.1625822] Voltage: 4.98V, Current: 438.70mA, Power: 2186.74mW
[1705929379.2116141] Voltage: 4.99V, Current: 436.50mA, Power: 2176.14mW
[1705929379.2647223] Voltage: 4.98V, Current: 447.90mA, Power: 2231.87mW
[1705929379.3139946] Voltage: 4.99V, Current: 402.90mA, Power: 2009.26mW
[1705929379.3633218] Voltage: 4.98V, Current: 380.50mA, Power: 1895.06mW
[1705929379.4123344] Voltage: 4.99V, Current: 444.10mA, Power: 2214.24mW
[1705929379.4614959] Voltage: 4.98V, Current: 431.30mA, Power: 2147.54mW
[1705929379.5146534] Voltage: 4.99V, Current: 442.90mA, Power: 2208.99mW
[1705929379.5638292] Voltage: 4.98V, Current: 401.90mA, Power: 2002.70mW
[1705929379.6130264] Voltage: 4.99V, Current: 455.30mA, Power: 2269.93mW
[1705929379.6622095] Voltage: 4.98V, Current: 433.60mA, Power: 2158.12mW
[1705929379.715329] Voltage: 4.99V, Current: 456.40mA, Power: 2275.42mW
[1705929379.7644708] Voltage: 4.99V, Current: 408.50mA, Power: 2038.30mW
[1705929379.8136654] Voltage: 4.99V, Current: 470.50mA, Power: 2347.10mW
[1705929379.8627198] Voltage: 4.99V, Current: 458.80mA, Power: 2287.82mW
[1705929379.9120467] Voltage: 4.98V, Current: 436.90mA, Power: 2174.91mW
[1705929379.965261] Voltage: 4.99V, Current: 447.50mA, Power: 2232.04mW
[1705929380.0144] Voltage: 4.99V, Current: 389.40mA, Power: 1941.35mW
[1705929380.0636475] Voltage: 4.97V, Current: 404.10mA, Power: 2010.12mW
[1705929380.112797] Voltage: 4.99V, Current: 380.60mA, Power: 1899.16mW
[1705929380.1617913] Voltage: 4.98V, Current: 448.30mA, Power: 2233.74mW
[1705929380.215175] Voltage: 4.98V, Current: 436.30mA, Power: 2174.09mW
[1705929380.264373] Voltage: 4.99V, Current: 432.90mA, Power: 2159.27mW
[1705929380.3131945] Voltage: 4.99V, Current: 381.40mA, Power: 1902.16mW
[1705929380.3624349] Voltage: 4.98V, Current: 446.80mA, Power: 2224.43mW
[1705929380.4122355] Voltage: 4.98V, Current: 396.00mA, Power: 1973.76mW
[1705929380.465019] Voltage: 4.99V, Current: 400.30mA, Power: 1996.86mW
[1705929380.5140655] Voltage: 4.99V, Current: 430.30mA, Power: 2148.04mW
[1705929380.5631847] Voltage: 4.98V, Current: 432.90mA, Power: 2157.40mW
[1705929380.6126902] Voltage: 4.99V, Current: 430.10mA, Power: 2145.26mW
[1705929380.6657104] Voltage: 4.98V, Current: 434.30mA, Power: 2164.35mW
[1705929380.7146568] Voltage: 4.98V, Current: 398.90mA, Power: 1988.21mW
[1705929380.7640226] Voltage: 4.98V, Current: 394.50mA, Power: 1964.90mW
[1705929380.813192] Voltage: 4.99V, Current: 370.40mA, Power: 1848.37mW
[1705929380.8624306] Voltage: 4.98V, Current: 430.30mA, Power: 2142.18mW
[1705929380.915579] Voltage: 4.98V, Current: 432.00mA, Power: 2151.34mW
[1705929380.9646914] Voltage: 4.99V, Current: 445.00mA, Power: 2219.54mW
[1705929381.0138948] Voltage: 4.99V, Current: 376.70mA, Power: 1877.86mW
[1705929381.0631106] Voltage: 4.99V, Current: 430.70mA, Power: 2148.44mW
[1705929381.1122425] Voltage: 4.98V, Current: 391.10mA, Power: 1948.20mW
[1705929381.1654356] Voltage: 4.99V, Current: 391.60mA, Power: 1953.99mW
[1705929381.2149277] Voltage: 4.99V, Current: 436.10mA, Power: 2177.20mW
[1705929381.2637615] Voltage: 4.98V, Current: 435.60mA, Power: 2169.13mW
[1705929381.3129888] Voltage: 4.98V, Current: 430.40mA, Power: 2145.06mW
[1705929381.366195] Voltage: 4.98V, Current: 444.40mA, Power: 2214.78mW
[1705929381.4153101] Voltage: 4.99V, Current: 436.40mA, Power: 2176.67mW
[1705929381.4645152] Voltage: 4.98V, Current: 414.90mA, Power: 2068.19mW
[1705929381.5136077] Voltage: 4.98V, Current: 383.70mA, Power: 1911.16mW
[1705929381.562848] Voltage: 4.99V, Current: 394.20mA, Power: 1968.08mW
[1705929381.6164608] Voltage: 4.98V, Current: 451.50mA, Power: 2249.73mW
[1705929381.6652691] Voltage: 4.98V, Current: 441.20mA, Power: 2199.22mW
[1705929381.7144368] Voltage: 4.98V, Current: 481.30mA, Power: 2396.58mW
[1705929381.76367] Voltage: 4.99V, Current: 475.30mA, Power: 2370.10mW
[1705929381.8127162] Voltage: 4.99V, Current: 478.20mA, Power: 2384.21mW
[1705929381.865843] Voltage: 4.99V, Current: 439.90mA, Power: 2196.79mW
[1705929381.914956] Voltage: 4.98V, Current: 388.20mA, Power: 1931.57mW
[1705929381.964282] Voltage: 4.98V, Current: 434.20mA, Power: 2162.53mW
[1705929382.0132003] Voltage: 4.98V, Current: 434.10mA, Power: 2163.40mW
[1705929382.066414] Voltage: 4.98V, Current: 436.30mA, Power: 2174.56mW
[1705929382.115663] Voltage: 4.98V, Current: 454.90mA, Power: 2266.91mW
[1705929382.1651103] Voltage: 4.98V, Current: 429.80mA, Power: 2141.18mW
[1705929382.2141795] Voltage: 4.98V, Current: 388.10mA, Power: 1934.14mW
[1705929382.2631888] Voltage: 4.99V, Current: 387.40mA, Power: 1932.15mW
[1705929382.3162947] Voltage: 4.98V, Current: 390.60mA, Power: 1946.57mW
[1705929382.3656466] Voltage: 4.98V, Current: 470.40mA, Power: 2344.49mW
[1705929382.4148111] Voltage: 4.98V, Current: 444.80mA, Power: 2217.23mW
[1705929382.4640367] Voltage: 4.99V, Current: 432.30mA, Power: 2155.08mW
[1705929382.5131168] Voltage: 4.98V, Current: 384.20mA, Power: 1914.73mW
[1705929382.5668228] Voltage: 4.99V, Current: 431.40mA, Power: 2151.57mW
[1705929382.6155717] Voltage: 4.98V, Current: 427.00mA, Power: 2128.10mW
[1705929382.6647825] Voltage: 4.98V, Current: 441.10mA, Power: 2196.70mW
[1705929382.713731] Voltage: 4.98V, Current: 436.80mA, Power: 2175.04mW
[1705929382.7674646] Voltage: 4.98V, Current: 429.40mA, Power: 2136.94mW
[1705929382.8160338] Voltage: 4.98V, Current: 455.60mA, Power: 2270.70mW
[1705929382.8653746] Voltage: 4.97V, Current: 436.70mA, Power: 2172.00mW
[1705929382.9146154] Voltage: 4.98V, Current: 410.50mA, Power: 2044.40mW
[1705929382.9637616] Voltage: 4.98V, Current: 411.00mA, Power: 2048.55mW
[1705929383.0168917] Voltage: 4.98V, Current: 403.50mA, Power: 2011.24mW
[1705929383.066033] Voltage: 4.99V, Current: 439.00mA, Power: 2189.54mW
[1705929383.1152105] Voltage: 4.98V, Current: 437.90mA, Power: 2180.63mW
[1705929383.1643636] Voltage: 4.99V, Current: 434.60mA, Power: 2167.66mW
[1705929383.2137005] Voltage: 4.98V, Current: 391.80mA, Power: 1952.86mW
[1705929383.2667775] Voltage: 4.98V, Current: 434.10mA, Power: 2162.89mW
[1705929383.3160152] Voltage: 4.98V, Current: 438.20mA, Power: 2184.16mW
[1705929383.3650846] Voltage: 4.98V, Current: 432.20mA, Power: 2152.01mW
[1705929383.4147599] Voltage: 4.98V, Current: 442.50mA, Power: 2203.54mW
