[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705931497.6650586] Voltage: 4.98V, Current: 424.30mA, Power: 2115.08mW
[1705931497.714383] Voltage: 4.99V, Current: 408.60mA, Power: 2037.36mW
[1705931497.7678246] Voltage: 4.99V, Current: 419.70mA, Power: 2095.05mW
[1705931497.816646] Voltage: 4.97V, Current: 397.90mA, Power: 1979.30mW
[1705931497.8658762] Voltage: 4.99V, Current: 421.00mA, Power: 2101.51mW
[1705931497.914965] Voltage: 4.98V, Current: 421.50mA, Power: 2098.16mW
[1705931497.964129] Voltage: 4.98V, Current: 422.70mA, Power: 2105.95mW
[1705931498.0174842] Voltage: 4.98V, Current: 427.00mA, Power: 2127.43mW
[1705931498.0662687] Voltage: 4.98V, Current: 426.60mA, Power: 2125.40mW
[1705931498.1161067] Voltage: 4.98V, Current: 436.90mA, Power: 2176.44mW
[1705931498.1647968] Voltage: 4.98V, Current: 392.20mA, Power: 1954.47mW
[1705931498.2140024] Voltage: 4.99V, Current: 396.90mA, Power: 1979.38mW
[1705931498.2672033] Voltage: 4.99V, Current: 383.40mA, Power: 1912.48mW
[1705931498.3163598] Voltage: 4.99V, Current: 394.90mA, Power: 1970.41mW
[1705931498.3656278] Voltage: 4.99V, Current: 428.60mA, Power: 2137.68mW
[1705931498.414635] Voltage: 4.99V, Current: 427.30mA, Power: 2130.88mW
[1705931498.4679809] Voltage: 4.99V, Current: 463.90mA, Power: 2313.14mW
[1705931498.5169482] Voltage: 4.98V, Current: 426.00mA, Power: 2121.61mW
[1705931498.5662472] Voltage: 4.99V, Current: 375.90mA, Power: 1874.38mW
[1705931498.615509] Voltage: 4.99V, Current: 429.00mA, Power: 2139.00mW
[1705931498.6645517] Voltage: 4.99V, Current: 386.80mA, Power: 1928.86mW
[1705931498.718037] Voltage: 4.98V, Current: 423.10mA, Power: 2108.05mW
[1705931498.7670872] Voltage: 4.98V, Current: 434.00mA, Power: 2162.29mW
[1705931498.8161495] Voltage: 4.98V, Current: 436.10mA, Power: 2173.51mW
[1705931498.8651426] Voltage: 4.99V, Current: 435.00mA, Power: 2169.74mW
[1705931498.9144337] Voltage: 4.98V, Current: 440.10mA, Power: 2193.30mW
[1705931498.9676125] Voltage: 4.98V, Current: 426.70mA, Power: 2126.40mW
[1705931499.0167406] Voltage: 4.98V, Current: 431.40mA, Power: 2149.42mW
[1705931499.0661092] Voltage: 4.99V, Current: 450.00mA, Power: 2243.82mW
[1705931499.1151152] Voltage: 4.98V, Current: 391.70mA, Power: 1952.41mW
[1705931499.1642153] Voltage: 4.99V, Current: 411.40mA, Power: 2053.04mW
[1705931499.2180388] Voltage: 4.98V, Current: 401.00mA, Power: 1997.32mW
[1705931499.2666838] Voltage: 4.97V, Current: 418.80mA, Power: 2081.82mW
[1705931499.3159971] Voltage: 4.98V, Current: 424.90mA, Power: 2116.98mW
[1705931499.3650389] Voltage: 4.98V, Current: 418.90mA, Power: 2087.37mW
[1705931499.4183772] Voltage: 4.98V, Current: 436.70mA, Power: 2175.41mW
[1705931499.467254] Voltage: 4.98V, Current: 433.80mA, Power: 2161.59mW
[1705931499.5166235] Voltage: 4.98V, Current: 417.10mA, Power: 2079.24mW
[1705931499.5657377] Voltage: 4.97V, Current: 436.20mA, Power: 2170.06mW
[1705931499.6150765] Voltage: 4.99V, Current: 424.30mA, Power: 2116.23mW
[1705931499.6682384] Voltage: 4.98V, Current: 420.50mA, Power: 2093.64mW
[1705931499.717306] Voltage: 4.99V, Current: 433.20mA, Power: 2159.96mW
[1705931499.76647] Voltage: 4.99V, Current: 417.90mA, Power: 2083.56mW
[1705931499.815673] Voltage: 4.98V, Current: 423.00mA, Power: 2107.64mW
[1705931499.8648505] Voltage: 4.98V, Current: 444.60mA, Power: 2213.25mW
[1705931499.9180243] Voltage: 4.99V, Current: 437.30mA, Power: 2180.61mW
[1705931499.9671476] Voltage: 4.98V, Current: 423.10mA, Power: 2105.21mW
[1705931500.0164068] Voltage: 4.98V, Current: 416.50mA, Power: 2074.98mW
[1705931500.0654254] Voltage: 4.98V, Current: 388.80mA, Power: 1937.02mW
[1705931500.118766] Voltage: 4.98V, Current: 407.30mA, Power: 2026.55mW
[1705931500.1679845] Voltage: 4.97V, Current: 383.50mA, Power: 1906.56mW
[1705931500.2170947] Voltage: 4.97V, Current: 420.10mA, Power: 2089.88mW
[1705931500.2662468] Voltage: 4.99V, Current: 424.50mA, Power: 2116.68mW
[1705931500.3151019] Voltage: 4.98V, Current: 426.70mA, Power: 2124.03mW
[1705931500.368418] Voltage: 4.99V, Current: 423.00mA, Power: 2109.36mW
[1705931500.4177685] Voltage: 4.99V, Current: 378.30mA, Power: 1886.17mW
[1705931500.4668083] Voltage: 5.00V, Current: 380.40mA, Power: 1901.28mW
[1705931500.5161417] Voltage: 4.98V, Current: 430.00mA, Power: 2140.11mW
[1705931500.5653079] Voltage: 4.99V, Current: 428.80mA, Power: 2138.23mW
[1705931500.6185184] Voltage: 4.98V, Current: 409.60mA, Power: 2040.76mW
[1705931500.667545] Voltage: 4.99V, Current: 418.30mA, Power: 2087.31mW
[1705931500.7168155] Voltage: 4.99V, Current: 431.90mA, Power: 2153.66mW
[1705931500.7659628] Voltage: 4.99V, Current: 428.60mA, Power: 2137.87mW
[1705931500.8191702] Voltage: 4.98V, Current: 436.10mA, Power: 2173.49mW
[1705931500.8681746] Voltage: 4.98V, Current: 421.50mA, Power: 2100.87mW
[1705931500.917533] Voltage: 4.99V, Current: 423.60mA, Power: 2112.31mW
[1705931500.9665596] Voltage: 4.99V, Current: 388.60mA, Power: 1937.84mW
[1705931501.015886] Voltage: 5.00V, Current: 382.60mA, Power: 1911.69mW
[1705931501.0690768] Voltage: 4.99V, Current: 378.60mA, Power: 1888.21mW
[1705931501.1182709] Voltage: 4.99V, Current: 374.40mA, Power: 1869.07mW
[1705931501.1671288] Voltage: 4.99V, Current: 418.20mA, Power: 2087.05mW
[1705931501.2164233] Voltage: 4.98V, Current: 413.90mA, Power: 2063.05mW
[1705931501.2656853] Voltage: 4.98V, Current: 423.10mA, Power: 2108.03mW
[1705931501.319041] Voltage: 4.98V, Current: 445.90mA, Power: 2220.70mW
[1705931501.3683207] Voltage: 4.99V, Current: 384.20mA, Power: 1916.31mW
[1705931501.417226] Voltage: 4.99V, Current: 427.00mA, Power: 2129.31mW
[1705931501.4663022] Voltage: 4.98V, Current: 433.40mA, Power: 2157.37mW
[1705931501.5195992] Voltage: 4.98V, Current: 517.10mA, Power: 2572.81mW
[1705931501.568812] Voltage: 4.98V, Current: 424.00mA, Power: 2110.78mW
[1705931501.6179805] Voltage: 4.97V, Current: 362.00mA, Power: 1800.68mW
[1705931501.6672904] Voltage: 4.99V, Current: 420.60mA, Power: 2100.08mW
[1705931501.7162762] Voltage: 4.99V, Current: 448.00mA, Power: 2234.06mW
[1705931501.7693882] Voltage: 4.99V, Current: 417.90mA, Power: 2083.56mW
[1705931501.8187397] Voltage: 4.98V, Current: 414.10mA, Power: 2063.08mW
[1705931501.8678005] Voltage: 4.99V, Current: 418.70mA, Power: 2087.73mW
[1705931501.916911] Voltage: 4.99V, Current: 376.80mA, Power: 1878.95mW
[1705931501.9662259] Voltage: 4.99V, Current: 392.60mA, Power: 1958.85mW
[1705931502.019433] Voltage: 4.99V, Current: 411.90mA, Power: 2054.67mW
[1705931502.068595] Voltage: 4.98V, Current: 382.30mA, Power: 1905.54mW
[1705931502.1178398] Voltage: 4.98V, Current: 426.10mA, Power: 2121.79mW
[1705931502.1669347] Voltage: 4.98V, Current: 429.50mA, Power: 2140.03mW
[1705931502.2201219] Voltage: 4.98V, Current: 427.30mA, Power: 2129.43mW
[1705931502.269357] Voltage: 4.98V, Current: 421.70mA, Power: 2099.12mW
[1705931502.3184106] Voltage: 4.99V, Current: 382.40mA, Power: 1906.65mW
[1705931502.3675408] Voltage: 4.98V, Current: 427.70mA, Power: 2131.83mW
[1705931502.416728] Voltage: 4.98V, Current: 408.30mA, Power: 2034.54mW
[1705931502.4698374] Voltage: 4.99V, Current: 395.10mA, Power: 1970.11mW
[1705931502.519182] Voltage: 4.97V, Current: 432.50mA, Power: 2151.40mW
[1705931502.5681405] Voltage: 4.99V, Current: 438.90mA, Power: 2188.16mW
[1705931502.617892] Voltage: 4.99V, Current: 446.40mA, Power: 2225.84mW
[1705931502.666605] Voltage: 4.98V, Current: 440.70mA, Power: 2195.77mW
[1705931502.7197273] Voltage: 4.99V, Current: 459.10mA, Power: 2289.62mW
[1705931502.7689974] Voltage: 4.99V, Current: 437.80mA, Power: 2183.40mW
[1705931502.8181772] Voltage: 4.98V, Current: 426.70mA, Power: 2124.99mW
[1705931502.867779] Voltage: 4.99V, Current: 415.50mA, Power: 2071.67mW
[1705931502.9205954] Voltage: 4.99V, Current: 394.60mA, Power: 1967.44mW
[1705931502.9695868] Voltage: 4.99V, Current: 391.80mA, Power: 1953.23mW
[1705931503.0188112] Voltage: 4.99V, Current: 381.10mA, Power: 1899.94mW
[1705931503.0679252] Voltage: 4.99V, Current: 425.50mA, Power: 2121.38mW
[1705931503.1171782] Voltage: 4.99V, Current: 425.80mA, Power: 2123.24mW
[1705931503.1704297] Voltage: 4.98V, Current: 433.90mA, Power: 2161.86mW
[1705931503.2196667] Voltage: 4.99V, Current: 423.10mA, Power: 2109.78mW
[1705931503.2687383] Voltage: 4.99V, Current: 388.10mA, Power: 1935.38mW
[1705931503.3177972] Voltage: 4.99V, Current: 439.70mA, Power: 2192.84mW
[1705931503.3670814] Voltage: 4.98V, Current: 409.20mA, Power: 2039.39mW
[1705931503.4203045] Voltage: 4.99V, Current: 427.60mA, Power: 2132.83mW
[1705931503.4693942] Voltage: 4.98V, Current: 412.00mA, Power: 2050.13mW
[1705931503.5187364] Voltage: 4.98V, Current: 418.40mA, Power: 2085.71mW
[1705931503.5682185] Voltage: 4.98V, Current: 418.20mA, Power: 2083.79mW
[1705931503.6208467] Voltage: 4.99V, Current: 415.80mA, Power: 2073.37mW
[1705931503.6700082] Voltage: 4.98V, Current: 426.30mA, Power: 2123.73mW
[1705931503.71929] Voltage: 4.99V, Current: 418.40mA, Power: 2086.37mW
[1705931503.76847] Voltage: 4.98V, Current: 421.90mA, Power: 2101.92mW
[1705931503.8177936] Voltage: 4.99V, Current: 375.30mA, Power: 1871.21mW
[1705931503.8707993] Voltage: 4.98V, Current: 386.80mA, Power: 1925.56mW
[1705931503.9197075] Voltage: 4.99V, Current: 376.20mA, Power: 1875.90mW
[1705931503.9689732] Voltage: 4.98V, Current: 395.80mA, Power: 1970.38mW
[1705931504.0183902] Voltage: 4.98V, Current: 435.00mA, Power: 2167.59mW
[1705931504.0675488] Voltage: 4.99V, Current: 424.70mA, Power: 2118.20mW
[1705931504.1207304] Voltage: 4.99V, Current: 414.10mA, Power: 2064.91mW
[1705931504.169683] Voltage: 4.99V, Current: 440.30mA, Power: 2195.79mW
[1705931504.2189023] Voltage: 4.98V, Current: 368.70mA, Power: 1837.80mW
[1705931504.268083] Voltage: 4.97V, Current: 421.50mA, Power: 2096.92mW
[1705931504.317313] Voltage: 4.98V, Current: 382.90mA, Power: 1907.72mW
[1705931504.3706164] Voltage: 4.99V, Current: 420.10mA, Power: 2095.20mW
[1705931504.4197593] Voltage: 4.98V, Current: 418.60mA, Power: 2085.46mW
[1705931504.4688962] Voltage: 4.98V, Current: 434.30mA, Power: 2163.74mW
[1705931504.5181055] Voltage: 4.98V, Current: 436.00mA, Power: 2172.03mW
[1705931504.5713277] Voltage: 4.99V, Current: 441.10mA, Power: 2200.12mW
[1705931504.620918] Voltage: 4.99V, Current: 432.40mA, Power: 2156.44mW
[1705931504.669702] Voltage: 4.98V, Current: 435.80mA, Power: 2171.80mW
[1705931504.7187772] Voltage: 4.98V, Current: 405.70mA, Power: 2021.65mW
[1705931504.7679992] Voltage: 4.99V, Current: 388.20mA, Power: 1935.78mW
[1705931504.8210323] Voltage: 4.99V, Current: 388.00mA, Power: 1934.49mW
[1705931504.8702002] Voltage: 4.99V, Current: 383.80mA, Power: 1916.34mW
[1705931504.9195094] Voltage: 4.99V, Current: 440.30mA, Power: 2195.10mW
[1705931504.968446] Voltage: 4.98V, Current: 419.30mA, Power: 2087.06mW
[1705931505.0176952] Voltage: 4.98V, Current: 414.70mA, Power: 2066.30mW
[1705931505.070763] Voltage: 4.98V, Current: 421.80mA, Power: 2101.36mW
[1705931505.1201558] Voltage: 4.98V, Current: 427.70mA, Power: 2130.96mW
[1705931505.1694376] Voltage: 4.99V, Current: 388.10mA, Power: 1938.10mW
[1705931505.2183788] Voltage: 4.99V, Current: 430.60mA, Power: 2147.42mW
[1705931505.2717783] Voltage: 4.99V, Current: 423.30mA, Power: 2111.38mW
[1705931505.3205106] Voltage: 4.98V, Current: 403.10mA, Power: 2007.05mW
[1705931505.3699348] Voltage: 4.99V, Current: 421.00mA, Power: 2101.37mW
[1705931505.4193125] Voltage: 5.00V, Current: 422.90mA, Power: 2112.59mW
[1705931505.46829] Voltage: 4.99V, Current: 426.80mA, Power: 2128.30mW
[1705931505.5216937] Voltage: 4.99V, Current: 428.00mA, Power: 2133.93mW
[1705931505.5708134] Voltage: 4.99V, Current: 422.10mA, Power: 2104.75mW
[1705931505.6198347] Voltage: 4.99V, Current: 443.20mA, Power: 2211.60mW
[1705931505.669193] Voltage: 4.99V, Current: 419.80mA, Power: 2094.08mW
[1705931505.7184381] Voltage: 4.99V, Current: 386.00mA, Power: 1924.64mW
[1705931505.7714581] Voltage: 4.99V, Current: 389.00mA, Power: 1941.17mW
[1705931505.8206816] Voltage: 4.99V, Current: 390.30mA, Power: 1948.76mW
[1705931505.8698227] Voltage: 4.98V, Current: 432.10mA, Power: 2153.04mW
[1705931505.9190366] Voltage: 4.98V, Current: 437.90mA, Power: 2180.71mW
[1705931505.9722311] Voltage: 4.98V, Current: 435.00mA, Power: 2167.90mW
[1705931506.0213993] Voltage: 4.98V, Current: 429.30mA, Power: 2139.39mW
[1705931506.0704317] Voltage: 4.98V, Current: 370.90mA, Power: 1847.94mW
[1705931506.1196344] Voltage: 4.99V, Current: 418.20mA, Power: 2084.91mW
[1705931506.1687403] Voltage: 4.97V, Current: 419.40mA, Power: 2086.37mW
[1705931506.2219906] Voltage: 4.98V, Current: 421.10mA, Power: 2098.16mW
[1705931506.2711458] Voltage: 4.98V, Current: 382.60mA, Power: 1904.67mW
[1705931506.3202813] Voltage: 4.98V, Current: 423.50mA, Power: 2108.52mW
[1705931506.369617] Voltage: 4.98V, Current: 423.90mA, Power: 2112.42mW
[1705931506.4185607] Voltage: 4.98V, Current: 427.60mA, Power: 2130.20mW
[1705931506.4719765] Voltage: 4.99V, Current: 431.80mA, Power: 2152.67mW
[1705931506.5211325] Voltage: 4.98V, Current: 441.00mA, Power: 2197.54mW
[1705931506.5702827] Voltage: 4.98V, Current: 422.60mA, Power: 2106.00mW
[1705931506.6194537] Voltage: 4.98V, Current: 404.10mA, Power: 2013.61mW
[1705931506.6723719] Voltage: 4.99V, Current: 384.30mA, Power: 1916.03mW
[1705931506.7217343] Voltage: 4.98V, Current: 391.40mA, Power: 1948.70mW
[1705931506.771057] Voltage: 4.99V, Current: 373.30mA, Power: 1860.96mW
[1705931506.8200207] Voltage: 4.98V, Current: 440.20mA, Power: 2192.65mW
[1705931506.8693378] Voltage: 4.99V, Current: 429.50mA, Power: 2141.30mW
[1705931506.922394] Voltage: 4.99V, Current: 429.00mA, Power: 2139.20mW
[1705931506.971725] Voltage: 4.98V, Current: 429.10mA, Power: 2136.33mW
[1705931507.020862] Voltage: 4.98V, Current: 403.40mA, Power: 2010.05mW
[1705931507.069995] Voltage: 4.99V, Current: 429.40mA, Power: 2141.98mW
[1705931507.1192703] Voltage: 4.98V, Current: 433.00mA, Power: 2156.05mW
[1705931507.1722522] Voltage: 4.98V, Current: 395.30mA, Power: 1970.22mW
[1705931507.2214298] Voltage: 4.98V, Current: 432.20mA, Power: 2154.39mW
[1705931507.2705972] Voltage: 4.98V, Current: 414.00mA, Power: 2063.55mW
[1705931507.3197834] Voltage: 4.98V, Current: 424.50mA, Power: 2113.64mW
[1705931507.3735335] Voltage: 4.98V, Current: 424.20mA, Power: 2113.84mW
[1705931507.422274] Voltage: 4.98V, Current: 419.80mA, Power: 2090.31mW
[1705931507.471414] Voltage: 4.99V, Current: 426.70mA, Power: 2128.12mW
[1705931507.5206728] Voltage: 4.99V, Current: 427.10mA, Power: 2130.26mW
[1705931507.5698507] Voltage: 4.99V, Current: 414.40mA, Power: 2066.99mW
[1705931507.6228235] Voltage: 4.99V, Current: 396.60mA, Power: 1978.13mW
[1705931507.6721127] Voltage: 4.99V, Current: 373.90mA, Power: 1866.41mW
[1705931507.7212198] Voltage: 4.99V, Current: 415.60mA, Power: 2072.92mW
[1705931507.7704184] Voltage: 4.98V, Current: 434.60mA, Power: 2165.48mW
[1705931507.819769] Voltage: 4.98V, Current: 434.00mA, Power: 2161.52mW
[1705931507.873281] Voltage: 4.98V, Current: 431.90mA, Power: 2152.46mW
[1705931507.9220219] Voltage: 4.98V, Current: 424.40mA, Power: 2115.22mW
[1705931507.9711437] Voltage: 4.99V, Current: 372.00mA, Power: 1854.87mW
[1705931508.0203989] Voltage: 4.99V, Current: 423.50mA, Power: 2113.74mW
[1705931508.0736017] Voltage: 4.98V, Current: 391.60mA, Power: 1951.10mW
[1705931508.122732] Voltage: 4.99V, Current: 423.60mA, Power: 2113.21mW
[1705931508.1719043] Voltage: 4.98V, Current: 393.60mA, Power: 1960.88mW
[1705931508.2212598] Voltage: 4.99V, Current: 424.50mA, Power: 2119.32mW
[1705931508.2701864] Voltage: 4.99V, Current: 423.70mA, Power: 2112.61mW
[1705931508.323259] Voltage: 4.99V, Current: 425.70mA, Power: 2122.77mW
[1705931508.3727012] Voltage: 4.99V, Current: 434.80mA, Power: 2168.03mW
[1705931508.421615] Voltage: 4.98V, Current: 440.40mA, Power: 2195.20mW
[1705931508.470808] Voltage: 4.98V, Current: 448.70mA, Power: 2235.99mW
[1705931508.519923] Voltage: 4.98V, Current: 400.40mA, Power: 1993.24mW
[1705931508.5731695] Voltage: 4.99V, Current: 385.50mA, Power: 1922.50mW
[1705931508.6223547] Voltage: 4.99V, Current: 376.30mA, Power: 1876.44mW
[1705931508.671483] Voltage: 4.99V, Current: 381.00mA, Power: 1899.52mW
[1705931508.7206855] Voltage: 4.98V, Current: 418.80mA, Power: 2086.78mW
[1705931508.7740037] Voltage: 4.99V, Current: 424.60mA, Power: 2117.31mW
[1705931508.8230753] Voltage: 4.98V, Current: 424.80mA, Power: 2116.41mW
[1705931508.8724728] Voltage: 4.99V, Current: 423.90mA, Power: 2113.63mW
[1705931508.9215007] Voltage: 4.99V, Current: 382.20mA, Power: 1905.85mW
[1705931508.9711237] Voltage: 4.98V, Current: 436.80mA, Power: 2177.36mW
[1705931509.0238502] Voltage: 4.99V, Current: 414.60mA, Power: 2067.42mW
[1705931509.0730474] Voltage: 4.98V, Current: 441.80mA, Power: 2201.75mW
[1705931509.1220112] Voltage: 4.98V, Current: 410.10mA, Power: 2043.78mW
[1705931509.1714985] Voltage: 4.99V, Current: 456.50mA, Power: 2278.80mW
[1705931509.220567] Voltage: 4.98V, Current: 431.70mA, Power: 2151.53mW
[1705931509.2741294] Voltage: 4.98V, Current: 435.20mA, Power: 2168.22mW
[1705931509.3229775] Voltage: 4.99V, Current: 434.50mA, Power: 2166.84mW
[1705931509.372151] Voltage: 4.98V, Current: 436.00mA, Power: 2172.28mW
[1705931509.4211087] Voltage: 4.98V, Current: 433.10mA, Power: 2157.76mW
[1705931509.4703293] Voltage: 4.99V, Current: 413.90mA, Power: 2063.68mW
[1705931509.523629] Voltage: 4.99V, Current: 396.50mA, Power: 1978.88mW
[1705931509.5727892] Voltage: 4.99V, Current: 394.00mA, Power: 1964.55mW
[1705931509.621849] Voltage: 4.99V, Current: 399.40mA, Power: 1992.83mW
[1705931509.6710036] Voltage: 4.98V, Current: 448.80mA, Power: 2237.11mW
[1705931509.7240872] Voltage: 4.98V, Current: 448.10mA, Power: 2232.28mW
[1705931509.7734513] Voltage: 4.98V, Current: 465.90mA, Power: 2322.39mW
[1705931509.8225894] Voltage: 4.99V, Current: 429.00mA, Power: 2138.78mW
[1705931509.8720932] Voltage: 4.99V, Current: 431.70mA, Power: 2153.32mW
[1705931509.9214172] Voltage: 4.98V, Current: 430.60mA, Power: 2144.04mW
[1705931509.9741397] Voltage: 4.98V, Current: 396.00mA, Power: 1971.49mW
[1705931510.0233057] Voltage: 4.99V, Current: 420.10mA, Power: 2096.78mW
[1705931510.0724633] Voltage: 4.97V, Current: 428.80mA, Power: 2133.15mW
[1705931510.1216588] Voltage: 4.98V, Current: 423.80mA, Power: 2109.91mW
[1705931510.1706026] Voltage: 4.98V, Current: 422.50mA, Power: 2105.09mW
[1705931510.22387] Voltage: 4.98V, Current: 419.70mA, Power: 2091.16mW
[1705931510.273168] Voltage: 4.98V, Current: 422.30mA, Power: 2104.33mW
[1705931510.32218] Voltage: 4.98V, Current: 427.50mA, Power: 2128.72mW
[1705931510.371495] Voltage: 4.98V, Current: 410.00mA, Power: 2041.56mW
[1705931510.4246225] Voltage: 4.99V, Current: 381.60mA, Power: 1904.77mW
[1705931510.474008] Voltage: 4.98V, Current: 366.30mA, Power: 1825.11mW
[1705931510.5229564] Voltage: 4.99V, Current: 379.90mA, Power: 1894.62mW
[1705931510.5722418] Voltage: 4.99V, Current: 398.10mA, Power: 1984.59mW
[1705931510.6214225] Voltage: 4.99V, Current: 372.10mA, Power: 1854.93mW
[1705931510.6750336] Voltage: 4.98V, Current: 371.40mA, Power: 1848.58mW
[1705931510.7237794] Voltage: 4.99V, Current: 369.00mA, Power: 1839.55mW
[1705931510.7728374] Voltage: 4.98V, Current: 370.30mA, Power: 1843.08mW
[1705931510.821921] Voltage: 4.98V, Current: 376.70mA, Power: 1876.15mW
[1705931510.871159] Voltage: 4.98V, Current: 374.80mA, Power: 1866.83mW
[1705931510.924461] Voltage: 4.99V, Current: 383.60mA, Power: 1912.26mW
[1705931510.9738045] Voltage: 4.98V, Current: 424.50mA, Power: 2113.91mW
[1705931511.0229197] Voltage: 4.99V, Current: 388.70mA, Power: 1939.91mW
[1705931511.0720224] Voltage: 4.98V, Current: 388.90mA, Power: 1938.05mW
[1705931511.1252022] Voltage: 4.99V, Current: 374.10mA, Power: 1865.24mW
[1705931511.174397] Voltage: 4.99V, Current: 393.50mA, Power: 1963.60mW
[1705931511.2234447] Voltage: 4.99V, Current: 393.70mA, Power: 1963.09mW
[1705931511.27283] Voltage: 4.99V, Current: 430.40mA, Power: 2148.16mW
[1705931511.3219047] Voltage: 4.98V, Current: 403.40mA, Power: 2010.65mW
[1705931511.3752515] Voltage: 4.98V, Current: 395.20mA, Power: 1968.99mW
[1705931511.424096] Voltage: 4.99V, Current: 384.00mA, Power: 1916.30mW
[1705931511.4733655] Voltage: 4.99V, Current: 385.90mA, Power: 1925.30mW
[1705931511.5226514] Voltage: 4.99V, Current: 383.40mA, Power: 1911.80mW
[1705931511.5716832] Voltage: 4.98V, Current: 393.30mA, Power: 1960.19mW
[1705931511.625219] Voltage: 4.98V, Current: 383.40mA, Power: 1910.72mW
[1705931511.6742704] Voltage: 4.98V, Current: 397.40mA, Power: 1980.72mW
[1705931511.7233062] Voltage: 4.99V, Current: 401.20mA, Power: 2000.64mW
[1705931511.7725255] Voltage: 4.99V, Current: 386.40mA, Power: 1927.64mW
[1705931511.8256433] Voltage: 4.99V, Current: 384.10mA, Power: 1915.47mW
[1705931511.8748198] Voltage: 4.99V, Current: 388.00mA, Power: 1934.91mW
