[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927157.6703174] Voltage: 4.98V, Current: 506.60mA, Power: 2525.35mW
[1705927157.7193935] Voltage: 4.98V, Current: 552.90mA, Power: 2755.92mW
[1705927157.7726023] Voltage: 4.98V, Current: 589.50mA, Power: 2938.18mW
[1705927157.8218112] Voltage: 4.98V, Current: 593.30mA, Power: 2955.80mW
[1705927157.8709753] Voltage: 4.98V, Current: 500.20mA, Power: 2492.57mW
[1705927157.92013] Voltage: 4.98V, Current: 507.60mA, Power: 2528.50mW
[1705927157.9694445] Voltage: 4.98V, Current: 570.30mA, Power: 2841.53mW
[1705927158.0231123] Voltage: 4.97V, Current: 545.60mA, Power: 2714.14mW
[1705927158.0717888] Voltage: 4.98V, Current: 498.00mA, Power: 2480.02mW
[1705927158.1209598] Voltage: 4.99V, Current: 507.30mA, Power: 2531.01mW
[1705927158.170101] Voltage: 4.99V, Current: 504.00mA, Power: 2513.66mW
[1705927158.2233229] Voltage: 4.98V, Current: 596.70mA, Power: 2973.00mW
[1705927158.2723868] Voltage: 5.00V, Current: 513.60mA, Power: 2566.89mW
[1705927158.3216908] Voltage: 4.99V, Current: 521.30mA, Power: 2599.37mW
[1705927158.3707945] Voltage: 4.99V, Current: 496.10mA, Power: 2474.35mW
[1705927158.419919] Voltage: 4.99V, Current: 571.00mA, Power: 2849.36mW
[1705927158.4730947] Voltage: 4.98V, Current: 502.60mA, Power: 2505.00mW
[1705927158.5222733] Voltage: 4.99V, Current: 526.20mA, Power: 2623.83mW
[1705927158.5715437] Voltage: 4.99V, Current: 502.40mA, Power: 2505.38mW
[1705927158.620568] Voltage: 4.97V, Current: 574.40mA, Power: 2854.58mW
[1705927158.6696935] Voltage: 4.98V, Current: 502.70mA, Power: 2503.93mW
[1705927158.7230315] Voltage: 4.99V, Current: 506.40mA, Power: 2528.90mW
[1705927158.7721782] Voltage: 4.98V, Current: 509.90mA, Power: 2540.30mW
[1705927158.8213854] Voltage: 4.99V, Current: 588.70mA, Power: 2935.65mW
[1705927158.8705733] Voltage: 4.98V, Current: 573.70mA, Power: 2859.81mW
[1705927158.9236448] Voltage: 4.98V, Current: 510.80mA, Power: 2545.44mW
[1705927158.9728286] Voltage: 4.98V, Current: 507.30mA, Power: 2527.84mW
[1705927159.0219297] Voltage: 4.98V, Current: 622.20mA, Power: 3100.23mW
[1705927159.0710628] Voltage: 4.99V, Current: 577.60mA, Power: 2880.08mW
[1705927159.120287] Voltage: 4.98V, Current: 511.70mA, Power: 2549.39mW
[1705927159.1735077] Voltage: 4.99V, Current: 502.20mA, Power: 2504.52mW
[1705927159.2227597] Voltage: 4.98V, Current: 581.50mA, Power: 2894.54mW
[1705927159.2719185] Voltage: 4.99V, Current: 550.10mA, Power: 2747.60mW
[1705927159.321006] Voltage: 4.98V, Current: 513.50mA, Power: 2559.17mW
[1705927159.3701665] Voltage: 4.99V, Current: 544.70mA, Power: 2715.84mW
[1705927159.4233706] Voltage: 4.98V, Current: 579.00mA, Power: 2884.34mW
[1705927159.4725852] Voltage: 4.98V, Current: 600.90mA, Power: 2993.94mW
[1705927159.52193] Voltage: 4.97V, Current: 506.40mA, Power: 2518.00mW
[1705927159.5709472] Voltage: 4.98V, Current: 514.30mA, Power: 2563.23mW
[1705927159.6240492] Voltage: 4.98V, Current: 592.80mA, Power: 2954.14mW
[1705927159.6732907] Voltage: 4.98V, Current: 508.20mA, Power: 2528.42mW
[1705927159.7224479] Voltage: 4.98V, Current: 511.00mA, Power: 2544.77mW
[1705927159.7715487] Voltage: 4.99V, Current: 494.80mA, Power: 2467.18mW
[1705927159.8208327] Voltage: 4.99V, Current: 505.80mA, Power: 2522.54mW
[1705927159.8739874] Voltage: 4.98V, Current: 574.60mA, Power: 2863.39mW
[1705927159.9230793] Voltage: 4.97V, Current: 497.90mA, Power: 2475.86mW
[1705927159.9724748] Voltage: 4.99V, Current: 503.90mA, Power: 2512.95mW
[1705927160.0214314] Voltage: 4.99V, Current: 503.60mA, Power: 2511.81mW
[1705927160.0705802] Voltage: 4.98V, Current: 562.50mA, Power: 2802.05mW
[1705927160.1236854] Voltage: 4.98V, Current: 523.50mA, Power: 2607.93mW
[1705927160.1732378] Voltage: 4.99V, Current: 594.80mA, Power: 2968.72mW
[1705927160.222396] Voltage: 4.98V, Current: 509.30mA, Power: 2536.89mW
[1705927160.271377] Voltage: 4.98V, Current: 585.50mA, Power: 2912.96mW
[1705927160.3246093] Voltage: 4.99V, Current: 500.70mA, Power: 2500.90mW
[1705927160.373778] Voltage: 4.99V, Current: 503.30mA, Power: 2513.40mW
[1705927160.4229865] Voltage: 4.98V, Current: 499.60mA, Power: 2488.88mW
[1705927160.47214] Voltage: 4.99V, Current: 566.50mA, Power: 2824.80mW
[1705927160.521381] Voltage: 4.98V, Current: 593.60mA, Power: 2957.13mW
[1705927160.5746107] Voltage: 5.01V, Current: 495.30mA, Power: 2479.44mW
[1705927160.6236212] Voltage: 4.98V, Current: 506.50mA, Power: 2521.30mW
[1705927160.6728206] Voltage: 4.99V, Current: 497.60mA, Power: 2480.58mW
[1705927160.7219582] Voltage: 4.98V, Current: 586.10mA, Power: 2918.41mW
[1705927160.7713003] Voltage: 4.98V, Current: 515.10mA, Power: 2565.29mW
[1705927160.8248706] Voltage: 4.98V, Current: 517.30mA, Power: 2578.65mW
[1705927160.8735535] Voltage: 4.98V, Current: 572.80mA, Power: 2852.23mW
[1705927160.9232705] Voltage: 4.98V, Current: 588.30mA, Power: 2931.03mW
[1705927160.9720805] Voltage: 4.99V, Current: 536.60mA, Power: 2677.79mW
[1705927161.0252416] Voltage: 4.99V, Current: 505.30mA, Power: 2522.82mW
[1705927161.0744019] Voltage: 4.97V, Current: 578.00mA, Power: 2871.81mW
[1705927161.1232986] Voltage: 4.98V, Current: 585.10mA, Power: 2915.51mW
[1705927161.1726563] Voltage: 4.99V, Current: 507.20mA, Power: 2529.15mW
[1705927161.2217262] Voltage: 4.98V, Current: 502.80mA, Power: 2504.98mW
[1705927161.2750661] Voltage: 4.98V, Current: 613.20mA, Power: 3054.98mW
[1705927161.3242826] Voltage: 4.97V, Current: 567.60mA, Power: 2823.01mW
[1705927161.3734417] Voltage: 4.97V, Current: 505.90mA, Power: 2514.53mW
[1705927161.422368] Voltage: 4.98V, Current: 538.40mA, Power: 2682.48mW
[1705927161.4716358] Voltage: 4.99V, Current: 535.50mA, Power: 2670.95mW
[1705927161.524634] Voltage: 4.98V, Current: 582.20mA, Power: 2898.46mW
[1705927161.5738847] Voltage: 4.98V, Current: 518.80mA, Power: 2585.19mW
[1705927161.6229715] Voltage: 4.99V, Current: 504.10mA, Power: 2514.88mW
[1705927161.672238] Voltage: 4.99V, Current: 516.90mA, Power: 2577.28mW
[1705927161.7254264] Voltage: 4.99V, Current: 635.10mA, Power: 3167.07mW
[1705927161.7745707] Voltage: 4.99V, Current: 506.30mA, Power: 2526.81mW
[1705927161.8236709] Voltage: 4.99V, Current: 542.90mA, Power: 2709.54mW
[1705927161.8728063] Voltage: 4.98V, Current: 514.10mA, Power: 2559.88mW
[1705927161.921938] Voltage: 4.99V, Current: 571.20mA, Power: 2847.70mW
[1705927161.9754903] Voltage: 4.98V, Current: 508.60mA, Power: 2533.53mW
[1705927162.024653] Voltage: 5.00V, Current: 509.40mA, Power: 2544.64mW
[1705927162.0737433] Voltage: 4.98V, Current: 512.90mA, Power: 2553.79mW
[1705927162.1228616] Voltage: 4.99V, Current: 577.00mA, Power: 2877.33mW
[1705927162.1718578] Voltage: 4.99V, Current: 585.20mA, Power: 2918.09mW
[1705927162.2252405] Voltage: 4.98V, Current: 588.00mA, Power: 2929.63mW
[1705927162.2744088] Voltage: 4.98V, Current: 503.50mA, Power: 2508.18mW
[1705927162.3236315] Voltage: 4.99V, Current: 567.60mA, Power: 2830.59mW
[1705927162.3729572] Voltage: 5.00V, Current: 572.00mA, Power: 2860.23mW
[1705927162.4218695] Voltage: 4.98V, Current: 504.30mA, Power: 2512.99mW
[1705927162.4752388] Voltage: 4.99V, Current: 498.70mA, Power: 2486.49mW
[1705927162.5242162] Voltage: 4.99V, Current: 581.40mA, Power: 2898.78mW
[1705927162.5735197] Voltage: 4.99V, Current: 562.20mA, Power: 2807.55mW
[1705927162.622541] Voltage: 4.99V, Current: 540.30mA, Power: 2696.26mW
[1705927162.6759293] Voltage: 4.98V, Current: 506.20mA, Power: 2519.48mW
[1705927162.7251573] Voltage: 4.98V, Current: 596.00mA, Power: 2968.20mW
[1705927162.7741346] Voltage: 4.98V, Current: 580.10mA, Power: 2888.39mW
[1705927162.823408] Voltage: 4.98V, Current: 516.40mA, Power: 2571.35mW
[1705927162.872615] Voltage: 4.98V, Current: 517.20mA, Power: 2577.39mW
[1705927162.9258354] Voltage: 4.98V, Current: 506.20mA, Power: 2522.06mW
[1705927162.9747818] Voltage: 4.99V, Current: 576.60mA, Power: 2875.50mW
[1705927163.02402] Voltage: 4.98V, Current: 498.60mA, Power: 2483.56mW
[1705927163.0732992] Voltage: 4.99V, Current: 508.30mA, Power: 2535.03mW
[1705927163.122234] Voltage: 4.99V, Current: 511.30mA, Power: 2549.75mW
[1705927163.175487] Voltage: 4.99V, Current: 605.70mA, Power: 3020.62mW
[1705927163.2245529] Voltage: 4.99V, Current: 514.20mA, Power: 2563.53mW
[1705927163.2738996] Voltage: 4.99V, Current: 499.10mA, Power: 2490.37mW
[1705927163.3229399] Voltage: 4.99V, Current: 515.50mA, Power: 2570.37mW
[1705927163.3761768] Voltage: 4.99V, Current: 592.10mA, Power: 2953.57mW
[1705927163.425332] Voltage: 4.98V, Current: 632.00mA, Power: 3147.95mW
[1705927163.474606] Voltage: 4.98V, Current: 498.00mA, Power: 2481.58mW
[1705927163.5239098] Voltage: 4.98V, Current: 515.00mA, Power: 2563.77mW
[1705927163.5731385] Voltage: 4.99V, Current: 592.30mA, Power: 2953.74mW
[1705927163.6262965] Voltage: 4.99V, Current: 583.90mA, Power: 2912.88mW
[1705927163.675259] Voltage: 4.98V, Current: 483.40mA, Power: 2409.35mW
[1705927163.72436] Voltage: 4.99V, Current: 500.90mA, Power: 2498.24mW
[1705927163.7737918] Voltage: 4.99V, Current: 583.70mA, Power: 2911.30mW
[1705927163.8229814] Voltage: 4.99V, Current: 589.80mA, Power: 2941.89mW
[1705927163.8759859] Voltage: 4.99V, Current: 498.70mA, Power: 2486.49mW
[1705927163.9251149] Voltage: 4.98V, Current: 499.50mA, Power: 2489.21mW
[1705927163.974328] Voltage: 4.98V, Current: 597.60mA, Power: 2976.82mW
[1705927164.0234516] Voltage: 4.98V, Current: 588.40mA, Power: 2929.53mW
[1705927164.0765991] Voltage: 4.98V, Current: 521.10mA, Power: 2595.14mW
[1705927164.12589] Voltage: 4.98V, Current: 505.60mA, Power: 2519.01mW
[1705927164.1752152] Voltage: 4.99V, Current: 584.60mA, Power: 2916.03mW
[1705927164.2243676] Voltage: 4.98V, Current: 567.50mA, Power: 2825.23mW
[1705927164.2734983] Voltage: 4.99V, Current: 541.90mA, Power: 2702.04mW
[1705927164.3266413] Voltage: 4.98V, Current: 501.30mA, Power: 2498.62mW
[1705927164.3757246] Voltage: 4.97V, Current: 502.40mA, Power: 2498.86mW
[1705927164.424918] Voltage: 4.98V, Current: 533.80mA, Power: 2660.72mW
[1705927164.4740915] Voltage: 4.99V, Current: 505.30mA, Power: 2521.81mW
[1705927164.5233881] Voltage: 4.99V, Current: 506.90mA, Power: 2527.10mW
[1705927164.5765002] Voltage: 4.98V, Current: 502.30mA, Power: 2502.92mW
[1705927164.6254942] Voltage: 4.99V, Current: 589.00mA, Power: 2936.73mW
[1705927164.6747684] Voltage: 4.99V, Current: 520.10mA, Power: 2593.69mW
[1705927164.7239697] Voltage: 4.99V, Current: 529.40mA, Power: 2640.51mW
[1705927164.7772393] Voltage: 4.99V, Current: 501.10mA, Power: 2499.41mW
[1705927164.826422] Voltage: 4.98V, Current: 582.70mA, Power: 2903.48mW
[1705927164.875618] Voltage: 4.99V, Current: 502.10mA, Power: 2503.11mW
[1705927164.924845] Voltage: 5.00V, Current: 502.50mA, Power: 2511.58mW
[1705927164.9738064] Voltage: 4.99V, Current: 509.70mA, Power: 2541.45mW
[1705927165.0270138] Voltage: 4.98V, Current: 587.20mA, Power: 2925.53mW
[1705927165.0763125] Voltage: 4.98V, Current: 444.80mA, Power: 2216.47mW
[1705927165.1254013] Voltage: 4.98V, Current: 517.10mA, Power: 2573.64mW
[1705927165.1746385] Voltage: 4.98V, Current: 503.70mA, Power: 2506.12mW
[1705927165.223664] Voltage: 4.99V, Current: 583.40mA, Power: 2908.86mW
[1705927165.2768576] Voltage: 4.98V, Current: 593.00mA, Power: 2954.27mW
[1705927165.3262804] Voltage: 4.98V, Current: 515.20mA, Power: 2566.17mW
[1705927165.375371] Voltage: 4.98V, Current: 510.60mA, Power: 2544.23mW
[1705927165.4250078] Voltage: 4.98V, Current: 588.60mA, Power: 2933.21mW
[1705927165.477785] Voltage: 4.98V, Current: 590.80mA, Power: 2940.76mW
[1705927165.5267804] Voltage: 4.98V, Current: 508.10mA, Power: 2530.22mW
[1705927165.575974] Voltage: 4.98V, Current: 501.80mA, Power: 2499.90mW
[1705927165.6252007] Voltage: 4.98V, Current: 572.70mA, Power: 2853.74mW
[1705927165.6744385] Voltage: 4.97V, Current: 624.50mA, Power: 3103.66mW
[1705927165.7276418] Voltage: 4.98V, Current: 509.50mA, Power: 2539.45mW
[1705927165.7768013] Voltage: 4.99V, Current: 494.10mA, Power: 2464.24mW
[1705927165.8260188] Voltage: 4.98V, Current: 511.60mA, Power: 2548.69mW
[1705927165.875128] Voltage: 4.98V, Current: 584.80mA, Power: 2913.91mW
[1705927165.9242747] Voltage: 5.00V, Current: 549.30mA, Power: 2744.98mW
[1705927165.9773] Voltage: 4.98V, Current: 518.10mA, Power: 2579.78mW
[1705927166.0269234] Voltage: 4.98V, Current: 514.90mA, Power: 2564.36mW
[1705927166.0757174] Voltage: 4.98V, Current: 575.80mA, Power: 2869.30mW
[1705927166.1248853] Voltage: 4.99V, Current: 501.40mA, Power: 2499.54mW
[1705927166.178025] Voltage: 4.99V, Current: 508.20mA, Power: 2536.14mW
[1705927166.2272377] Voltage: 4.98V, Current: 504.60mA, Power: 2514.19mW
[1705927166.276316] Voltage: 4.99V, Current: 574.80mA, Power: 2865.76mW
[1705927166.3255064] Voltage: 4.98V, Current: 504.10mA, Power: 2511.93mW
[1705927166.37466] Voltage: 4.99V, Current: 494.80mA, Power: 2471.47mW
[1705927166.427929] Voltage: 4.98V, Current: 511.80mA, Power: 2550.17mW
[1705927166.4769769] Voltage: 4.99V, Current: 572.90mA, Power: 2856.88mW
[1705927166.526237] Voltage: 4.98V, Current: 587.80mA, Power: 2928.09mW
[1705927166.5756192] Voltage: 4.98V, Current: 520.30mA, Power: 2590.86mW
[1705927166.6249309] Voltage: 4.99V, Current: 518.50mA, Power: 2586.11mW
[1705927166.677605] Voltage: 4.99V, Current: 643.00mA, Power: 3207.61mW
[1705927166.7268708] Voltage: 4.99V, Current: 590.80mA, Power: 2948.71mW
[1705927166.776249] Voltage: 4.98V, Current: 496.70mA, Power: 2474.33mW
[1705927166.8252413] Voltage: 4.98V, Current: 499.40mA, Power: 2489.15mW
[1705927166.8784838] Voltage: 4.99V, Current: 580.90mA, Power: 2896.57mW
[1705927166.9277112] Voltage: 4.98V, Current: 589.80mA, Power: 2938.59mW
[1705927166.9768612] Voltage: 5.00V, Current: 502.30mA, Power: 2510.84mW
[1705927167.0259097] Voltage: 4.98V, Current: 503.60mA, Power: 2509.00mW
[1705927167.0752325] Voltage: 4.99V, Current: 586.20mA, Power: 2922.62mW
[1705927167.1283472] Voltage: 4.97V, Current: 550.20mA, Power: 2737.14mW
[1705927167.177549] Voltage: 4.98V, Current: 516.20mA, Power: 2570.24mW
[1705927167.2268195] Voltage: 4.99V, Current: 503.40mA, Power: 2510.67mW
[1705927167.2759006] Voltage: 4.98V, Current: 507.60mA, Power: 2529.24mW
[1705927167.3252566] Voltage: 4.98V, Current: 564.30mA, Power: 2812.36mW
[1705927167.378297] Voltage: 4.98V, Current: 496.50mA, Power: 2472.74mW
[1705927167.4273167] Voltage: 4.99V, Current: 557.50mA, Power: 2779.53mW
[1705927167.476433] Voltage: 4.99V, Current: 531.50mA, Power: 2652.00mW
[1705927167.5257611] Voltage: 4.99V, Current: 571.00mA, Power: 2848.18mW
[1705927167.5748868] Voltage: 4.98V, Current: 504.80mA, Power: 2513.00mW
[1705927167.6280057] Voltage: 4.99V, Current: 491.70mA, Power: 2453.73mW
[1705927167.6773388] Voltage: 4.98V, Current: 515.50mA, Power: 2568.18mW
[1705927167.7263389] Voltage: 4.99V, Current: 582.30mA, Power: 2903.64mW
[1705927167.7755978] Voltage: 4.96V, Current: 500.90mA, Power: 2484.03mW
[1705927167.8288422] Voltage: 4.99V, Current: 517.60mA, Power: 2583.34mW
[1705927167.8778539] Voltage: 4.98V, Current: 517.40mA, Power: 2578.10mW
[1705927167.927086] Voltage: 4.99V, Current: 561.30mA, Power: 2799.21mW
[1705927167.9761703] Voltage: 4.97V, Current: 590.30mA, Power: 2935.88mW
[1705927168.025455] Voltage: 4.98V, Current: 513.10mA, Power: 2556.77mW
[1705927168.0788465] Voltage: 4.99V, Current: 509.00mA, Power: 2537.96mW
[1705927168.1279511] Voltage: 4.98V, Current: 553.70mA, Power: 2758.43mW
[1705927168.1771553] Voltage: 4.98V, Current: 589.70mA, Power: 2938.68mW
[1705927168.2263436] Voltage: 4.99V, Current: 512.50mA, Power: 2555.17mW
[1705927168.2753594] Voltage: 4.98V, Current: 544.10mA, Power: 2710.34mW
[1705927168.328752] Voltage: 4.99V, Current: 576.80mA, Power: 2877.79mW
[1705927168.377797] Voltage: 4.98V, Current: 589.20mA, Power: 2933.72mW
[1705927168.4269383] Voltage: 4.96V, Current: 522.70mA, Power: 2595.13mW
[1705927168.4761493] Voltage: 4.99V, Current: 522.00mA, Power: 2603.31mW
[1705927168.5292916] Voltage: 4.99V, Current: 595.20mA, Power: 2967.91mW
[1705927168.57864] Voltage: 4.97V, Current: 570.70mA, Power: 2837.16mW
[1705927168.6276238] Voltage: 4.96V, Current: 496.00mA, Power: 2461.43mW
[1705927168.6768425] Voltage: 4.99V, Current: 507.30mA, Power: 2529.86mW
[1705927168.7258663] Voltage: 4.99V, Current: 508.70mA, Power: 2536.48mW
[1705927168.7792947] Voltage: 4.98V, Current: 579.20mA, Power: 2885.41mW
[1705927168.8283315] Voltage: 4.98V, Current: 514.50mA, Power: 2563.24mW
[1705927168.8776004] Voltage: 4.99V, Current: 503.40mA, Power: 2509.92mW
[1705927168.9268026] Voltage: 4.99V, Current: 503.30mA, Power: 2509.79mW
[1705927168.9758682] Voltage: 4.98V, Current: 411.50mA, Power: 2050.58mW
[1705927169.0290809] Voltage: 4.99V, Current: 416.60mA, Power: 2078.71mW
[1705927169.0783844] Voltage: 4.98V, Current: 419.30mA, Power: 2086.93mW
[1705927169.127415] Voltage: 4.99V, Current: 419.50mA, Power: 2092.08mW
[1705927169.1765492] Voltage: 4.98V, Current: 471.00mA, Power: 2346.88mW
[1705927169.229859] Voltage: 4.99V, Current: 390.30mA, Power: 1948.84mW
[1705927169.278805] Voltage: 4.96V, Current: 392.70mA, Power: 1949.69mW
[1705927169.3281684] Voltage: 4.98V, Current: 388.50mA, Power: 1935.96mW
[1705927169.3774056] Voltage: 4.98V, Current: 406.80mA, Power: 2026.92mW
[1705927169.426554] Voltage: 4.99V, Current: 391.60mA, Power: 1953.64mW
[1705927169.479687] Voltage: 4.98V, Current: 402.60mA, Power: 2005.31mW
[1705927169.5289614] Voltage: 4.99V, Current: 390.10mA, Power: 1945.86mW
[1705927169.5781233] Voltage: 4.98V, Current: 448.30mA, Power: 2231.19mW
[1705927169.6271386] Voltage: 4.99V, Current: 437.40mA, Power: 2182.46mW
[1705927169.6761737] Voltage: 4.99V, Current: 451.40mA, Power: 2251.94mW
[1705927169.729623] Voltage: 4.98V, Current: 447.00mA, Power: 2228.08mW
[1705927169.7787147] Voltage: 4.99V, Current: 452.80mA, Power: 2257.64mW
[1705927169.827929] Voltage: 4.99V, Current: 454.20mA, Power: 2264.31mW
[1705927169.8769534] Voltage: 4.98V, Current: 453.10mA, Power: 2257.06mW
[1705927169.9300473] Voltage: 4.98V, Current: 438.30mA, Power: 2184.86mW
[1705927169.9792693] Voltage: 4.98V, Current: 448.50mA, Power: 2234.06mW
[1705927170.0284486] Voltage: 4.98V, Current: 454.60mA, Power: 2265.71mW
[1705927170.0778372] Voltage: 4.99V, Current: 462.00mA, Power: 2303.68mW
[1705927170.1268997] Voltage: 4.98V, Current: 440.80mA, Power: 2197.13mW
[1705927170.180186] Voltage: 5.00V, Current: 472.60mA, Power: 2364.65mW
[1705927170.2294023] Voltage: 4.98V, Current: 504.00mA, Power: 2511.50mW
[1705927170.2785451] Voltage: 4.99V, Current: 467.90mA, Power: 2335.55mW
[1705927170.3275406] Voltage: 4.98V, Current: 468.80mA, Power: 2333.12mW
[1705927170.3767273] Voltage: 4.98V, Current: 587.50mA, Power: 2927.87mW
[1705927170.4297862] Voltage: 4.97V, Current: 462.10mA, Power: 2295.21mW
[1705927170.4789793] Voltage: 4.97V, Current: 441.10mA, Power: 2191.14mW
[1705927170.5283296] Voltage: 4.95V, Current: 496.00mA, Power: 2453.64mW
[1705927170.577266] Voltage: 4.98V, Current: 451.40mA, Power: 2248.88mW
[1705927170.630584] Voltage: 4.98V, Current: 505.00mA, Power: 2517.40mW
[1705927170.6796634] Voltage: 4.98V, Current: 446.80mA, Power: 2225.45mW
[1705927170.72886] Voltage: 4.99V, Current: 441.40mA, Power: 2201.92mW
[1705927170.778011] Voltage: 4.98V, Current: 443.70mA, Power: 2211.63mW
[1705927170.8273306] Voltage: 4.98V, Current: 446.20mA, Power: 2223.77mW
[1705927170.8805366] Voltage: 4.99V, Current: 646.70mA, Power: 3224.05mW
[1705927170.9297323] Voltage: 4.98V, Current: 676.90mA, Power: 3369.61mW
[1705927170.978954] Voltage: 4.99V, Current: 638.50mA, Power: 3183.09mW
[1705927171.028004] Voltage: 4.98V, Current: 648.30mA, Power: 3230.26mW
[1705927171.0771291] Voltage: 4.98V, Current: 649.40mA, Power: 3236.41mW
[1705927171.1302416] Voltage: 4.99V, Current: 656.20mA, Power: 3271.45mW
[1705927171.1797295] Voltage: 4.98V, Current: 660.10mA, Power: 3288.03mW
[1705927171.2292738] Voltage: 4.98V, Current: 586.60mA, Power: 2921.65mW
[1705927171.278008] Voltage: 4.99V, Current: 442.00mA, Power: 2204.16mW
[1705927171.331099] Voltage: 4.99V, Current: 450.30mA, Power: 2244.88mW
[1705927171.3802736] Voltage: 4.99V, Current: 519.70mA, Power: 2592.40mW
[1705927171.429421] Voltage: 4.99V, Current: 464.00mA, Power: 2314.93mW
[1705927171.4786985] Voltage: 4.99V, Current: 452.80mA, Power: 2257.38mW
[1705927171.5278468] Voltage: 4.98V, Current: 468.90mA, Power: 2337.45mW
[1705927171.5809774] Voltage: 4.99V, Current: 454.10mA, Power: 2264.44mW
[1705927171.6301255] Voltage: 4.98V, Current: 475.80mA, Power: 2371.58mW
[1705927171.679396] Voltage: 4.97V, Current: 459.10mA, Power: 2279.82mW
[1705927171.7285655] Voltage: 4.98V, Current: 462.30mA, Power: 2303.18mW
[1705927171.7777889] Voltage: 4.98V, Current: 455.30mA, Power: 2268.03mW
[1705927171.831019] Voltage: 4.98V, Current: 459.00mA, Power: 2286.82mW
[1705927171.880148] Voltage: 4.99V, Current: 446.60mA, Power: 2228.34mW
