[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927507.4397852] Voltage: 4.99V, Current: 364.80mA, Power: 1818.86mW
[1705927507.4894428] Voltage: 4.99V, Current: 372.00mA, Power: 1854.51mW
[1705927507.5381615] Voltage: 4.98V, Current: 361.40mA, Power: 1798.28mW
[1705927507.5913882] Voltage: 4.99V, Current: 362.30mA, Power: 1806.07mW
[1705927507.6405778] Voltage: 4.99V, Current: 375.40mA, Power: 1873.12mW
[1705927507.689838] Voltage: 4.99V, Current: 369.90mA, Power: 1844.49mW
[1705927507.73908] Voltage: 4.99V, Current: 374.70mA, Power: 1869.97mW
[1705927507.7920485] Voltage: 4.99V, Current: 372.40mA, Power: 1856.71mW
[1705927507.841249] Voltage: 4.99V, Current: 395.80mA, Power: 1973.80mW
[1705927507.8903515] Voltage: 4.98V, Current: 362.80mA, Power: 1808.55mW
[1705927507.9400487] Voltage: 4.99V, Current: 415.70mA, Power: 2074.48mW
[1705927507.9888082] Voltage: 4.99V, Current: 360.60mA, Power: 1798.83mW
[1705927508.0417957] Voltage: 4.97V, Current: 368.90mA, Power: 1833.17mW
[1705927508.0911164] Voltage: 4.98V, Current: 362.90mA, Power: 1809.02mW
[1705927508.1401753] Voltage: 4.99V, Current: 367.60mA, Power: 1832.86mW
[1705927508.1894505] Voltage: 4.99V, Current: 361.60mA, Power: 1803.82mW
[1705927508.2385757] Voltage: 4.99V, Current: 367.80mA, Power: 1833.55mW
[1705927508.2918541] Voltage: 4.99V, Current: 380.30mA, Power: 1897.23mW
[1705927508.3410752] Voltage: 4.98V, Current: 376.40mA, Power: 1875.47mW
[1705927508.390643] Voltage: 4.99V, Current: 376.10mA, Power: 1875.16mW
[1705927508.4397748] Voltage: 4.99V, Current: 376.90mA, Power: 1879.30mW
[1705927508.4929183] Voltage: 4.99V, Current: 371.80mA, Power: 1853.67mW
[1705927508.5417345] Voltage: 4.98V, Current: 362.60mA, Power: 1807.47mW
[1705927508.5912771] Voltage: 4.98V, Current: 368.90mA, Power: 1838.89mW
[1705927508.6400516] Voltage: 4.98V, Current: 365.10mA, Power: 1819.89mW
[1705927508.6892343] Voltage: 4.98V, Current: 372.80mA, Power: 1856.76mW
[1705927508.742485] Voltage: 4.98V, Current: 364.50mA, Power: 1816.78mW
[1705927508.7915308] Voltage: 4.98V, Current: 367.70mA, Power: 1832.92mW
[1705927508.8411937] Voltage: 4.97V, Current: 363.80mA, Power: 1809.02mW
[1705927508.8899627] Voltage: 4.98V, Current: 367.30mA, Power: 1829.51mW
[1705927508.9391274] Voltage: 4.98V, Current: 374.30mA, Power: 1865.61mW
[1705927508.9927053] Voltage: 4.99V, Current: 378.30mA, Power: 1886.35mW
[1705927509.0413318] Voltage: 4.99V, Current: 376.10mA, Power: 1875.05mW
[1705927509.09063] Voltage: 4.98V, Current: 373.10mA, Power: 1858.80mW
[1705927509.1397657] Voltage: 4.98V, Current: 374.20mA, Power: 1865.17mW
[1705927509.1893716] Voltage: 4.99V, Current: 421.10mA, Power: 2099.18mW
[1705927509.2419715] Voltage: 4.99V, Current: 366.80mA, Power: 1829.79mW
[1705927509.2911088] Voltage: 4.97V, Current: 373.40mA, Power: 1855.39mW
[1705927509.3402524] Voltage: 4.98V, Current: 372.70mA, Power: 1857.77mW
[1705927509.3894622] Voltage: 4.98V, Current: 382.40mA, Power: 1906.07mW
[1705927509.4427352] Voltage: 4.98V, Current: 372.10mA, Power: 1853.32mW
[1705927509.4920528] Voltage: 4.98V, Current: 369.40mA, Power: 1841.25mW
[1705927509.5412323] Voltage: 4.98V, Current: 370.60mA, Power: 1847.32mW
[1705927509.5902517] Voltage: 4.98V, Current: 384.30mA, Power: 1913.97mW
[1705927509.6395757] Voltage: 4.98V, Current: 427.10mA, Power: 2127.83mW
[1705927509.6930785] Voltage: 4.98V, Current: 379.10mA, Power: 1888.66mW
[1705927509.7423608] Voltage: 4.99V, Current: 375.20mA, Power: 1870.71mW
[1705927509.7910495] Voltage: 4.98V, Current: 379.40mA, Power: 1890.15mW
[1705927509.840092] Voltage: 4.98V, Current: 574.70mA, Power: 2864.87mW
[1705927509.8893683] Voltage: 4.97V, Current: 589.20mA, Power: 2928.16mW
[1705927509.9424946] Voltage: 4.98V, Current: 490.10mA, Power: 2441.59mW
[1705927509.9918249] Voltage: 4.99V, Current: 500.70mA, Power: 2496.19mW
[1705927510.0407217] Voltage: 4.98V, Current: 577.10mA, Power: 2875.52mW
[1705927510.0901623] Voltage: 4.98V, Current: 584.80mA, Power: 2911.40mW
[1705927510.1434002] Voltage: 4.98V, Current: 516.30mA, Power: 2573.64mW
[1705927510.192532] Voltage: 4.98V, Current: 505.30mA, Power: 2517.97mW
[1705927510.2420447] Voltage: 4.98V, Current: 532.00mA, Power: 2650.61mW
[1705927510.290683] Voltage: 4.96V, Current: 576.50mA, Power: 2861.30mW
[1705927510.3401084] Voltage: 4.97V, Current: 497.10mA, Power: 2471.88mW
[1705927510.393229] Voltage: 4.99V, Current: 498.00mA, Power: 2483.85mW
[1705927510.4424183] Voltage: 4.98V, Current: 498.80mA, Power: 2485.28mW
[1705927510.4915211] Voltage: 4.98V, Current: 584.00mA, Power: 2906.91mW
[1705927510.5410826] Voltage: 4.99V, Current: 502.30mA, Power: 2507.79mW
[1705927510.5897846] Voltage: 4.99V, Current: 502.60mA, Power: 2507.57mW
[1705927510.6434143] Voltage: 4.99V, Current: 494.60mA, Power: 2466.17mW
[1705927510.6922805] Voltage: 4.99V, Current: 567.40mA, Power: 2829.07mW
[1705927510.74144] Voltage: 4.98V, Current: 491.50mA, Power: 2447.76mW
[1705927510.7903798] Voltage: 4.99V, Current: 500.40mA, Power: 2495.53mW
[1705927510.843754] Voltage: 4.99V, Current: 506.80mA, Power: 2526.66mW
[1705927510.892981] Voltage: 4.98V, Current: 573.30mA, Power: 2857.42mW
[1705927510.9421647] Voltage: 4.99V, Current: 507.30mA, Power: 2529.71mW
[1705927510.9910672] Voltage: 5.00V, Current: 509.60mA, Power: 2546.36mW
[1705927511.0401762] Voltage: 4.99V, Current: 499.90mA, Power: 2493.03mW
[1705927511.0936387] Voltage: 4.99V, Current: 575.50mA, Power: 2870.08mW
[1705927511.1428142] Voltage: 4.99V, Current: 580.90mA, Power: 2896.18mW
[1705927511.1920228] Voltage: 5.01V, Current: 491.00mA, Power: 2459.09mW
[1705927511.2410367] Voltage: 4.98V, Current: 506.00mA, Power: 2520.87mW
[1705927511.2899218] Voltage: 4.99V, Current: 645.40mA, Power: 3220.53mW
[1705927511.343298] Voltage: 4.98V, Current: 580.60mA, Power: 2889.59mW
[1705927511.392575] Voltage: 4.98V, Current: 498.10mA, Power: 2482.65mW
[1705927511.4422235] Voltage: 4.99V, Current: 487.60mA, Power: 2431.00mW
[1705927511.4910426] Voltage: 4.99V, Current: 673.00mA, Power: 3356.58mW
[1705927511.5441177] Voltage: 4.98V, Current: 557.30mA, Power: 2777.76mW
[1705927511.5933545] Voltage: 4.99V, Current: 511.90mA, Power: 2552.97mW
[1705927511.6425853] Voltage: 4.99V, Current: 509.00mA, Power: 2538.36mW
[1705927511.6915917] Voltage: 4.99V, Current: 579.40mA, Power: 2889.15mW
[1705927511.741329] Voltage: 4.98V, Current: 577.00mA, Power: 2872.10mW
[1705927511.7940605] Voltage: 4.99V, Current: 495.60mA, Power: 2470.99mW
[1705927511.8436] Voltage: 4.98V, Current: 507.30mA, Power: 2527.42mW
[1705927511.892419] Voltage: 4.99V, Current: 576.70mA, Power: 2877.52mW
[1705927511.9415357] Voltage: 4.98V, Current: 547.60mA, Power: 2726.30mW
[1705927511.990774] Voltage: 4.97V, Current: 512.40mA, Power: 2545.32mW
[1705927512.0443428] Voltage: 4.98V, Current: 496.80mA, Power: 2474.94mW
[1705927512.0930796] Voltage: 4.98V, Current: 504.20mA, Power: 2512.08mW
[1705927512.1427414] Voltage: 4.99V, Current: 613.10mA, Power: 3056.82mW
[1705927512.1918395] Voltage: 4.99V, Current: 520.90mA, Power: 2598.65mW
[1705927512.2446475] Voltage: 4.99V, Current: 517.10mA, Power: 2580.77mW
[1705927512.2936563] Voltage: 4.98V, Current: 513.70mA, Power: 2560.03mW
[1705927512.34296] Voltage: 4.98V, Current: 571.00mA, Power: 2844.96mW
[1705927512.3920584] Voltage: 4.98V, Current: 499.20mA, Power: 2485.15mW
[1705927512.4410477] Voltage: 4.99V, Current: 510.10mA, Power: 2543.15mW
[1705927512.4943168] Voltage: 4.99V, Current: 494.10mA, Power: 2463.56mW
[1705927512.543575] Voltage: 4.99V, Current: 576.00mA, Power: 2871.63mW
[1705927512.5928571] Voltage: 4.98V, Current: 583.50mA, Power: 2905.59mW
[1705927512.642475] Voltage: 4.99V, Current: 510.40mA, Power: 2544.52mW
[1705927512.6916592] Voltage: 4.99V, Current: 492.70mA, Power: 2458.48mW
[1705927512.7447777] Voltage: 4.98V, Current: 571.30mA, Power: 2846.21mW
[1705927512.7935464] Voltage: 5.01V, Current: 469.30mA, Power: 2350.08mW
[1705927512.8431916] Voltage: 4.98V, Current: 501.80mA, Power: 2497.35mW
[1705927512.8919432] Voltage: 4.98V, Current: 516.20mA, Power: 2568.20mW
[1705927512.9450333] Voltage: 4.99V, Current: 596.60mA, Power: 2974.47mW
[1705927512.9945865] Voltage: 4.98V, Current: 650.90mA, Power: 3243.81mW
[1705927513.043311] Voltage: 4.97V, Current: 501.10mA, Power: 2489.52mW
[1705927513.0925694] Voltage: 4.99V, Current: 493.40mA, Power: 2459.89mW
[1705927513.1416473] Voltage: 4.99V, Current: 596.50mA, Power: 2974.72mW
[1705927513.1949637] Voltage: 4.97V, Current: 578.00mA, Power: 2874.49mW
[1705927513.2441525] Voltage: 4.98V, Current: 506.00mA, Power: 2520.98mW
[1705927513.293089] Voltage: 4.99V, Current: 509.20mA, Power: 2538.40mW
[1705927513.3424623] Voltage: 4.98V, Current: 493.30mA, Power: 2457.50mW
[1705927513.3915868] Voltage: 4.98V, Current: 537.40mA, Power: 2677.21mW
[1705927513.4447272] Voltage: 4.99V, Current: 528.20mA, Power: 2636.13mW
[1705927513.494074] Voltage: 4.98V, Current: 509.90mA, Power: 2538.07mW
[1705927513.5432847] Voltage: 4.97V, Current: 510.90mA, Power: 2541.29mW
[1705927513.5923002] Voltage: 4.99V, Current: 587.50mA, Power: 2930.23mW
[1705927513.6454117] Voltage: 4.98V, Current: 499.20mA, Power: 2486.00mW
[1705927513.6946332] Voltage: 4.99V, Current: 536.80mA, Power: 2678.08mW
[1705927513.7442853] Voltage: 4.98V, Current: 507.60mA, Power: 2527.02mW
[1705927513.7931056] Voltage: 4.98V, Current: 502.10mA, Power: 2501.21mW
[1705927513.842219] Voltage: 4.96V, Current: 495.20mA, Power: 2457.85mW
[1705927513.895769] Voltage: 4.99V, Current: 502.00mA, Power: 2504.90mW
[1705927513.9446325] Voltage: 4.99V, Current: 494.80mA, Power: 2467.01mW
[1705927513.9937408] Voltage: 4.99V, Current: 574.40mA, Power: 2864.14mW
[1705927514.0428295] Voltage: 4.98V, Current: 561.30mA, Power: 2797.70mW
[1705927514.0921326] Voltage: 5.00V, Current: 504.00mA, Power: 2518.07mW
[1705927514.1453135] Voltage: 4.98V, Current: 503.80mA, Power: 2510.04mW
[1705927514.1943688] Voltage: 4.98V, Current: 644.00mA, Power: 3209.72mW
[1705927514.2433913] Voltage: 4.99V, Current: 564.30mA, Power: 2815.65mW
[1705927514.292635] Voltage: 4.98V, Current: 491.90mA, Power: 2449.86mW
[1705927514.3419247] Voltage: 4.99V, Current: 495.10mA, Power: 2471.27mW
[1705927514.395189] Voltage: 4.99V, Current: 564.60mA, Power: 2814.85mW
[1705927514.4443808] Voltage: 4.98V, Current: 577.10mA, Power: 2874.61mW
[1705927514.4939842] Voltage: 4.99V, Current: 496.40mA, Power: 2475.63mW
[1705927514.5431414] Voltage: 4.99V, Current: 541.90mA, Power: 2704.25mW
[1705927514.595911] Voltage: 4.99V, Current: 574.40mA, Power: 2863.60mW
[1705927514.6451986] Voltage: 4.98V, Current: 580.90mA, Power: 2893.68mW
[1705927514.6941686] Voltage: 4.96V, Current: 511.50mA, Power: 2537.59mW
[1705927514.7433338] Voltage: 4.98V, Current: 529.30mA, Power: 2637.84mW
[1705927514.7926147] Voltage: 4.99V, Current: 594.30mA, Power: 2963.92mW
[1705927514.846174] Voltage: 4.98V, Current: 588.50mA, Power: 2931.80mW
[1705927514.8949125] Voltage: 4.98V, Current: 495.70mA, Power: 2470.05mW
[1705927514.9440353] Voltage: 4.99V, Current: 503.20mA, Power: 2510.34mW
[1705927514.9933088] Voltage: 4.99V, Current: 492.40mA, Power: 2455.20mW
[1705927515.0424294] Voltage: 4.98V, Current: 510.10mA, Power: 2539.74mW
[1705927515.0955853] Voltage: 4.99V, Current: 500.80mA, Power: 2500.88mW
[1705927515.14476] Voltage: 4.99V, Current: 504.40mA, Power: 2515.01mW
[1705927515.19441] Voltage: 4.98V, Current: 500.10mA, Power: 2491.50mW
[1705927515.2435656] Voltage: 4.98V, Current: 570.60mA, Power: 2842.17mW
[1705927515.2962272] Voltage: 4.99V, Current: 497.10mA, Power: 2478.41mW
[1705927515.3454275] Voltage: 4.99V, Current: 504.90mA, Power: 2517.52mW
[1705927515.394697] Voltage: 4.99V, Current: 532.00mA, Power: 2653.47mW
[1705927515.4443002] Voltage: 4.99V, Current: 582.20mA, Power: 2902.56mW
[1705927515.4929132] Voltage: 4.99V, Current: 499.00mA, Power: 2488.22mW
[1705927515.546105] Voltage: 4.99V, Current: 495.00mA, Power: 2470.18mW
[1705927515.5952454] Voltage: 4.99V, Current: 501.60mA, Power: 2501.05mW
[1705927515.6445925] Voltage: 4.98V, Current: 563.90mA, Power: 2809.33mW
[1705927515.694143] Voltage: 4.98V, Current: 538.70mA, Power: 2684.93mW
[1705927515.7429056] Voltage: 5.00V, Current: 490.80mA, Power: 2451.88mW
[1705927515.7961597] Voltage: 4.99V, Current: 503.90mA, Power: 2512.63mW
[1705927515.845068] Voltage: 4.99V, Current: 562.50mA, Power: 2804.18mW
[1705927515.894298] Voltage: 4.98V, Current: 577.00mA, Power: 2876.00mW
[1705927515.9433906] Voltage: 4.98V, Current: 498.70mA, Power: 2484.94mW
[1705927515.9966383] Voltage: 4.98V, Current: 507.80mA, Power: 2530.23mW
[1705927516.046239] Voltage: 4.98V, Current: 581.20mA, Power: 2895.43mW
[1705927516.0950913] Voltage: 5.00V, Current: 608.30mA, Power: 3042.32mW
[1705927516.144711] Voltage: 4.98V, Current: 516.80mA, Power: 2574.83mW
[1705927516.193432] Voltage: 4.99V, Current: 501.40mA, Power: 2500.99mW
[1705927516.2466335] Voltage: 4.99V, Current: 602.00mA, Power: 3001.48mW
[1705927516.2955868] Voltage: 4.98V, Current: 588.00mA, Power: 2930.98mW
[1705927516.3448162] Voltage: 4.99V, Current: 505.80mA, Power: 2525.65mW
[1705927516.3941004] Voltage: 4.99V, Current: 500.00mA, Power: 2492.77mW
[1705927516.443242] Voltage: 4.99V, Current: 580.10mA, Power: 2892.35mW
[1705927516.4969504] Voltage: 4.98V, Current: 548.50mA, Power: 2730.55mW
[1705927516.5456212] Voltage: 4.98V, Current: 488.70mA, Power: 2431.81mW
[1705927516.5952268] Voltage: 4.99V, Current: 508.50mA, Power: 2535.22mW
[1705927516.6438816] Voltage: 4.98V, Current: 502.60mA, Power: 2504.34mW
[1705927516.697575] Voltage: 4.98V, Current: 593.70mA, Power: 2958.92mW
[1705927516.7467253] Voltage: 4.99V, Current: 514.80mA, Power: 2568.39mW
[1705927516.795839] Voltage: 4.99V, Current: 502.80mA, Power: 2509.75mW
[1705927516.8445566] Voltage: 4.98V, Current: 506.50mA, Power: 2521.74mW
[1705927516.8938146] Voltage: 4.98V, Current: 576.60mA, Power: 2872.23mW
[1705927516.9470136] Voltage: 4.99V, Current: 504.50mA, Power: 2515.58mW
[1705927516.996364] Voltage: 4.99V, Current: 515.50mA, Power: 2569.85mW
[1705927517.0454044] Voltage: 4.98V, Current: 491.50mA, Power: 2446.10mW
[1705927517.0946023] Voltage: 4.99V, Current: 574.50mA, Power: 2863.98mW
[1705927517.1437087] Voltage: 4.98V, Current: 537.70mA, Power: 2678.23mW
[1705927517.197411] Voltage: 4.99V, Current: 504.30mA, Power: 2516.30mW
[1705927517.2460968] Voltage: 4.98V, Current: 504.40mA, Power: 2512.99mW
[1705927517.2953737] Voltage: 4.98V, Current: 580.90mA, Power: 2894.12mW
[1705927517.344523] Voltage: 4.99V, Current: 557.40mA, Power: 2780.18mW
[1705927517.397676] Voltage: 4.98V, Current: 488.00mA, Power: 2429.24mW
[1705927517.4466484] Voltage: 4.99V, Current: 513.30mA, Power: 2560.07mW
[1705927517.4958825] Voltage: 4.98V, Current: 484.20mA, Power: 2410.85mW
[1705927517.5452242] Voltage: 4.98V, Current: 584.20mA, Power: 2907.68mW
[1705927517.5942986] Voltage: 5.00V, Current: 501.20mA, Power: 2506.90mW
[1705927517.6475873] Voltage: 4.99V, Current: 494.50mA, Power: 2465.60mW
[1705927517.6965563] Voltage: 4.98V, Current: 644.50mA, Power: 3211.07mW
[1705927517.7459257] Voltage: 4.99V, Current: 551.40mA, Power: 2750.09mW
[1705927517.7951334] Voltage: 4.98V, Current: 501.30mA, Power: 2498.16mW
[1705927517.8446589] Voltage: 4.98V, Current: 485.00mA, Power: 2416.25mW
[1705927517.8973775] Voltage: 4.99V, Current: 591.10mA, Power: 2947.87mW
[1705927517.9466515] Voltage: 4.98V, Current: 618.80mA, Power: 3082.71mW
[1705927517.9961312] Voltage: 4.97V, Current: 551.20mA, Power: 2741.20mW
[1705927518.0453315] Voltage: 4.99V, Current: 496.30mA, Power: 2475.27mW
[1705927518.0980756] Voltage: 4.97V, Current: 501.30mA, Power: 2493.83mW
[1705927518.1476135] Voltage: 4.96V, Current: 556.50mA, Power: 2758.93mW
[1705927518.1964314] Voltage: 4.99V, Current: 493.50mA, Power: 2462.02mW
[1705927518.2456348] Voltage: 4.98V, Current: 506.00mA, Power: 2521.39mW
[1705927518.2948415] Voltage: 4.99V, Current: 504.50mA, Power: 2515.47mW
[1705927518.3478918] Voltage: 4.99V, Current: 556.00mA, Power: 2771.89mW
[1705927518.397074] Voltage: 4.99V, Current: 506.70mA, Power: 2528.17mW
[1705927518.4465177] Voltage: 4.98V, Current: 503.10mA, Power: 2506.43mW
[1705927518.4955318] Voltage: 4.99V, Current: 521.00mA, Power: 2600.20mW
[1705927518.544566] Voltage: 4.99V, Current: 637.30mA, Power: 3177.61mW
[1705927518.5978148] Voltage: 4.99V, Current: 514.50mA, Power: 2566.61mW
[1705927518.64748] Voltage: 5.00V, Current: 503.00mA, Power: 2512.53mW
[1705927518.6961994] Voltage: 4.98V, Current: 514.00mA, Power: 2561.33mW
[1705927518.7453332] Voltage: 4.98V, Current: 567.60mA, Power: 2827.85mW
[1705927518.7989962] Voltage: 4.99V, Current: 577.60mA, Power: 2879.91mW
[1705927518.847759] Voltage: 5.00V, Current: 536.20mA, Power: 2680.10mW
[1705927518.8968244] Voltage: 4.99V, Current: 490.50mA, Power: 2446.60mW
[1705927518.9465215] Voltage: 4.98V, Current: 577.70mA, Power: 2874.66mW
[1705927518.9956226] Voltage: 4.99V, Current: 570.30mA, Power: 2843.04mW
[1705927519.0484226] Voltage: 4.98V, Current: 499.70mA, Power: 2489.82mW
[1705927519.0975375] Voltage: 4.99V, Current: 491.50mA, Power: 2452.78mW
[1705927519.1472232] Voltage: 4.99V, Current: 611.00mA, Power: 3046.13mW
[1705927519.1963797] Voltage: 4.98V, Current: 597.60mA, Power: 2978.56mW
[1705927519.245477] Voltage: 4.99V, Current: 513.50mA, Power: 2560.58mW
[1705927519.2981427] Voltage: 4.98V, Current: 520.10mA, Power: 2591.05mW
[1705927519.3474417] Voltage: 4.99V, Current: 586.30mA, Power: 2925.31mW
[1705927519.3965156] Voltage: 4.97V, Current: 497.00mA, Power: 2467.76mW
[1705927519.4462297] Voltage: 4.97V, Current: 498.40mA, Power: 2479.17mW
[1705927519.494966] Voltage: 4.99V, Current: 480.10mA, Power: 2394.30mW
[1705927519.5481725] Voltage: 4.98V, Current: 588.30mA, Power: 2927.48mW
[1705927519.597287] Voltage: 4.98V, Current: 581.20mA, Power: 2893.68mW
[1705927519.6466901] Voltage: 4.98V, Current: 508.90mA, Power: 2535.08mW
[1705927519.6957178] Voltage: 4.99V, Current: 517.80mA, Power: 2585.90mW
[1705927519.74892] Voltage: 4.98V, Current: 563.40mA, Power: 2806.95mW
[1705927519.7979581] Voltage: 4.99V, Current: 561.20mA, Power: 2799.25mW
[1705927519.8476388] Voltage: 4.99V, Current: 517.90mA, Power: 2582.07mW
[1705927519.8963916] Voltage: 4.99V, Current: 514.70mA, Power: 2566.31mW
[1705927519.9455824] Voltage: 4.98V, Current: 508.60mA, Power: 2534.01mW
[1705927519.9986358] Voltage: 4.98V, Current: 573.40mA, Power: 2857.09mW
[1705927520.047911] Voltage: 4.98V, Current: 517.20mA, Power: 2577.93mW
[1705927520.0969892] Voltage: 4.99V, Current: 491.40mA, Power: 2450.22mW
[1705927520.1462495] Voltage: 4.98V, Current: 504.10mA, Power: 2510.93mW
[1705927520.1952267] Voltage: 4.99V, Current: 564.70mA, Power: 2815.87mW
[1705927520.2490785] Voltage: 4.98V, Current: 577.10mA, Power: 2875.87mW
[1705927520.298291] Voltage: 4.98V, Current: 488.70mA, Power: 2435.82mW
[1705927520.3470004] Voltage: 4.98V, Current: 517.40mA, Power: 2577.24mW
[1705927520.3961663] Voltage: 4.99V, Current: 582.80mA, Power: 2905.54mW
[1705927520.449237] Voltage: 4.97V, Current: 601.80mA, Power: 2988.45mW
[1705927520.4984455] Voltage: 4.98V, Current: 544.20mA, Power: 2711.07mW
[1705927520.5475729] Voltage: 4.98V, Current: 520.70mA, Power: 2594.90mW
[1705927520.59671] Voltage: 4.97V, Current: 561.40mA, Power: 2791.76mW
[1705927520.6458619] Voltage: 4.98V, Current: 594.00mA, Power: 2959.17mW
[1705927520.6996963] Voltage: 4.98V, Current: 505.80mA, Power: 2521.22mW
[1705927520.7485971] Voltage: 4.98V, Current: 497.50mA, Power: 2476.19mW
[1705927520.797926] Voltage: 4.98V, Current: 579.70mA, Power: 2887.45mW
[1705927520.8465707] Voltage: 4.98V, Current: 578.50mA, Power: 2879.40mW
[1705927520.895883] Voltage: 4.99V, Current: 493.40mA, Power: 2461.83mW
[1705927520.9491029] Voltage: 4.99V, Current: 495.60mA, Power: 2470.72mW
[1705927520.9982824] Voltage: 4.98V, Current: 496.80mA, Power: 2474.78mW
[1705927521.0470083] Voltage: 4.96V, Current: 560.00mA, Power: 2780.20mW
[1705927521.0965574] Voltage: 4.99V, Current: 504.60mA, Power: 2517.13mW
[1705927521.1496534] Voltage: 4.99V, Current: 510.20mA, Power: 2544.36mW
[1705927521.1988494] Voltage: 4.98V, Current: 499.00mA, Power: 2486.30mW
[1705927521.2481487] Voltage: 4.98V, Current: 578.30mA, Power: 2882.16mW
[1705927521.2972653] Voltage: 4.99V, Current: 491.00mA, Power: 2448.56mW
[1705927521.3462434] Voltage: 4.99V, Current: 508.10mA, Power: 2535.81mW
[1705927521.3997748] Voltage: 4.99V, Current: 551.90mA, Power: 2753.92mW
[1705927521.449084] Voltage: 4.98V, Current: 560.30mA, Power: 2791.44mW
[1705927521.498333] Voltage: 4.99V, Current: 504.80mA, Power: 2516.63mW
[1705927521.547227] Voltage: 4.99V, Current: 501.70mA, Power: 2504.33mW
[1705927521.596292] Voltage: 4.99V, Current: 497.20mA, Power: 2478.99mW
[1705927521.6495428] Voltage: 4.99V, Current: 559.40mA, Power: 2789.13mW
