[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928202.2102306] Voltage: 4.98V, Current: 599.30mA, Power: 2987.28mW
[1705928202.26349] Voltage: 4.99V, Current: 598.90mA, Power: 2987.91mW
[1705928202.312992] Voltage: 4.98V, Current: 565.30mA, Power: 2817.77mW
[1705928202.362022] Voltage: 4.99V, Current: 606.20mA, Power: 3023.68mW
[1705928202.410737] Voltage: 4.98V, Current: 566.00mA, Power: 2821.00mW
[1705928202.4640172] Voltage: 4.99V, Current: 606.80mA, Power: 3025.84mW
[1705928202.51366] Voltage: 5.01V, Current: 602.00mA, Power: 3013.41mW
[1705928202.5628047] Voltage: 4.99V, Current: 500.50mA, Power: 2495.20mW
[1705928202.6118937] Voltage: 4.98V, Current: 574.70mA, Power: 2861.41mW
[1705928202.6607444] Voltage: 4.99V, Current: 665.30mA, Power: 3321.62mW
[1705928202.7138205] Voltage: 4.97V, Current: 592.50mA, Power: 2945.23mW
[1705928202.7629328] Voltage: 4.99V, Current: 729.50mA, Power: 3639.50mW
[1705928202.812734] Voltage: 4.97V, Current: 586.30mA, Power: 2913.18mW
[1705928202.8619807] Voltage: 4.98V, Current: 708.10mA, Power: 3528.99mW
[1705928202.9105008] Voltage: 4.98V, Current: 583.80mA, Power: 2904.56mW
[1705928202.9637702] Voltage: 4.99V, Current: 689.70mA, Power: 3439.20mW
[1705928203.01306] Voltage: 4.97V, Current: 583.00mA, Power: 2897.59mW
[1705928203.0622091] Voltage: 4.99V, Current: 712.60mA, Power: 3553.95mW
[1705928203.1118124] Voltage: 4.98V, Current: 563.30mA, Power: 2802.44mW
[1705928203.1645951] Voltage: 5.00V, Current: 614.60mA, Power: 3072.26mW
[1705928203.213657] Voltage: 4.99V, Current: 560.60mA, Power: 2796.26mW
[1705928203.2630937] Voltage: 5.00V, Current: 484.70mA, Power: 2421.09mW
[1705928203.3119493] Voltage: 5.01V, Current: 600.10mA, Power: 3007.94mW
[1705928203.3611698] Voltage: 4.98V, Current: 424.00mA, Power: 2112.27mW
[1705928203.4143007] Voltage: 5.01V, Current: 653.70mA, Power: 3278.11mW
[1705928203.463554] Voltage: 4.98V, Current: 426.20mA, Power: 2123.42mW
[1705928203.512657] Voltage: 5.01V, Current: 622.50mA, Power: 3121.51mW
[1705928203.5617146] Voltage: 4.98V, Current: 403.80mA, Power: 2010.10mW
[1705928203.6110475] Voltage: 5.02V, Current: 609.90mA, Power: 3059.30mW
[1705928203.6642969] Voltage: 4.98V, Current: 607.80mA, Power: 3025.62mW
[1705928203.7134295] Voltage: 4.97V, Current: 625.00mA, Power: 3106.79mW
[1705928203.762686] Voltage: 4.98V, Current: 631.60mA, Power: 3146.47mW
[1705928203.8117511] Voltage: 4.98V, Current: 625.50mA, Power: 3113.67mW
[1705928203.8647351] Voltage: 4.98V, Current: 615.90mA, Power: 3068.33mW
[1705928203.914121] Voltage: 4.97V, Current: 620.30mA, Power: 3085.42mW
[1705928203.9632323] Voltage: 4.98V, Current: 585.30mA, Power: 2915.89mW
[1705928204.0128536] Voltage: 4.99V, Current: 637.40mA, Power: 3177.46mW
[1705928204.0615816] Voltage: 4.98V, Current: 626.90mA, Power: 3124.05mW
[1705928204.114835] Voltage: 4.97V, Current: 644.10mA, Power: 3204.32mW
[1705928204.16388] Voltage: 4.98V, Current: 601.60mA, Power: 2995.10mW
[1705928204.2136455] Voltage: 4.99V, Current: 657.60mA, Power: 3278.64mW
[1705928204.2627857] Voltage: 4.98V, Current: 594.50mA, Power: 2959.02mW
[1705928204.3115318] Voltage: 4.97V, Current: 621.50mA, Power: 3089.12mW
[1705928204.3647418] Voltage: 4.98V, Current: 587.80mA, Power: 2928.37mW
[1705928204.4136872] Voltage: 4.98V, Current: 623.10mA, Power: 3104.78mW
[1705928204.4630983] Voltage: 4.99V, Current: 574.00mA, Power: 2862.15mW
[1705928204.5122902] Voltage: 4.99V, Current: 619.90mA, Power: 3090.75mW
[1705928204.5617726] Voltage: 4.99V, Current: 588.80mA, Power: 2937.92mW
[1705928204.6145575] Voltage: 4.98V, Current: 616.10mA, Power: 3069.48mW
[1705928204.6636508] Voltage: 4.99V, Current: 585.90mA, Power: 2921.00mW
[1705928204.7128243] Voltage: 4.98V, Current: 610.80mA, Power: 3041.84mW
[1705928204.7621577] Voltage: 4.99V, Current: 585.50mA, Power: 2921.60mW
[1705928204.8150938] Voltage: 4.98V, Current: 621.80mA, Power: 3095.37mW
[1705928204.8643177] Voltage: 4.99V, Current: 609.40mA, Power: 3038.14mW
[1705928204.9134917] Voltage: 4.98V, Current: 606.10mA, Power: 3020.75mW
[1705928204.9626567] Voltage: 4.98V, Current: 592.60mA, Power: 2953.65mW
[1705928205.0117893] Voltage: 4.99V, Current: 601.80mA, Power: 3001.01mW
[1705928205.065209] Voltage: 4.99V, Current: 575.60mA, Power: 2874.24mW
[1705928205.1147466] Voltage: 4.98V, Current: 566.50mA, Power: 2822.72mW
[1705928205.163313] Voltage: 4.97V, Current: 581.50mA, Power: 2891.40mW
[1705928205.2127173] Voltage: 4.98V, Current: 682.70mA, Power: 3401.53mW
[1705928205.261742] Voltage: 4.97V, Current: 592.00mA, Power: 2942.18mW
[1705928205.3150551] Voltage: 4.98V, Current: 704.00mA, Power: 3504.01mW
[1705928205.3642566] Voltage: 4.97V, Current: 598.20mA, Power: 2971.94mW
[1705928205.4137106] Voltage: 4.98V, Current: 729.10mA, Power: 3633.54mW
[1705928205.4628313] Voltage: 4.99V, Current: 589.90mA, Power: 2942.85mW
[1705928205.5157478] Voltage: 4.99V, Current: 619.80mA, Power: 3093.30mW
[1705928205.5649104] Voltage: 4.99V, Current: 590.60mA, Power: 2946.43mW
[1705928205.6141105] Voltage: 4.99V, Current: 416.40mA, Power: 2075.99mW
[1705928205.663259] Voltage: 5.02V, Current: 629.60mA, Power: 3161.62mW
[1705928205.7123263] Voltage: 4.98V, Current: 407.80mA, Power: 2031.13mW
[1705928205.7660532] Voltage: 5.01V, Current: 619.70mA, Power: 3106.41mW
[1705928205.815243] Voltage: 4.98V, Current: 412.10mA, Power: 2053.40mW
[1705928205.8640082] Voltage: 5.01V, Current: 425.30mA, Power: 2129.01mW
[1705928205.9131088] Voltage: 4.99V, Current: 390.50mA, Power: 1949.68mW
[1705928205.9622698] Voltage: 4.98V, Current: 399.00mA, Power: 1988.64mW
[1705928206.0152164] Voltage: 4.98V, Current: 395.90mA, Power: 1973.28mW
[1705928206.0651202] Voltage: 4.98V, Current: 413.60mA, Power: 2061.00mW
[1705928206.1138413] Voltage: 4.98V, Current: 363.70mA, Power: 1812.22mW
[1705928206.1630607] Voltage: 4.98V, Current: 366.70mA, Power: 1827.85mW
[1705928206.21624] Voltage: 4.98V, Current: 385.00mA, Power: 1919.13mW
[1705928206.2656069] Voltage: 4.99V, Current: 413.70mA, Power: 2063.12mW
[1705928206.3146102] Voltage: 4.99V, Current: 384.30mA, Power: 1917.88mW
[1705928206.3637185] Voltage: 4.99V, Current: 382.10mA, Power: 1905.41mW
[1705928206.4127684] Voltage: 4.99V, Current: 385.10mA, Power: 1920.56mW
[1705928206.4660308] Voltage: 4.99V, Current: 366.50mA, Power: 1827.46mW
[1705928206.5152268] Voltage: 4.99V, Current: 401.80mA, Power: 2005.93mW
[1705928206.5643165] Voltage: 4.99V, Current: 454.90mA, Power: 2268.86mW
[1705928206.6133845] Voltage: 4.98V, Current: 458.90mA, Power: 2283.33mW
[1705928206.6624641] Voltage: 4.99V, Current: 457.80mA, Power: 2283.72mW
[1705928206.71581] Voltage: 4.98V, Current: 442.10mA, Power: 2203.78mW
[1705928206.7650473] Voltage: 4.99V, Current: 415.30mA, Power: 2072.05mW
[1705928206.8141348] Voltage: 4.99V, Current: 421.00mA, Power: 2098.87mW
[1705928206.8632698] Voltage: 4.99V, Current: 417.60mA, Power: 2082.07mW
[1705928206.9165819] Voltage: 4.99V, Current: 414.50mA, Power: 2068.13mW
[1705928206.965791] Voltage: 4.99V, Current: 423.30mA, Power: 2111.64mW
[1705928207.0149672] Voltage: 4.99V, Current: 419.20mA, Power: 2089.74mW
[1705928207.0639837] Voltage: 4.98V, Current: 423.90mA, Power: 2111.64mW
[1705928207.113278] Voltage: 4.99V, Current: 411.40mA, Power: 2050.98mW
[1705928207.1665301] Voltage: 4.98V, Current: 418.80mA, Power: 2087.63mW
[1705928207.2156308] Voltage: 4.98V, Current: 419.30mA, Power: 2088.92mW
[1705928207.2648528] Voltage: 4.98V, Current: 442.30mA, Power: 2201.50mW
[1705928207.3144221] Voltage: 4.98V, Current: 418.10mA, Power: 2083.01mW
[1705928207.362933] Voltage: 4.99V, Current: 430.20mA, Power: 2145.00mW
[1705928207.4161348] Voltage: 4.98V, Current: 411.00mA, Power: 2048.81mW
[1705928207.4654796] Voltage: 4.98V, Current: 420.20mA, Power: 2093.24mW
[1705928207.5146506] Voltage: 4.99V, Current: 415.50mA, Power: 2071.52mW
[1705928207.5637438] Voltage: 4.99V, Current: 438.20mA, Power: 2184.69mW
[1705928207.6168225] Voltage: 4.98V, Current: 418.90mA, Power: 2084.47mW
[1705928207.6660085] Voltage: 4.99V, Current: 416.90mA, Power: 2078.46mW
[1705928207.7152994] Voltage: 4.99V, Current: 450.30mA, Power: 2246.58mW
[1705928207.7648911] Voltage: 4.99V, Current: 404.60mA, Power: 2017.37mW
[1705928207.8136723] Voltage: 4.98V, Current: 420.10mA, Power: 2090.11mW
[1705928207.8668678] Voltage: 4.98V, Current: 430.10mA, Power: 2143.08mW
[1705928207.9160156] Voltage: 4.99V, Current: 418.10mA, Power: 2084.98mW
[1705928207.9651763] Voltage: 4.99V, Current: 414.60mA, Power: 2068.78mW
[1705928208.0148275] Voltage: 4.98V, Current: 418.80mA, Power: 2087.71mW
[1705928208.0641103] Voltage: 4.99V, Current: 412.50mA, Power: 2056.66mW
[1705928208.117239] Voltage: 4.99V, Current: 414.40mA, Power: 2065.97mW
[1705928208.1664166] Voltage: 4.98V, Current: 419.70mA, Power: 2089.25mW
[1705928208.2154496] Voltage: 4.99V, Current: 398.60mA, Power: 1987.29mW
[1705928208.2643158] Voltage: 4.98V, Current: 404.80mA, Power: 2015.07mW
[1705928208.3175287] Voltage: 4.99V, Current: 412.30mA, Power: 2057.36mW
[1705928208.3667402] Voltage: 4.98V, Current: 399.60mA, Power: 1990.44mW
[1705928208.4161854] Voltage: 4.99V, Current: 416.00mA, Power: 2076.98mW
[1705928208.4654324] Voltage: 4.98V, Current: 424.70mA, Power: 2115.42mW
[1705928208.5141933] Voltage: 4.99V, Current: 424.50mA, Power: 2116.75mW
[1705928208.5673656] Voltage: 4.97V, Current: 426.10mA, Power: 2119.73mW
[1705928208.616662] Voltage: 4.99V, Current: 440.90mA, Power: 2200.14mW
[1705928208.666152] Voltage: 4.98V, Current: 427.40mA, Power: 2128.18mW
[1705928208.7147348] Voltage: 4.98V, Current: 411.80mA, Power: 2051.78mW
[1705928208.7640617] Voltage: 4.98V, Current: 412.20mA, Power: 2051.84mW
[1705928208.8172476] Voltage: 4.98V, Current: 410.60mA, Power: 2046.40mW
[1705928208.8668494] Voltage: 4.99V, Current: 418.50mA, Power: 2088.16mW
[1705928208.915516] Voltage: 4.99V, Current: 435.00mA, Power: 2168.70mW
[1705928208.965212] Voltage: 4.99V, Current: 452.80mA, Power: 2258.63mW
[1705928209.0138829] Voltage: 4.98V, Current: 415.40mA, Power: 2068.37mW
[1705928209.0669904] Voltage: 4.99V, Current: 418.10mA, Power: 2086.61mW
[1705928209.1163182] Voltage: 4.99V, Current: 413.00mA, Power: 2058.90mW
[1705928209.1654332] Voltage: 4.99V, Current: 425.80mA, Power: 2124.62mW
[1705928209.2147274] Voltage: 4.98V, Current: 423.80mA, Power: 2111.66mW
[1705928209.2681992] Voltage: 4.99V, Current: 424.60mA, Power: 2117.57mW
[1705928209.3168304] Voltage: 4.99V, Current: 410.80mA, Power: 2048.06mW
[1705928209.366173] Voltage: 4.98V, Current: 413.70mA, Power: 2061.13mW
[1705928209.4157906] Voltage: 4.99V, Current: 418.40mA, Power: 2085.75mW
[1705928209.4644608] Voltage: 4.98V, Current: 420.30mA, Power: 2093.64mW
[1705928209.5177042] Voltage: 4.98V, Current: 407.00mA, Power: 2028.85mW
[1705928209.5667336] Voltage: 4.99V, Current: 411.30mA, Power: 2050.82mW
[1705928209.6160712] Voltage: 4.99V, Current: 419.40mA, Power: 2090.72mW
[1705928209.6651952] Voltage: 4.98V, Current: 425.50mA, Power: 2119.73mW
[1705928209.7142725] Voltage: 4.99V, Current: 416.30mA, Power: 2077.20mW
[1705928209.7679975] Voltage: 4.99V, Current: 410.90mA, Power: 2048.67mW
[1705928209.8166823] Voltage: 4.99V, Current: 412.30mA, Power: 2055.41mW
[1705928209.866139] Voltage: 4.99V, Current: 412.60mA, Power: 2056.99mW
[1705928209.915138] Voltage: 4.98V, Current: 421.70mA, Power: 2101.51mW
[1705928209.968725] Voltage: 4.98V, Current: 424.20mA, Power: 2113.64mW
[1705928210.0172884] Voltage: 4.98V, Current: 406.30mA, Power: 2022.31mW
[1705928210.0666292] Voltage: 4.99V, Current: 414.90mA, Power: 2068.63mW
[1705928210.1161892] Voltage: 4.98V, Current: 423.40mA, Power: 2110.43mW
[1705928210.1654084] Voltage: 4.98V, Current: 463.70mA, Power: 2311.05mW
[1705928210.218202] Voltage: 4.99V, Current: 410.70mA, Power: 2047.66mW
[1705928210.267308] Voltage: 4.97V, Current: 408.20mA, Power: 2028.57mW
[1705928210.3165617] Voltage: 4.99V, Current: 400.90mA, Power: 1998.53mW
[1705928210.3661218] Voltage: 4.98V, Current: 412.50mA, Power: 2054.85mW
[1705928210.4148576] Voltage: 4.98V, Current: 418.80mA, Power: 2086.05mW
[1705928210.4678507] Voltage: 4.98V, Current: 422.20mA, Power: 2103.34mW
[1705928210.5171902] Voltage: 4.98V, Current: 435.40mA, Power: 2169.08mW
[1705928210.5664184] Voltage: 4.98V, Current: 416.40mA, Power: 2073.23mW
[1705928210.6159875] Voltage: 4.99V, Current: 440.20mA, Power: 2195.93mW
[1705928210.6686423] Voltage: 4.99V, Current: 407.60mA, Power: 2032.09mW
[1705928210.7179048] Voltage: 4.98V, Current: 414.70mA, Power: 2067.07mW
[1705928210.7670486] Voltage: 4.99V, Current: 417.60mA, Power: 2083.37mW
[1705928210.8161972] Voltage: 4.99V, Current: 410.70mA, Power: 2049.11mW
[1705928210.8653092] Voltage: 4.98V, Current: 404.40mA, Power: 2015.86mW
[1705928210.919092] Voltage: 4.99V, Current: 422.50mA, Power: 2106.43mW
[1705928210.9682214] Voltage: 4.99V, Current: 402.80mA, Power: 2009.37mW
[1705928211.0167568] Voltage: 4.99V, Current: 436.00mA, Power: 2174.50mW
[1705928211.066521] Voltage: 4.99V, Current: 418.60mA, Power: 2088.82mW
[1705928211.1152396] Voltage: 4.99V, Current: 468.70mA, Power: 2338.70mW
[1705928211.1684155] Voltage: 4.98V, Current: 414.70mA, Power: 2063.92mW
[1705928211.2176123] Voltage: 4.99V, Current: 427.70mA, Power: 2134.15mW
[1705928211.2667313] Voltage: 4.99V, Current: 409.10mA, Power: 2039.70mW
[1705928211.3164039] Voltage: 4.99V, Current: 425.00mA, Power: 2118.71mW
[1705928211.369073] Voltage: 4.99V, Current: 463.70mA, Power: 2311.90mW
[1705928211.418692] Voltage: 4.98V, Current: 414.20mA, Power: 2063.24mW
[1705928211.4679184] Voltage: 4.98V, Current: 409.00mA, Power: 2034.81mW
[1705928211.5164878] Voltage: 4.98V, Current: 466.80mA, Power: 2323.10mW
[1705928211.5663013] Voltage: 5.00V, Current: 407.30mA, Power: 2035.50mW
[1705928211.618789] Voltage: 4.98V, Current: 415.70mA, Power: 2071.41mW
[1705928211.6686952] Voltage: 4.98V, Current: 423.80mA, Power: 2112.44mW
[1705928211.717407] Voltage: 4.98V, Current: 431.60mA, Power: 2150.06mW
[1705928211.7666783] Voltage: 4.99V, Current: 424.20mA, Power: 2114.90mW
[1705928211.8160865] Voltage: 4.98V, Current: 408.60mA, Power: 2035.58mW
[1705928211.8690476] Voltage: 4.98V, Current: 412.90mA, Power: 2056.92mW
[1705928211.9180732] Voltage: 4.98V, Current: 416.60mA, Power: 2073.68mW
[1705928211.9672532] Voltage: 5.00V, Current: 405.70mA, Power: 2027.36mW
[1705928212.016691] Voltage: 4.98V, Current: 413.30mA, Power: 2058.88mW
[1705928212.0700948] Voltage: 4.99V, Current: 403.80mA, Power: 2013.01mW
[1705928212.1191375] Voltage: 4.99V, Current: 400.80mA, Power: 1998.10mW
[1705928212.1678593] Voltage: 4.99V, Current: 412.70mA, Power: 2058.51mW
[1705928212.2169101] Voltage: 4.98V, Current: 405.40mA, Power: 2020.87mW
[1705928212.2663312] Voltage: 4.99V, Current: 410.20mA, Power: 2046.18mW
[1705928212.3193865] Voltage: 4.99V, Current: 418.20mA, Power: 2086.60mW
[1705928212.3687403] Voltage: 4.99V, Current: 417.90mA, Power: 2083.52mW
[1705928212.4175777] Voltage: 4.99V, Current: 412.80mA, Power: 2058.44mW
[1705928212.4669344] Voltage: 4.98V, Current: 417.30mA, Power: 2080.14mW
[1705928212.5160923] Voltage: 4.99V, Current: 419.70mA, Power: 2093.12mW
[1705928212.5693388] Voltage: 4.99V, Current: 454.20mA, Power: 2264.66mW
[1705928212.6182888] Voltage: 4.98V, Current: 449.80mA, Power: 2242.09mW
[1705928212.6680808] Voltage: 4.98V, Current: 410.00mA, Power: 2041.36mW
[1705928212.716726] Voltage: 4.99V, Current: 412.40mA, Power: 2057.74mW
[1705928212.7698905] Voltage: 4.98V, Current: 432.10mA, Power: 2152.23mW
[1705928212.8192322] Voltage: 4.98V, Current: 417.60mA, Power: 2080.37mW
[1705928212.8682706] Voltage: 4.99V, Current: 425.20mA, Power: 2119.78mW
[1705928212.9175231] Voltage: 4.99V, Current: 409.10mA, Power: 2040.87mW
[1705928212.9666493] Voltage: 4.99V, Current: 451.80mA, Power: 2253.94mW
[1705928213.0203164] Voltage: 4.99V, Current: 472.60mA, Power: 2356.37mW
[1705928213.0688925] Voltage: 4.99V, Current: 459.00mA, Power: 2289.12mW
[1705928213.1182346] Voltage: 4.98V, Current: 454.50mA, Power: 2262.65mW
[1705928213.167836] Voltage: 4.99V, Current: 400.80mA, Power: 1999.75mW
[1705928213.216581] Voltage: 4.98V, Current: 407.90mA, Power: 2032.89mW
[1705928213.2702086] Voltage: 4.98V, Current: 399.10mA, Power: 1989.19mW
[1705928213.318993] Voltage: 4.98V, Current: 399.80mA, Power: 1992.72mW
[1705928213.3681517] Voltage: 4.98V, Current: 406.50mA, Power: 2026.01mW
[1705928213.417625] Voltage: 4.99V, Current: 400.90mA, Power: 1998.49mW
[1705928213.4703984] Voltage: 4.98V, Current: 412.80mA, Power: 2057.44mW
[1705928213.5195386] Voltage: 4.99V, Current: 406.30mA, Power: 2026.88mW
[1705928213.5692394] Voltage: 4.99V, Current: 418.40mA, Power: 2087.12mW
[1705928213.6184142] Voltage: 4.99V, Current: 468.80mA, Power: 2337.35mW
[1705928213.6670759] Voltage: 4.99V, Current: 454.30mA, Power: 2265.09mW
[1705928213.7207742] Voltage: 4.99V, Current: 440.70mA, Power: 2198.69mW
[1705928213.7695763] Voltage: 4.97V, Current: 403.60mA, Power: 2006.80mW
[1705928213.8191307] Voltage: 4.99V, Current: 407.00mA, Power: 2032.21mW
[1705928213.8682203] Voltage: 4.99V, Current: 419.30mA, Power: 2090.67mW
[1705928213.9168975] Voltage: 4.99V, Current: 410.30mA, Power: 2045.52mW
[1705928213.9702601] Voltage: 4.99V, Current: 421.80mA, Power: 2102.95mW
[1705928214.0193658] Voltage: 4.99V, Current: 418.80mA, Power: 2087.98mW
[1705928214.0684538] Voltage: 4.99V, Current: 432.70mA, Power: 2158.83mW
[1705928214.1176913] Voltage: 4.99V, Current: 424.70mA, Power: 2118.91mW
[1705928214.1709468] Voltage: 4.99V, Current: 424.40mA, Power: 2115.87mW
[1705928214.2201104] Voltage: 4.98V, Current: 413.00mA, Power: 2058.79mW
[1705928214.269235] Voltage: 4.99V, Current: 438.40mA, Power: 2185.60mW
[1705928214.3183212] Voltage: 4.99V, Current: 417.00mA, Power: 2078.80mW
[1705928214.3676212] Voltage: 4.99V, Current: 432.70mA, Power: 2157.45mW
[1705928214.420701] Voltage: 4.99V, Current: 408.90mA, Power: 2038.81mW
[1705928214.469912] Voltage: 4.99V, Current: 428.20mA, Power: 2134.70mW
[1705928214.5190513] Voltage: 4.99V, Current: 414.20mA, Power: 2066.65mW
[1705928214.5684414] Voltage: 4.99V, Current: 440.40mA, Power: 2195.56mW
[1705928214.6175158] Voltage: 4.97V, Current: 418.40mA, Power: 2079.64mW
[1705928214.6706247] Voltage: 4.99V, Current: 439.30mA, Power: 2191.55mW
[1705928214.7198522] Voltage: 4.99V, Current: 421.10mA, Power: 2100.51mW
[1705928214.7689843] Voltage: 4.99V, Current: 412.10mA, Power: 2054.48mW
[1705928214.818203] Voltage: 4.98V, Current: 411.10mA, Power: 2049.15mW
[1705928214.8711617] Voltage: 4.99V, Current: 489.80mA, Power: 2443.99mW
[1705928214.9209642] Voltage: 4.98V, Current: 409.40mA, Power: 2038.55mW
[1705928214.9696822] Voltage: 4.98V, Current: 411.60mA, Power: 2048.10mW
[1705928215.0187695] Voltage: 4.98V, Current: 428.80mA, Power: 2137.07mW
[1705928215.0680745] Voltage: 4.98V, Current: 412.80mA, Power: 2056.94mW
[1705928215.1212676] Voltage: 4.98V, Current: 406.80mA, Power: 2027.63mW
[1705928215.1703444] Voltage: 4.98V, Current: 414.90mA, Power: 2067.38mW
[1705928215.2195425] Voltage: 4.98V, Current: 416.90mA, Power: 2076.45mW
[1705928215.2686994] Voltage: 4.98V, Current: 402.00mA, Power: 2002.60mW
[1705928215.3178477] Voltage: 4.98V, Current: 420.60mA, Power: 2096.50mW
[1705928215.371046] Voltage: 4.98V, Current: 399.80mA, Power: 1990.46mW
[1705928215.420061] Voltage: 4.98V, Current: 401.30mA, Power: 2000.30mW
[1705928215.4695063] Voltage: 4.97V, Current: 410.70mA, Power: 2042.56mW
[1705928215.5186708] Voltage: 4.99V, Current: 422.40mA, Power: 2107.13mW
[1705928215.5682137] Voltage: 4.98V, Current: 417.10mA, Power: 2078.27mW
[1705928215.6208425] Voltage: 4.99V, Current: 428.90mA, Power: 2141.74mW
[1705928215.6700344] Voltage: 4.99V, Current: 437.70mA, Power: 2184.58mW
[1705928215.719759] Voltage: 4.99V, Current: 410.00mA, Power: 2046.18mW
[1705928215.7684386] Voltage: 4.99V, Current: 412.90mA, Power: 2058.72mW
[1705928215.8216386] Voltage: 4.99V, Current: 410.10mA, Power: 2046.90mW
[1705928215.870893] Voltage: 4.99V, Current: 420.80mA, Power: 2098.33mW
[1705928215.9199376] Voltage: 4.99V, Current: 409.20mA, Power: 2041.44mW
[1705928215.969151] Voltage: 4.99V, Current: 411.00mA, Power: 2049.10mW
[1705928216.0184364] Voltage: 4.99V, Current: 477.20mA, Power: 2382.89mW
[1705928216.0714526] Voltage: 4.98V, Current: 512.40mA, Power: 2554.19mW
[1705928216.1207774] Voltage: 4.99V, Current: 405.60mA, Power: 2023.21mW
[1705928216.1698873] Voltage: 4.97V, Current: 401.10mA, Power: 1994.00mW
[1705928216.2194972] Voltage: 4.99V, Current: 420.30mA, Power: 2097.63mW
[1705928216.2682173] Voltage: 4.99V, Current: 433.00mA, Power: 2159.44mW
[1705928216.3214355] Voltage: 4.99V, Current: 425.20mA, Power: 2120.61mW
[1705928216.370586] Voltage: 4.99V, Current: 412.50mA, Power: 2058.35mW
[1705928216.4197764] Voltage: 4.99V, Current: 418.60mA, Power: 2089.91mW
