[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705870085.5970485] Voltage: 4.98V, Current: 487.30mA, Power: 2427.12mW
[1705870085.6501582] Voltage: 4.98V, Current: 492.30mA, Power: 2452.04mW
[1705870085.6998434] Voltage: 4.98V, Current: 510.70mA, Power: 2545.48mW
[1705870085.7485442] Voltage: 4.98V, Current: 485.00mA, Power: 2415.27mW
[1705870085.797876] Voltage: 4.99V, Current: 480.20mA, Power: 2394.60mW
[1705870085.8469515] Voltage: 4.98V, Current: 481.10mA, Power: 2397.51mW
[1705870085.9003737] Voltage: 4.98V, Current: 471.60mA, Power: 2349.99mW
[1705870085.9492445] Voltage: 4.99V, Current: 482.20mA, Power: 2405.30mW
[1705870085.9986768] Voltage: 4.98V, Current: 478.40mA, Power: 2381.11mW
[1705870086.04771] Voltage: 4.99V, Current: 476.80mA, Power: 2378.16mW
[1705870086.0968692] Voltage: 4.98V, Current: 481.30mA, Power: 2398.20mW
[1705870086.1500938] Voltage: 4.98V, Current: 472.20mA, Power: 2353.28mW
[1705870086.1993582] Voltage: 4.98V, Current: 489.70mA, Power: 2440.50mW
[1705870086.2483714] Voltage: 4.99V, Current: 499.40mA, Power: 2489.62mW
[1705870086.2979846] Voltage: 4.98V, Current: 465.50mA, Power: 2318.86mW
[1705870086.3509963] Voltage: 4.98V, Current: 418.10mA, Power: 2083.00mW
[1705870086.399979] Voltage: 5.00V, Current: 384.60mA, Power: 1924.16mW
[1705870086.4492106] Voltage: 4.99V, Current: 391.60mA, Power: 1953.05mW
[1705870086.4981291] Voltage: 4.99V, Current: 395.60mA, Power: 1972.70mW
[1705870086.5474324] Voltage: 4.99V, Current: 391.50mA, Power: 1952.33mW
[1705870086.6007211] Voltage: 4.98V, Current: 384.80mA, Power: 1917.35mW
[1705870086.6499248] Voltage: 4.98V, Current: 382.30mA, Power: 1904.81mW
[1705870086.6988955] Voltage: 4.98V, Current: 441.80mA, Power: 2201.95mW
[1705870086.7480333] Voltage: 4.98V, Current: 446.90mA, Power: 2226.72mW
[1705870086.7975256] Voltage: 4.99V, Current: 399.60mA, Power: 1993.45mW
[1705870086.8506398] Voltage: 4.96V, Current: 410.00mA, Power: 2032.21mW
[1705870086.8997664] Voltage: 4.99V, Current: 397.70mA, Power: 1984.83mW
[1705870086.948784] Voltage: 4.98V, Current: 399.50mA, Power: 1991.14mW
[1705870086.9979305] Voltage: 4.98V, Current: 394.70mA, Power: 1967.15mW
[1705870087.0513606] Voltage: 4.99V, Current: 398.10mA, Power: 1985.09mW
[1705870087.100404] Voltage: 4.98V, Current: 391.40mA, Power: 1950.29mW
[1705870087.1495204] Voltage: 4.98V, Current: 382.00mA, Power: 1903.54mW
[1705870087.1987443] Voltage: 4.99V, Current: 388.60mA, Power: 1938.07mW
[1705870087.2478452] Voltage: 4.99V, Current: 397.10mA, Power: 1980.30mW
[1705870087.3011634] Voltage: 4.99V, Current: 388.40mA, Power: 1936.82mW
[1705870087.3503027] Voltage: 4.98V, Current: 388.70mA, Power: 1935.22mW
[1705870087.3993392] Voltage: 4.99V, Current: 387.80mA, Power: 1934.20mW
[1705870087.4485655] Voltage: 4.98V, Current: 386.40mA, Power: 1924.04mW
[1705870087.4977994] Voltage: 4.98V, Current: 396.70mA, Power: 1975.49mW
[1705870087.5512009] Voltage: 4.98V, Current: 388.40mA, Power: 1935.84mW
[1705870087.6004057] Voltage: 4.98V, Current: 393.00mA, Power: 1956.99mW
[1705870087.6493309] Voltage: 4.98V, Current: 373.60mA, Power: 1860.08mW
[1705870087.6983476] Voltage: 4.98V, Current: 383.50mA, Power: 1911.13mW
[1705870087.7476318] Voltage: 4.98V, Current: 381.20mA, Power: 1897.79mW
[1705870087.8009806] Voltage: 4.99V, Current: 386.40mA, Power: 1926.69mW
[1705870087.8500588] Voltage: 4.98V, Current: 382.60mA, Power: 1906.24mW
[1705870087.8991609] Voltage: 4.99V, Current: 388.40mA, Power: 1936.76mW
[1705870087.948277] Voltage: 4.98V, Current: 386.40mA, Power: 1923.89mW
[1705870088.0015101] Voltage: 4.99V, Current: 395.50mA, Power: 1972.16mW
[1705870088.0506036] Voltage: 4.98V, Current: 393.00mA, Power: 1956.53mW
[1705870088.0997596] Voltage: 4.98V, Current: 395.80mA, Power: 1972.25mW
[1705870088.1490698] Voltage: 4.98V, Current: 399.00mA, Power: 1986.72mW
[1705870088.1981766] Voltage: 4.98V, Current: 398.60mA, Power: 1986.84mW
[1705870088.2513056] Voltage: 4.98V, Current: 407.40mA, Power: 2030.74mW
[1705870088.300768] Voltage: 4.99V, Current: 386.50mA, Power: 1927.82mW
[1705870088.3495944] Voltage: 4.98V, Current: 388.50mA, Power: 1936.04mW
[1705870088.3988326] Voltage: 4.98V, Current: 388.10mA, Power: 1932.52mW
[1705870088.447988] Voltage: 4.99V, Current: 388.30mA, Power: 1936.73mW
[1705870088.5013256] Voltage: 4.99V, Current: 390.30mA, Power: 1946.41mW
[1705870088.5504766] Voltage: 4.99V, Current: 442.10mA, Power: 2203.97mW
[1705870088.5997758] Voltage: 4.98V, Current: 385.60mA, Power: 1919.75mW
[1705870088.64865] Voltage: 4.98V, Current: 386.50mA, Power: 1926.22mW
[1705870088.7018905] Voltage: 4.98V, Current: 389.70mA, Power: 1941.96mW
[1705870088.7512195] Voltage: 4.98V, Current: 405.00mA, Power: 2018.01mW
[1705870088.8003256] Voltage: 4.98V, Current: 399.30mA, Power: 1989.72mW
[1705870088.849442] Voltage: 4.98V, Current: 398.50mA, Power: 1986.43mW
[1705870088.8986826] Voltage: 4.99V, Current: 389.60mA, Power: 1943.20mW
[1705870088.9519649] Voltage: 4.98V, Current: 388.10mA, Power: 1934.29mW
[1705870089.0009654] Voltage: 4.99V, Current: 395.00mA, Power: 1969.67mW
[1705870089.050188] Voltage: 4.99V, Current: 385.80mA, Power: 1924.21mW
[1705870089.0993059] Voltage: 4.98V, Current: 385.70mA, Power: 1921.89mW
[1705870089.1483896] Voltage: 4.99V, Current: 491.60mA, Power: 2452.52mW
[1705870089.2016575] Voltage: 4.99V, Current: 386.20mA, Power: 1926.04mW
[1705870089.2509713] Voltage: 4.97V, Current: 392.10mA, Power: 1949.04mW
[1705870089.300098] Voltage: 4.98V, Current: 383.50mA, Power: 1909.42mW
[1705870089.3491275] Voltage: 4.98V, Current: 382.80mA, Power: 1907.58mW
[1705870089.4023933] Voltage: 4.99V, Current: 398.20mA, Power: 1985.99mW
[1705870089.4514503] Voltage: 4.99V, Current: 399.10mA, Power: 1990.79mW
[1705870089.5007102] Voltage: 4.99V, Current: 404.00mA, Power: 2014.91mW
[1705870089.5499108] Voltage: 4.97V, Current: 390.80mA, Power: 1941.71mW
[1705870089.5990775] Voltage: 4.98V, Current: 386.20mA, Power: 1924.17mW
[1705870089.6522949] Voltage: 4.99V, Current: 388.80mA, Power: 1939.17mW
[1705870089.7015746] Voltage: 4.98V, Current: 399.70mA, Power: 1991.60mW
[1705870089.750567] Voltage: 4.99V, Current: 390.70mA, Power: 1949.84mW
[1705870089.7997332] Voltage: 4.98V, Current: 386.90mA, Power: 1927.76mW
[1705870089.848885] Voltage: 4.99V, Current: 396.00mA, Power: 1975.83mW
[1705870089.9020953] Voltage: 4.98V, Current: 394.10mA, Power: 1963.72mW
[1705870089.951295] Voltage: 4.98V, Current: 391.10mA, Power: 1948.72mW
[1705870090.0003953] Voltage: 4.98V, Current: 401.30mA, Power: 1999.75mW
[1705870090.049634] Voltage: 4.98V, Current: 396.50mA, Power: 1976.21mW
[1705870090.1029608] Voltage: 4.99V, Current: 404.50mA, Power: 2017.55mW
[1705870090.1519256] Voltage: 4.98V, Current: 409.10mA, Power: 2039.02mW
[1705870090.2011347] Voltage: 4.98V, Current: 388.60mA, Power: 1936.68mW
[1705870090.2504203] Voltage: 4.98V, Current: 388.50mA, Power: 1935.82mW
[1705870090.2995243] Voltage: 4.99V, Current: 395.50mA, Power: 1972.92mW
[1705870090.352695] Voltage: 4.98V, Current: 389.20mA, Power: 1939.35mW
[1705870090.4019227] Voltage: 4.98V, Current: 391.80mA, Power: 1952.34mW
[1705870090.4510212] Voltage: 4.98V, Current: 386.10mA, Power: 1922.50mW
[1705870090.500277] Voltage: 4.98V, Current: 400.80mA, Power: 1997.27mW
[1705870090.5495267] Voltage: 4.98V, Current: 386.70mA, Power: 1926.92mW
[1705870090.6026547] Voltage: 4.99V, Current: 407.30mA, Power: 2031.21mW
[1705870090.6515336] Voltage: 4.98V, Current: 395.70mA, Power: 1971.53mW
[1705870090.701034] Voltage: 4.99V, Current: 404.50mA, Power: 2017.56mW
[1705870090.7500923] Voltage: 4.98V, Current: 406.60mA, Power: 2026.52mW
[1705870090.8031569] Voltage: 4.99V, Current: 440.40mA, Power: 2196.51mW
[1705870090.8525345] Voltage: 4.99V, Current: 389.20mA, Power: 1941.19mW
[1705870090.9016016] Voltage: 4.98V, Current: 394.60mA, Power: 1966.28mW
[1705870090.9506862] Voltage: 4.99V, Current: 390.30mA, Power: 1946.52mW
[1705870090.9999738] Voltage: 4.98V, Current: 407.50mA, Power: 2030.36mW
[1705870091.0533311] Voltage: 4.99V, Current: 395.50mA, Power: 1972.45mW
[1705870091.1022873] Voltage: 4.99V, Current: 395.40mA, Power: 1971.71mW
[1705870091.1515458] Voltage: 5.00V, Current: 388.50mA, Power: 1940.78mW
[1705870091.2006626] Voltage: 4.98V, Current: 403.10mA, Power: 2008.74mW
[1705870091.249779] Voltage: 4.99V, Current: 387.00mA, Power: 1930.63mW
[1705870091.302924] Voltage: 4.98V, Current: 403.90mA, Power: 2009.42mW
[1705870091.352181] Voltage: 4.98V, Current: 439.70mA, Power: 2191.69mW
[1705870091.4013383] Voltage: 4.98V, Current: 455.20mA, Power: 2266.70mW
[1705870091.4505756] Voltage: 4.99V, Current: 385.20mA, Power: 1921.40mW
[1705870091.499898] Voltage: 4.95V, Current: 390.00mA, Power: 1931.42mW
[1705870091.5527792] Voltage: 4.99V, Current: 386.60mA, Power: 1927.78mW
[1705870091.6019707] Voltage: 4.97V, Current: 388.80mA, Power: 1933.95mW
[1705870091.6512918] Voltage: 4.98V, Current: 393.90mA, Power: 1962.48mW
[1705870091.7003403] Voltage: 4.97V, Current: 390.00mA, Power: 1939.90mW
[1705870091.7534509] Voltage: 4.98V, Current: 388.60mA, Power: 1936.11mW
[1705870091.8027396] Voltage: 4.98V, Current: 387.40mA, Power: 1930.54mW
[1705870091.8518853] Voltage: 4.99V, Current: 393.20mA, Power: 1960.88mW
[1705870091.9009852] Voltage: 4.99V, Current: 385.60mA, Power: 1923.08mW
[1705870091.9503522] Voltage: 4.98V, Current: 394.40mA, Power: 1965.29mW
[1705870092.0034373] Voltage: 4.99V, Current: 392.70mA, Power: 1959.58mW
[1705870092.0527108] Voltage: 4.98V, Current: 399.90mA, Power: 1993.09mW
[1705870092.1018093] Voltage: 4.99V, Current: 392.60mA, Power: 1957.26mW
[1705870092.1509204] Voltage: 4.98V, Current: 383.70mA, Power: 1912.00mW
[1705870092.200154] Voltage: 4.98V, Current: 383.00mA, Power: 1907.45mW
[1705870092.2532039] Voltage: 4.98V, Current: 383.00mA, Power: 1908.68mW
[1705870092.3024595] Voltage: 4.99V, Current: 389.50mA, Power: 1942.86mW
[1705870092.3517222] Voltage: 4.98V, Current: 385.30mA, Power: 1919.88mW
[1705870092.4008405] Voltage: 4.98V, Current: 384.80mA, Power: 1917.82mW
[1705870092.4540074] Voltage: 4.99V, Current: 383.10mA, Power: 1910.41mW
[1705870092.503202] Voltage: 4.99V, Current: 387.70mA, Power: 1933.08mW
[1705870092.5522926] Voltage: 4.99V, Current: 393.90mA, Power: 1964.22mW
[1705870092.6015406] Voltage: 4.98V, Current: 400.00mA, Power: 1993.72mW
[1705870092.650597] Voltage: 4.98V, Current: 396.70mA, Power: 1976.98mW
[1705870092.7039452] Voltage: 4.99V, Current: 399.70mA, Power: 1992.70mW
[1705870092.7531285] Voltage: 4.98V, Current: 385.60mA, Power: 1921.92mW
[1705870092.8023536] Voltage: 4.98V, Current: 394.30mA, Power: 1964.76mW
[1705870092.8513021] Voltage: 4.99V, Current: 381.00mA, Power: 1899.99mW
[1705870092.900602] Voltage: 4.98V, Current: 381.50mA, Power: 1899.44mW
[1705870092.9537134] Voltage: 4.99V, Current: 380.50mA, Power: 1897.75mW
[1705870093.0030053] Voltage: 4.98V, Current: 381.00mA, Power: 1898.60mW
[1705870093.0520618] Voltage: 4.99V, Current: 388.00mA, Power: 1934.87mW
[1705870093.101439] Voltage: 4.98V, Current: 384.00mA, Power: 1913.23mW
[1705870093.1543112] Voltage: 4.98V, Current: 387.50mA, Power: 1930.70mW
[1705870093.2035234] Voltage: 4.99V, Current: 398.00mA, Power: 1984.78mW
[1705870093.2526855] Voltage: 4.99V, Current: 405.20mA, Power: 2020.90mW
[1705870093.3019283] Voltage: 4.99V, Current: 406.10mA, Power: 2025.42mW
[1705870093.35106] Voltage: 4.99V, Current: 403.20mA, Power: 2010.94mW
[1705870093.4042466] Voltage: 4.98V, Current: 391.50mA, Power: 1951.11mW
[1705870093.4535346] Voltage: 4.99V, Current: 392.90mA, Power: 1959.53mW
[1705870093.5025756] Voltage: 4.99V, Current: 392.80mA, Power: 1958.83mW
[1705870093.5518188] Voltage: 4.99V, Current: 396.70mA, Power: 1978.37mW
[1705870093.6011863] Voltage: 4.99V, Current: 385.00mA, Power: 1919.95mW
[1705870093.6542363] Voltage: 4.98V, Current: 389.50mA, Power: 1939.19mW
[1705870093.703353] Voltage: 4.98V, Current: 389.70mA, Power: 1939.86mW
[1705870093.7525086] Voltage: 4.98V, Current: 405.20mA, Power: 2017.21mW
[1705870093.8016994] Voltage: 4.98V, Current: 499.20mA, Power: 2487.31mW
[1705870093.8548381] Voltage: 4.99V, Current: 407.80mA, Power: 2033.51mW
[1705870093.9039679] Voltage: 4.98V, Current: 399.60mA, Power: 1989.31mW
[1705870093.9532976] Voltage: 4.97V, Current: 401.20mA, Power: 1993.11mW
[1705870094.002343] Voltage: 4.98V, Current: 407.90mA, Power: 2032.73mW
[1705870094.0516207] Voltage: 4.99V, Current: 401.10mA, Power: 2000.09mW
[1705870094.1049795] Voltage: 4.98V, Current: 391.00mA, Power: 1948.13mW
[1705870094.1539376] Voltage: 4.98V, Current: 390.40mA, Power: 1945.66mW
[1705870094.2032065] Voltage: 4.98V, Current: 386.40mA, Power: 1925.59mW
[1705870094.252262] Voltage: 4.98V, Current: 407.40mA, Power: 2030.25mW
[1705870094.3014436] Voltage: 4.98V, Current: 384.30mA, Power: 1914.94mW
[1705870094.3545504] Voltage: 4.98V, Current: 396.50mA, Power: 1974.24mW
[1705870094.4037495] Voltage: 4.99V, Current: 387.20mA, Power: 1931.07mW
[1705870094.4529626] Voltage: 4.99V, Current: 396.20mA, Power: 1975.91mW
[1705870094.5022554] Voltage: 4.99V, Current: 404.50mA, Power: 2016.98mW
[1705870094.5512087] Voltage: 4.98V, Current: 407.80mA, Power: 2030.77mW
[1705870094.6044767] Voltage: 4.98V, Current: 389.70mA, Power: 1942.09mW
[1705870094.6537066] Voltage: 4.99V, Current: 403.70mA, Power: 2012.69mW
[1705870094.7028987] Voltage: 4.98V, Current: 392.00mA, Power: 1953.73mW
[1705870094.7519288] Voltage: 4.98V, Current: 395.00mA, Power: 1968.42mW
[1705870094.8052511] Voltage: 4.98V, Current: 383.40mA, Power: 1910.42mW
[1705870094.8543425] Voltage: 4.98V, Current: 398.80mA, Power: 1985.74mW
[1705870094.9034653] Voltage: 4.98V, Current: 380.50mA, Power: 1896.33mW
[1705870094.9527366] Voltage: 4.98V, Current: 386.90mA, Power: 1927.95mW
[1705870095.0019484] Voltage: 4.99V, Current: 389.60mA, Power: 1943.18mW
[1705870095.0551367] Voltage: 4.98V, Current: 384.30mA, Power: 1914.96mW
[1705870095.104334] Voltage: 4.98V, Current: 387.10mA, Power: 1928.95mW
[1705870095.1533096] Voltage: 4.99V, Current: 399.10mA, Power: 1990.44mW
[1705870095.2025077] Voltage: 4.98V, Current: 408.00mA, Power: 2033.37mW
[1705870095.251743] Voltage: 4.98V, Current: 403.30mA, Power: 2008.40mW
[1705870095.30495] Voltage: 4.99V, Current: 396.50mA, Power: 1977.81mW
[1705870095.3542395] Voltage: 4.98V, Current: 393.20mA, Power: 1959.34mW
[1705870095.4033928] Voltage: 4.99V, Current: 394.30mA, Power: 1968.37mW
[1705870095.452558] Voltage: 4.98V, Current: 395.60mA, Power: 1971.44mW
[1705870095.5055442] Voltage: 4.99V, Current: 391.60mA, Power: 1952.97mW
[1705870095.554784] Voltage: 4.98V, Current: 382.30mA, Power: 1903.83mW
[1705870095.6040246] Voltage: 4.99V, Current: 388.80mA, Power: 1939.16mW
[1705870095.6530788] Voltage: 4.99V, Current: 392.50mA, Power: 1957.85mW
[1705870095.702282] Voltage: 4.98V, Current: 389.50mA, Power: 1940.96mW
[1705870095.7554626] Voltage: 4.98V, Current: 383.30mA, Power: 1910.19mW
[1705870095.8046591] Voltage: 4.98V, Current: 396.60mA, Power: 1976.50mW
[1705870095.854006] Voltage: 4.98V, Current: 405.70mA, Power: 2020.74mW
[1705870095.9029229] Voltage: 4.99V, Current: 397.80mA, Power: 1983.91mW
[1705870095.9520578] Voltage: 4.98V, Current: 386.20mA, Power: 1923.53mW
[1705870096.005286] Voltage: 4.98V, Current: 389.40mA, Power: 1940.27mW
[1705870096.0544808] Voltage: 4.99V, Current: 388.60mA, Power: 1938.63mW
[1705870096.1036363] Voltage: 4.99V, Current: 393.10mA, Power: 1960.05mW
[1705870096.1528716] Voltage: 4.99V, Current: 440.90mA, Power: 2199.17mW
[1705870096.206107] Voltage: 4.98V, Current: 448.60mA, Power: 2235.07mW
[1705870096.2552483] Voltage: 5.00V, Current: 391.60mA, Power: 1957.63mW
[1705870096.3043194] Voltage: 4.96V, Current: 396.40mA, Power: 1964.30mW
[1705870096.3535078] Voltage: 4.99V, Current: 390.00mA, Power: 1945.25mW
[1705870096.402859] Voltage: 4.98V, Current: 389.80mA, Power: 1942.39mW
[1705870096.4558558] Voltage: 4.98V, Current: 399.40mA, Power: 1989.42mW
[1705870096.504933] Voltage: 4.98V, Current: 399.30mA, Power: 1990.33mW
[1705870096.5541167] Voltage: 4.98V, Current: 395.60mA, Power: 1971.75mW
[1705870096.6034076] Voltage: 4.98V, Current: 383.00mA, Power: 1909.02mW
[1705870096.6526248] Voltage: 4.98V, Current: 383.00mA, Power: 1908.78mW
[1705870096.7057042] Voltage: 4.98V, Current: 388.30mA, Power: 1935.07mW
[1705870096.7550595] Voltage: 4.98V, Current: 388.10mA, Power: 1933.85mW
[1705870096.8041003] Voltage: 4.98V, Current: 389.90mA, Power: 1942.90mW
[1705870096.853358] Voltage: 4.98V, Current: 393.40mA, Power: 1960.17mW
[1705870096.9064631] Voltage: 4.99V, Current: 394.40mA, Power: 1966.99mW
[1705870096.955651] Voltage: 4.99V, Current: 400.10mA, Power: 1995.11mW
[1705870097.0048485] Voltage: 4.99V, Current: 393.70mA, Power: 1963.21mW
[1705870097.0539608] Voltage: 4.98V, Current: 400.10mA, Power: 1993.57mW
[1705870097.103175] Voltage: 4.98V, Current: 400.60mA, Power: 1995.02mW
[1705870097.1564605] Voltage: 4.98V, Current: 402.80mA, Power: 2007.52mW
[1705870097.2055244] Voltage: 4.98V, Current: 407.30mA, Power: 2029.90mW
[1705870097.2545226] Voltage: 4.98V, Current: 384.80mA, Power: 1918.00mW
[1705870097.3038151] Voltage: 4.98V, Current: 390.60mA, Power: 1946.52mW
[1705870097.3530447] Voltage: 4.98V, Current: 387.20mA, Power: 1929.58mW
[1705870097.406155] Voltage: 4.98V, Current: 397.10mA, Power: 1977.02mW
[1705870097.4554036] Voltage: 4.98V, Current: 391.20mA, Power: 1949.38mW
[1705870097.504654] Voltage: 4.98V, Current: 395.60mA, Power: 1971.07mW
[1705870097.5537097] Voltage: 4.99V, Current: 389.00mA, Power: 1940.07mW
[1705870097.6028447] Voltage: 4.99V, Current: 420.10mA, Power: 2094.71mW
[1705870097.6562383] Voltage: 4.99V, Current: 392.30mA, Power: 1956.16mW
[1705870097.7051165] Voltage: 4.99V, Current: 411.70mA, Power: 2052.83mW
[1705870097.7543006] Voltage: 4.99V, Current: 404.80mA, Power: 2019.28mW
[1705870097.803491] Voltage: 4.99V, Current: 439.10mA, Power: 2190.07mW
[1705870097.8567135] Voltage: 4.99V, Current: 397.20mA, Power: 1983.79mW
[1705870097.9059224] Voltage: 4.99V, Current: 397.80mA, Power: 1983.72mW
[1705870097.9552734] Voltage: 4.99V, Current: 388.70mA, Power: 1938.56mW
[1705870098.0042713] Voltage: 4.99V, Current: 414.20mA, Power: 2065.67mW
[1705870098.0534346] Voltage: 4.98V, Current: 388.20mA, Power: 1934.32mW
[1705870098.106687] Voltage: 4.98V, Current: 396.50mA, Power: 1974.11mW
[1705870098.156041] Voltage: 4.98V, Current: 388.80mA, Power: 1937.58mW
[1705870098.2049332] Voltage: 4.98V, Current: 394.80mA, Power: 1967.20mW
[1705870098.2543504] Voltage: 4.98V, Current: 390.10mA, Power: 1943.60mW
[1705870098.3032544] Voltage: 4.98V, Current: 390.20mA, Power: 1944.11mW
[1705870098.3565392] Voltage: 4.98V, Current: 400.40mA, Power: 1994.93mW
[1705870098.4057755] Voltage: 4.98V, Current: 408.60mA, Power: 2034.71mW
[1705870098.4548485] Voltage: 4.98V, Current: 399.80mA, Power: 1992.34mW
[1705870098.5039988] Voltage: 4.98V, Current: 391.60mA, Power: 1951.60mW
[1705870098.5572293] Voltage: 4.99V, Current: 490.30mA, Power: 2445.07mW
[1705870098.6063018] Voltage: 4.99V, Current: 390.60mA, Power: 1947.87mW
[1705870098.6554506] Voltage: 4.99V, Current: 385.70mA, Power: 1925.90mW
[1705870098.704753] Voltage: 4.95V, Current: 395.80mA, Power: 1959.63mW
[1705870098.753872] Voltage: 4.98V, Current: 389.00mA, Power: 1938.60mW
[1705870098.8071406] Voltage: 4.98V, Current: 387.00mA, Power: 1926.97mW
[1705870098.85628] Voltage: 4.98V, Current: 385.10mA, Power: 1919.35mW
[1705870098.9055774] Voltage: 4.98V, Current: 389.10mA, Power: 1937.44mW
[1705870098.95453] Voltage: 4.98V, Current: 384.80mA, Power: 1917.54mW
[1705870099.0038288] Voltage: 4.97V, Current: 399.30mA, Power: 1986.42mW
[1705870099.057025] Voltage: 4.99V, Current: 396.00mA, Power: 1975.38mW
[1705870099.1062376] Voltage: 4.98V, Current: 400.80mA, Power: 1995.78mW
[1705870099.1553776] Voltage: 4.99V, Current: 388.20mA, Power: 1936.49mW
[1705870099.2046597] Voltage: 4.98V, Current: 390.70mA, Power: 1946.75mW
[1705870099.257743] Voltage: 4.98V, Current: 388.30mA, Power: 1934.96mW
[1705870099.306857] Voltage: 4.99V, Current: 393.30mA, Power: 1963.13mW
[1705870099.3561692] Voltage: 4.99V, Current: 389.20mA, Power: 1940.81mW
[1705870099.4051077] Voltage: 4.98V, Current: 389.30mA, Power: 1939.94mW
[1705870099.454216] Voltage: 4.99V, Current: 388.30mA, Power: 1936.50mW
[1705870099.5075479] Voltage: 4.99V, Current: 446.80mA, Power: 2228.89mW
[1705870099.5570095] Voltage: 4.98V, Current: 393.50mA, Power: 1960.67mW
[1705870099.605839] Voltage: 4.98V, Current: 394.90mA, Power: 1968.26mW
[1705870099.6550236] Voltage: 4.98V, Current: 393.90mA, Power: 1963.10mW
[1705870099.7042146] Voltage: 4.99V, Current: 392.90mA, Power: 1958.82mW
[1705870099.7576218] Voltage: 4.98V, Current: 399.30mA, Power: 1990.02mW
[1705870099.8067436] Voltage: 4.98V, Current: 387.10mA, Power: 1929.67mW
