[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705929983.9154472] Voltage: 4.98V, Current: 446.80mA, Power: 2226.88mW
[1705929983.9646888] Voltage: 4.98V, Current: 442.30mA, Power: 2202.50mW
[1705929984.0137117] Voltage: 4.99V, Current: 393.80mA, Power: 1963.16mW
[1705929984.0629182] Voltage: 4.98V, Current: 392.10mA, Power: 1954.51mW
[1705929984.112162] Voltage: 4.98V, Current: 379.70mA, Power: 1892.05mW
[1705929984.1652484] Voltage: 4.99V, Current: 428.60mA, Power: 2137.27mW
[1705929984.2143419] Voltage: 4.99V, Current: 429.10mA, Power: 2140.32mW
[1705929984.2634616] Voltage: 4.99V, Current: 468.20mA, Power: 2335.20mW
[1705929984.3128498] Voltage: 4.98V, Current: 435.70mA, Power: 2170.82mW
[1705929984.362047] Voltage: 5.00V, Current: 457.60mA, Power: 2286.87mW
[1705929984.415258] Voltage: 4.98V, Current: 468.30mA, Power: 2331.12mW
[1705929984.4645426] Voltage: 4.98V, Current: 396.00mA, Power: 1973.52mW
[1705929984.513598] Voltage: 4.99V, Current: 444.80mA, Power: 2220.29mW
[1705929984.5626857] Voltage: 4.99V, Current: 446.30mA, Power: 2224.88mW
[1705929984.6159625] Voltage: 4.99V, Current: 448.40mA, Power: 2235.40mW
[1705929984.6651077] Voltage: 4.99V, Current: 444.70mA, Power: 2216.87mW
[1705929984.714189] Voltage: 4.98V, Current: 425.00mA, Power: 2118.28mW
[1705929984.7634354] Voltage: 5.00V, Current: 385.20mA, Power: 1924.56mW
[1705929984.8125703] Voltage: 4.99V, Current: 376.90mA, Power: 1879.42mW
[1705929984.8657923] Voltage: 4.99V, Current: 436.40mA, Power: 2177.86mW
[1705929984.9150116] Voltage: 4.98V, Current: 431.60mA, Power: 2149.06mW
[1705929984.964324] Voltage: 4.99V, Current: 433.40mA, Power: 2161.96mW
[1705929985.013263] Voltage: 4.98V, Current: 407.40mA, Power: 2030.73mW
[1705929985.0624628] Voltage: 4.99V, Current: 432.70mA, Power: 2159.91mW
[1705929985.1157384] Voltage: 4.99V, Current: 379.70mA, Power: 1893.06mW
[1705929985.1648448] Voltage: 4.99V, Current: 438.90mA, Power: 2188.63mW
[1705929985.2138562] Voltage: 4.99V, Current: 438.90mA, Power: 2191.95mW
[1705929985.2632146] Voltage: 4.98V, Current: 441.50mA, Power: 2198.63mW
[1705929985.3164918] Voltage: 4.98V, Current: 437.20mA, Power: 2179.22mW
[1705929985.365654] Voltage: 4.98V, Current: 435.30mA, Power: 2167.48mW
[1705929985.4147348] Voltage: 4.98V, Current: 427.40mA, Power: 2130.20mW
[1705929985.4637969] Voltage: 4.99V, Current: 395.10mA, Power: 1970.52mW
[1705929985.5130546] Voltage: 4.99V, Current: 373.10mA, Power: 1861.07mW
[1705929985.5662217] Voltage: 4.99V, Current: 386.40mA, Power: 1926.41mW
[1705929985.61543] Voltage: 4.99V, Current: 435.50mA, Power: 2171.81mW
[1705929985.6645496] Voltage: 4.98V, Current: 434.60mA, Power: 2165.82mW
[1705929985.7136378] Voltage: 4.98V, Current: 447.40mA, Power: 2230.10mW
[1705929985.7627773] Voltage: 4.98V, Current: 401.90mA, Power: 2002.76mW
[1705929985.8163] Voltage: 4.98V, Current: 445.60mA, Power: 2218.51mW
[1705929985.8654494] Voltage: 4.99V, Current: 441.80mA, Power: 2202.40mW
[1705929985.9143593] Voltage: 4.98V, Current: 451.70mA, Power: 2249.85mW
[1705929985.9634852] Voltage: 4.98V, Current: 434.20mA, Power: 2162.42mW
[1705929986.016892] Voltage: 4.99V, Current: 441.50mA, Power: 2202.33mW
[1705929986.066078] Voltage: 4.98V, Current: 442.00mA, Power: 2202.68mW
[1705929986.1153283] Voltage: 4.98V, Current: 445.60mA, Power: 2218.90mW
[1705929986.1649241] Voltage: 4.98V, Current: 401.90mA, Power: 2002.70mW
[1705929986.2134323] Voltage: 4.99V, Current: 409.60mA, Power: 2042.74mW
[1705929986.2665615] Voltage: 4.99V, Current: 401.70mA, Power: 2002.94mW
[1705929986.3157225] Voltage: 4.99V, Current: 443.40mA, Power: 2212.62mW
[1705929986.364949] Voltage: 4.98V, Current: 425.50mA, Power: 2120.39mW
[1705929986.414277] Voltage: 4.99V, Current: 458.40mA, Power: 2286.23mW
[1705929986.4636164] Voltage: 4.99V, Current: 410.40mA, Power: 2046.09mW
[1705929986.5166533] Voltage: 4.97V, Current: 466.60mA, Power: 2320.78mW
[1705929986.566362] Voltage: 4.98V, Current: 445.30mA, Power: 2219.27mW
[1705929986.615149] Voltage: 4.98V, Current: 440.90mA, Power: 2197.75mW
[1705929986.66426] Voltage: 5.00V, Current: 435.50mA, Power: 2176.99mW
[1705929986.7172885] Voltage: 4.98V, Current: 439.00mA, Power: 2187.81mW
[1705929986.7663922] Voltage: 4.98V, Current: 450.00mA, Power: 2242.46mW
[1705929986.8157132] Voltage: 4.98V, Current: 438.50mA, Power: 2185.17mW
[1705929986.8648942] Voltage: 4.98V, Current: 431.10mA, Power: 2148.23mW
[1705929986.9139814] Voltage: 4.99V, Current: 388.40mA, Power: 1936.68mW
[1705929986.9673119] Voltage: 4.99V, Current: 397.30mA, Power: 1981.29mW
[1705929987.016322] Voltage: 4.99V, Current: 431.90mA, Power: 2153.26mW
[1705929987.065409] Voltage: 4.98V, Current: 452.70mA, Power: 2255.87mW
[1705929987.1147416] Voltage: 4.98V, Current: 461.60mA, Power: 2300.79mW
[1705929987.1637738] Voltage: 4.99V, Current: 411.50mA, Power: 2052.92mW
[1705929987.2171667] Voltage: 4.99V, Current: 445.60mA, Power: 2221.69mW
[1705929987.2663772] Voltage: 4.98V, Current: 392.00mA, Power: 1950.71mW
[1705929987.3156428] Voltage: 4.99V, Current: 388.60mA, Power: 1937.91mW
[1705929987.364567] Voltage: 4.98V, Current: 435.80mA, Power: 2171.04mW
[1705929987.4178722] Voltage: 4.98V, Current: 435.80mA, Power: 2168.20mW
[1705929987.4670498] Voltage: 4.98V, Current: 437.20mA, Power: 2178.87mW
[1705929987.516209] Voltage: 4.98V, Current: 432.40mA, Power: 2154.72mW
[1705929987.5654292] Voltage: 4.99V, Current: 436.90mA, Power: 2178.92mW
[1705929987.614656] Voltage: 4.99V, Current: 381.60mA, Power: 1903.19mW
[1705929987.6675959] Voltage: 4.97V, Current: 381.00mA, Power: 1895.33mW
[1705929987.7167904] Voltage: 4.99V, Current: 391.00mA, Power: 1949.39mW
[1705929987.7659905] Voltage: 4.99V, Current: 447.30mA, Power: 2230.95mW
[1705929987.815163] Voltage: 4.99V, Current: 441.90mA, Power: 2203.27mW
[1705929987.864286] Voltage: 4.99V, Current: 464.10mA, Power: 2315.22mW
[1705929987.9174764] Voltage: 4.98V, Current: 382.70mA, Power: 1906.87mW
[1705929987.9665403] Voltage: 4.99V, Current: 434.00mA, Power: 2164.36mW
[1705929988.0158682] Voltage: 4.99V, Current: 454.20mA, Power: 2265.10mW
[1705929988.0649345] Voltage: 4.98V, Current: 431.80mA, Power: 2151.34mW
[1705929988.118227] Voltage: 4.98V, Current: 428.70mA, Power: 2134.59mW
[1705929988.1672995] Voltage: 4.98V, Current: 430.20mA, Power: 2144.20mW
[1705929988.2163916] Voltage: 4.98V, Current: 430.30mA, Power: 2144.31mW
[1705929988.265696] Voltage: 4.98V, Current: 433.00mA, Power: 2156.43mW
[1705929988.3148367] Voltage: 4.99V, Current: 381.20mA, Power: 1901.21mW
[1705929988.3679543] Voltage: 4.99V, Current: 400.90mA, Power: 2001.03mW
[1705929988.417012] Voltage: 4.98V, Current: 390.90mA, Power: 1946.81mW
[1705929988.4663875] Voltage: 4.98V, Current: 444.60mA, Power: 2216.09mW
[1705929988.5155287] Voltage: 4.98V, Current: 430.50mA, Power: 2145.90mW
[1705929988.564689] Voltage: 4.99V, Current: 451.20mA, Power: 2250.38mW
[1705929988.6180754] Voltage: 4.98V, Current: 375.60mA, Power: 1871.10mW
[1705929988.6671212] Voltage: 4.99V, Current: 465.90mA, Power: 2323.81mW
[1705929988.7163517] Voltage: 4.98V, Current: 433.00mA, Power: 2158.08mW
[1705929988.765634] Voltage: 4.98V, Current: 431.60mA, Power: 2149.20mW
[1705929988.8144388] Voltage: 4.99V, Current: 431.80mA, Power: 2156.01mW
[1705929988.8676462] Voltage: 4.98V, Current: 434.10mA, Power: 2163.56mW
[1705929988.917047] Voltage: 4.98V, Current: 431.80mA, Power: 2152.09mW
[1705929988.9662783] Voltage: 4.98V, Current: 445.40mA, Power: 2219.65mW
[1705929989.0156245] Voltage: 4.98V, Current: 440.20mA, Power: 2192.57mW
[1705929989.0683877] Voltage: 4.98V, Current: 402.70mA, Power: 2005.10mW
[1705929989.117623] Voltage: 4.98V, Current: 394.30mA, Power: 1965.14mW
[1705929989.1666894] Voltage: 4.99V, Current: 435.20mA, Power: 2170.36mW
[1705929989.2159796] Voltage: 4.98V, Current: 434.60mA, Power: 2164.83mW
[1705929989.2652025] Voltage: 4.99V, Current: 450.40mA, Power: 2246.75mW
[1705929989.3183339] Voltage: 4.98V, Current: 383.80mA, Power: 1913.09mW
[1705929989.3674262] Voltage: 4.99V, Current: 463.60mA, Power: 2312.18mW
[1705929989.4166815] Voltage: 4.98V, Current: 395.30mA, Power: 1968.46mW
[1705929989.46602] Voltage: 4.99V, Current: 388.70mA, Power: 1938.37mW
[1705929989.514917] Voltage: 4.99V, Current: 432.70mA, Power: 2158.18mW
[1705929989.568288] Voltage: 4.98V, Current: 434.20mA, Power: 2162.16mW
[1705929989.6173458] Voltage: 4.98V, Current: 443.30mA, Power: 2209.21mW
[1705929989.6664648] Voltage: 4.98V, Current: 442.50mA, Power: 2204.09mW
[1705929989.7156208] Voltage: 4.98V, Current: 443.50mA, Power: 2210.66mW
[1705929989.7690098] Voltage: 4.98V, Current: 404.70mA, Power: 2015.67mW
[1705929989.8179405] Voltage: 4.98V, Current: 397.10mA, Power: 1978.62mW
[1705929989.8671892] Voltage: 4.99V, Current: 395.70mA, Power: 1973.05mW
[1705929989.9162667] Voltage: 4.99V, Current: 430.60mA, Power: 2147.32mW
[1705929989.9654453] Voltage: 4.98V, Current: 449.80mA, Power: 2239.72mW
[1705929990.0186386] Voltage: 4.98V, Current: 440.70mA, Power: 2196.30mW
[1705929990.067813] Voltage: 4.98V, Current: 386.30mA, Power: 1924.32mW
[1705929990.116953] Voltage: 4.98V, Current: 435.20mA, Power: 2166.73mW
[1705929990.1662142] Voltage: 4.98V, Current: 388.60mA, Power: 1936.76mW
[1705929990.215259] Voltage: 4.98V, Current: 439.80mA, Power: 2191.56mW
[1705929990.2684448] Voltage: 4.98V, Current: 442.50mA, Power: 2203.49mW
[1705929990.3177538] Voltage: 4.98V, Current: 444.20mA, Power: 2214.06mW
[1705929990.3669472] Voltage: 4.98V, Current: 447.80mA, Power: 2232.09mW
[1705929990.4161756] Voltage: 4.98V, Current: 444.70mA, Power: 2216.48mW
[1705929990.4694617] Voltage: 4.99V, Current: 393.20mA, Power: 1960.10mW
[1705929990.5185895] Voltage: 4.98V, Current: 408.20mA, Power: 2030.86mW
[1705929990.5677643] Voltage: 4.98V, Current: 379.70mA, Power: 1891.94mW
[1705929990.6169848] Voltage: 4.98V, Current: 438.90mA, Power: 2186.67mW
[1705929990.6659722] Voltage: 4.99V, Current: 439.00mA, Power: 2189.60mW
[1705929990.7194858] Voltage: 4.99V, Current: 454.90mA, Power: 2268.95mW
[1705929990.7682087] Voltage: 4.98V, Current: 378.90mA, Power: 1887.54mW
[1705929990.8175175] Voltage: 4.99V, Current: 436.70mA, Power: 2179.28mW
[1705929990.8668747] Voltage: 4.99V, Current: 440.50mA, Power: 2197.01mW
[1705929990.915953] Voltage: 4.98V, Current: 447.60mA, Power: 2229.03mW
[1705929990.969647] Voltage: 4.99V, Current: 444.70mA, Power: 2218.60mW
[1705929991.018312] Voltage: 4.98V, Current: 446.20mA, Power: 2222.25mW
[1705929991.067395] Voltage: 4.99V, Current: 434.80mA, Power: 2167.48mW
[1705929991.1164684] Voltage: 4.99V, Current: 437.80mA, Power: 2183.81mW
[1705929991.1696267] Voltage: 4.98V, Current: 434.10mA, Power: 2163.41mW
[1705929991.2189417] Voltage: 4.98V, Current: 389.10mA, Power: 1939.23mW
[1705929991.2681131] Voltage: 4.99V, Current: 378.00mA, Power: 1885.55mW
[1705929991.3171656] Voltage: 4.99V, Current: 429.50mA, Power: 2143.88mW
[1705929991.366366] Voltage: 4.98V, Current: 456.40mA, Power: 2272.83mW
[1705929991.419841] Voltage: 4.98V, Current: 438.40mA, Power: 2185.28mW
[1705929991.4687998] Voltage: 4.99V, Current: 435.40mA, Power: 2170.63mW
[1705929991.5181243] Voltage: 4.99V, Current: 435.70mA, Power: 2172.37mW
[1705929991.5672193] Voltage: 4.98V, Current: 402.30mA, Power: 2004.79mW
[1705929991.6163359] Voltage: 4.99V, Current: 440.70mA, Power: 2200.78mW
[1705929991.669373] Voltage: 4.98V, Current: 390.80mA, Power: 1948.02mW
[1705929991.718608] Voltage: 4.99V, Current: 444.50mA, Power: 2218.98mW
[1705929991.767901] Voltage: 4.98V, Current: 435.30mA, Power: 2169.54mW
[1705929991.8171203] Voltage: 4.99V, Current: 431.10mA, Power: 2150.44mW
[1705929991.8704007] Voltage: 4.98V, Current: 431.30mA, Power: 2149.23mW
[1705929991.9194078] Voltage: 4.98V, Current: 386.30mA, Power: 1925.28mW
[1705929991.9685872] Voltage: 4.98V, Current: 376.70mA, Power: 1877.18mW
[1705929992.017621] Voltage: 4.99V, Current: 386.00mA, Power: 1926.95mW
[1705929992.06679] Voltage: 4.98V, Current: 432.60mA, Power: 2155.66mW
[1705929992.120363] Voltage: 4.98V, Current: 449.60mA, Power: 2240.97mW
[1705929992.1694114] Voltage: 4.99V, Current: 444.90mA, Power: 2217.99mW
[1705929992.2189844] Voltage: 4.99V, Current: 426.10mA, Power: 2124.19mW
[1705929992.2682412] Voltage: 4.99V, Current: 442.80mA, Power: 2207.38mW
[1705929992.3170273] Voltage: 4.98V, Current: 401.40mA, Power: 2000.85mW
[1705929992.3699822] Voltage: 4.99V, Current: 394.30mA, Power: 1966.31mW
[1705929992.4192367] Voltage: 4.97V, Current: 436.30mA, Power: 2167.44mW
[1705929992.468578] Voltage: 4.98V, Current: 439.70mA, Power: 2191.43mW
[1705929992.5175633] Voltage: 4.98V, Current: 441.30mA, Power: 2199.15mW
[1705929992.5711415] Voltage: 4.98V, Current: 438.50mA, Power: 2185.20mW
[1705929992.6199756] Voltage: 4.99V, Current: 404.40mA, Power: 2016.92mW
[1705929992.6690443] Voltage: 4.99V, Current: 399.70mA, Power: 1994.83mW
[1705929992.7187912] Voltage: 4.98V, Current: 379.90mA, Power: 1893.23mW
[1705929992.7678802] Voltage: 4.99V, Current: 443.10mA, Power: 2209.39mW
[1705929992.8207045] Voltage: 4.98V, Current: 462.00mA, Power: 2302.26mW
[1705929992.8703587] Voltage: 4.98V, Current: 451.50mA, Power: 2249.50mW
[1705929992.919028] Voltage: 4.98V, Current: 397.80mA, Power: 1982.88mW
[1705929992.9682903] Voltage: 4.99V, Current: 452.10mA, Power: 2256.10mW
[1705929993.0174809] Voltage: 4.98V, Current: 438.30mA, Power: 2184.79mW
[1705929993.070638] Voltage: 4.98V, Current: 406.20mA, Power: 2024.14mW
[1705929993.1196] Voltage: 4.97V, Current: 439.60mA, Power: 2185.20mW
[1705929993.1689901] Voltage: 4.98V, Current: 443.00mA, Power: 2207.73mW
[1705929993.2181883] Voltage: 4.98V, Current: 442.50mA, Power: 2205.07mW
[1705929993.271291] Voltage: 4.99V, Current: 437.10mA, Power: 2179.73mW
[1705929993.3205523] Voltage: 4.99V, Current: 434.70mA, Power: 2167.98mW
[1705929993.370227] Voltage: 4.98V, Current: 419.40mA, Power: 2090.05mW
[1705929993.4187498] Voltage: 4.99V, Current: 382.70mA, Power: 1908.41mW
[1705929993.4679737] Voltage: 4.99V, Current: 413.50mA, Power: 2063.44mW
[1705929993.5216405] Voltage: 4.99V, Current: 460.30mA, Power: 2295.70mW
[1705929993.5703557] Voltage: 4.99V, Current: 459.20mA, Power: 2289.43mW
[1705929993.619641] Voltage: 4.98V, Current: 445.30mA, Power: 2217.82mW
[1705929993.6685212] Voltage: 4.99V, Current: 397.30mA, Power: 1981.53mW
[1705929993.7178648] Voltage: 4.98V, Current: 424.90mA, Power: 2115.82mW
[1705929993.7709916] Voltage: 4.99V, Current: 439.10mA, Power: 2191.70mW
[1705929993.8202727] Voltage: 4.98V, Current: 412.60mA, Power: 2056.11mW
[1705929993.8694813] Voltage: 4.99V, Current: 444.60mA, Power: 2219.06mW
[1705929993.9191372] Voltage: 4.99V, Current: 432.30mA, Power: 2155.77mW
[1705929993.9682124] Voltage: 4.99V, Current: 434.10mA, Power: 2164.90mW
[1705929994.020797] Voltage: 4.99V, Current: 434.30mA, Power: 2165.93mW
[1705929994.0699422] Voltage: 4.99V, Current: 394.50mA, Power: 1967.67mW
[1705929994.1190996] Voltage: 4.99V, Current: 406.00mA, Power: 2026.43mW
[1705929994.168279] Voltage: 4.98V, Current: 388.00mA, Power: 1932.05mW
[1705929994.2216341] Voltage: 4.98V, Current: 456.90mA, Power: 2275.03mW
[1705929994.2705693] Voltage: 4.99V, Current: 448.50mA, Power: 2237.32mW
[1705929994.3198912] Voltage: 4.98V, Current: 433.60mA, Power: 2158.31mW
[1705929994.3692057] Voltage: 4.98V, Current: 379.90mA, Power: 1891.76mW
[1705929994.4182017] Voltage: 4.99V, Current: 432.90mA, Power: 2160.07mW
[1705929994.4713876] Voltage: 4.98V, Current: 433.00mA, Power: 2156.19mW
[1705929994.5205061] Voltage: 4.99V, Current: 388.90mA, Power: 1941.26mW
[1705929994.5697172] Voltage: 4.98V, Current: 435.60mA, Power: 2170.74mW
[1705929994.618802] Voltage: 4.99V, Current: 432.10mA, Power: 2154.03mW
[1705929994.6681] Voltage: 4.98V, Current: 436.40mA, Power: 2174.85mW
[1705929994.7214243] Voltage: 4.98V, Current: 434.30mA, Power: 2164.37mW
[1705929994.7705297] Voltage: 4.98V, Current: 398.90mA, Power: 1987.89mW
[1705929994.8196971] Voltage: 4.99V, Current: 397.80mA, Power: 1986.07mW
[1705929994.868912] Voltage: 4.99V, Current: 390.10mA, Power: 1945.16mW
[1705929994.9224753] Voltage: 4.98V, Current: 433.20mA, Power: 2158.68mW
[1705929994.971324] Voltage: 4.98V, Current: 450.60mA, Power: 2246.15mW
[1705929995.0203624] Voltage: 4.98V, Current: 437.50mA, Power: 2179.27mW
[1705929995.0693393] Voltage: 4.98V, Current: 376.00mA, Power: 1873.65mW
[1705929995.1186118] Voltage: 4.99V, Current: 430.20mA, Power: 2146.64mW
[1705929995.1716967] Voltage: 4.98V, Current: 385.30mA, Power: 1920.39mW
[1705929995.221119] Voltage: 4.99V, Current: 388.70mA, Power: 1938.49mW
[1705929995.270236] Voltage: 4.99V, Current: 435.20mA, Power: 2171.32mW
[1705929995.3198833] Voltage: 4.98V, Current: 434.10mA, Power: 2161.61mW
[1705929995.3686788] Voltage: 4.98V, Current: 443.00mA, Power: 2208.18mW
[1705929995.421748] Voltage: 4.98V, Current: 443.80mA, Power: 2212.29mW
[1705929995.4708574] Voltage: 4.98V, Current: 451.00mA, Power: 2247.93mW
[1705929995.5199952] Voltage: 4.98V, Current: 402.30mA, Power: 2005.29mW
[1705929995.5690951] Voltage: 4.99V, Current: 388.10mA, Power: 1936.95mW
[1705929995.6222978] Voltage: 4.99V, Current: 383.20mA, Power: 1911.06mW
[1705929995.671496] Voltage: 4.99V, Current: 451.50mA, Power: 2251.65mW
[1705929995.7206619] Voltage: 4.98V, Current: 430.30mA, Power: 2143.72mW
[1705929995.769842] Voltage: 4.98V, Current: 433.70mA, Power: 2161.38mW
[1705929995.8191175] Voltage: 4.98V, Current: 383.50mA, Power: 1911.36mW
[1705929995.872198] Voltage: 4.99V, Current: 461.80mA, Power: 2303.19mW
[1705929995.9219542] Voltage: 4.98V, Current: 439.10mA, Power: 2188.46mW
[1705929995.9708457] Voltage: 4.98V, Current: 435.00mA, Power: 2166.36mW
[1705929996.0198064] Voltage: 4.98V, Current: 439.40mA, Power: 2190.00mW
[1705929996.0689838] Voltage: 4.98V, Current: 446.70mA, Power: 2226.67mW
[1705929996.1221633] Voltage: 4.98V, Current: 441.60mA, Power: 2200.89mW
[1705929996.1715086] Voltage: 4.98V, Current: 441.80mA, Power: 2202.28mW
[1705929996.220728] Voltage: 4.98V, Current: 400.20mA, Power: 1993.26mW
[1705929996.2696488] Voltage: 4.99V, Current: 393.80mA, Power: 1964.09mW
[1705929996.3229563] Voltage: 4.99V, Current: 379.70mA, Power: 1893.86mW
[1705929996.3721087] Voltage: 4.99V, Current: 455.20mA, Power: 2269.78mW
[1705929996.4213219] Voltage: 4.99V, Current: 429.10mA, Power: 2139.18mW
[1705929996.4704916] Voltage: 4.98V, Current: 430.60mA, Power: 2144.28mW
[1705929996.519816] Voltage: 4.99V, Current: 422.20mA, Power: 2105.81mW
[1705929996.5727963] Voltage: 4.99V, Current: 438.10mA, Power: 2184.74mW
[1705929996.62193] Voltage: 4.98V, Current: 438.30mA, Power: 2184.60mW
[1705929996.6710563] Voltage: 4.97V, Current: 454.90mA, Power: 2262.07mW
[1705929996.7202086] Voltage: 4.99V, Current: 447.00mA, Power: 2229.08mW
[1705929996.7699895] Voltage: 4.98V, Current: 441.40mA, Power: 2198.56mW
[1705929996.8229373] Voltage: 4.99V, Current: 464.00mA, Power: 2313.11mW
[1705929996.8720028] Voltage: 4.98V, Current: 439.70mA, Power: 2191.81mW
[1705929996.9212937] Voltage: 4.98V, Current: 434.60mA, Power: 2166.06mW
[1705929996.970212] Voltage: 4.99V, Current: 397.70mA, Power: 1983.29mW
[1705929997.0233107] Voltage: 4.99V, Current: 400.70mA, Power: 1998.61mW
[1705929997.0731342] Voltage: 4.99V, Current: 454.00mA, Power: 2265.57mW
[1705929997.121811] Voltage: 4.98V, Current: 448.50mA, Power: 2233.74mW
[1705929997.170961] Voltage: 4.98V, Current: 436.80mA, Power: 2175.77mW
[1705929997.2200096] Voltage: 4.99V, Current: 397.30mA, Power: 1981.73mW
[1705929997.2731586] Voltage: 4.99V, Current: 443.00mA, Power: 2212.46mW
[1705929997.322253] Voltage: 4.98V, Current: 409.50mA, Power: 2040.91mW
[1705929997.3714893] Voltage: 4.99V, Current: 404.70mA, Power: 2020.54mW
[1705929997.4207828] Voltage: 4.98V, Current: 448.30mA, Power: 2231.18mW
[1705929997.4698591] Voltage: 4.98V, Current: 436.00mA, Power: 2171.60mW
[1705929997.5229702] Voltage: 4.98V, Current: 432.20mA, Power: 2152.76mW
[1705929997.5724301] Voltage: 4.98V, Current: 439.20mA, Power: 2188.92mW
[1705929997.6213975] Voltage: 4.98V, Current: 440.70mA, Power: 2196.33mW
[1705929997.6707203] Voltage: 4.98V, Current: 392.10mA, Power: 1954.16mW
[1705929997.7242527] Voltage: 4.98V, Current: 383.10mA, Power: 1907.58mW
[1705929997.772987] Voltage: 4.99V, Current: 392.90mA, Power: 1959.15mW
[1705929997.8220446] Voltage: 4.98V, Current: 452.00mA, Power: 2248.81mW
[1705929997.8717434] Voltage: 4.98V, Current: 440.70mA, Power: 2195.36mW
[1705929997.920392] Voltage: 4.98V, Current: 433.00mA, Power: 2158.09mW
[1705929997.9736478] Voltage: 4.98V, Current: 395.70mA, Power: 1970.66mW
[1705929998.023378] Voltage: 4.98V, Current: 458.70mA, Power: 2282.73mW
[1705929998.0720007] Voltage: 4.98V, Current: 438.50mA, Power: 2185.56mW
[1705929998.121096] Voltage: 4.98V, Current: 439.50mA, Power: 2187.77mW
