[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705927900.2439442] Voltage: 4.99V, Current: 495.10mA, Power: 2469.18mW
[1705927900.2932086] Voltage: 4.99V, Current: 439.40mA, Power: 2193.87mW
[1705927900.3423653] Voltage: 4.99V, Current: 416.60mA, Power: 2077.47mW
[1705927900.3954632] Voltage: 4.99V, Current: 411.00mA, Power: 2050.82mW
[1705927900.4447243] Voltage: 4.99V, Current: 458.90mA, Power: 2288.41mW
[1705927900.493838] Voltage: 4.99V, Current: 430.10mA, Power: 2145.06mW
[1705927900.543115] Voltage: 4.98V, Current: 417.00mA, Power: 2075.24mW
[1705927900.5922198] Voltage: 4.99V, Current: 423.90mA, Power: 2114.22mW
[1705927900.645813] Voltage: 4.99V, Current: 431.30mA, Power: 2150.38mW
[1705927900.6946604] Voltage: 4.99V, Current: 491.00mA, Power: 2451.00mW
[1705927900.7437084] Voltage: 4.98V, Current: 432.40mA, Power: 2153.71mW
[1705927900.7929192] Voltage: 4.98V, Current: 427.40mA, Power: 2128.50mW
[1705927900.8460414] Voltage: 4.99V, Current: 419.60mA, Power: 2092.25mW
[1705927900.8952582] Voltage: 4.97V, Current: 479.80mA, Power: 2386.63mW
[1705927900.9444993] Voltage: 4.98V, Current: 424.70mA, Power: 2116.47mW
[1705927900.9935415] Voltage: 4.99V, Current: 434.30mA, Power: 2166.89mW
[1705927901.0427618] Voltage: 4.99V, Current: 428.50mA, Power: 2136.56mW
[1705927901.095791] Voltage: 4.99V, Current: 429.70mA, Power: 2144.07mW
[1705927901.1450977] Voltage: 4.99V, Current: 430.60mA, Power: 2146.92mW
[1705927901.1947176] Voltage: 4.98V, Current: 430.50mA, Power: 2144.96mW
[1705927901.2433696] Voltage: 4.99V, Current: 442.60mA, Power: 2208.85mW
[1705927901.2926195] Voltage: 4.97V, Current: 431.40mA, Power: 2143.92mW
[1705927901.3459065] Voltage: 4.99V, Current: 648.60mA, Power: 3234.84mW
[1705927901.3949735] Voltage: 4.98V, Current: 626.80mA, Power: 3122.46mW
[1705927901.4439406] Voltage: 4.98V, Current: 642.50mA, Power: 3202.41mW
[1705927901.493218] Voltage: 4.98V, Current: 615.30mA, Power: 3061.68mW
[1705927901.54651] Voltage: 4.98V, Current: 616.20mA, Power: 3070.90mW
[1705927901.5955708] Voltage: 4.99V, Current: 630.80mA, Power: 3146.66mW
[1705927901.6453335] Voltage: 4.98V, Current: 637.30mA, Power: 3176.37mW
[1705927901.694031] Voltage: 4.99V, Current: 501.70mA, Power: 2501.93mW
[1705927901.7432296] Voltage: 5.01V, Current: 439.50mA, Power: 2203.34mW
[1705927901.7965958] Voltage: 4.97V, Current: 419.10mA, Power: 2083.44mW
[1705927901.8456483] Voltage: 4.99V, Current: 455.40mA, Power: 2271.23mW
[1705927901.8946419] Voltage: 4.99V, Current: 433.80mA, Power: 2163.92mW
[1705927901.9437323] Voltage: 4.98V, Current: 468.70mA, Power: 2336.35mW
[1705927901.993349] Voltage: 4.99V, Current: 466.20mA, Power: 2325.14mW
[1705927902.0463374] Voltage: 4.98V, Current: 466.10mA, Power: 2322.88mW
[1705927902.0954504] Voltage: 4.99V, Current: 474.10mA, Power: 2363.40mW
[1705927902.1449504] Voltage: 4.98V, Current: 421.70mA, Power: 2099.09mW
[1705927902.1937106] Voltage: 4.98V, Current: 419.80mA, Power: 2091.75mW
[1705927902.246894] Voltage: 4.98V, Current: 429.30mA, Power: 2139.31mW
[1705927902.2959673] Voltage: 4.98V, Current: 427.30mA, Power: 2129.42mW
[1705927902.345229] Voltage: 4.98V, Current: 432.30mA, Power: 2152.41mW
[1705927902.3944254] Voltage: 4.99V, Current: 423.30mA, Power: 2110.85mW
[1705927902.4436717] Voltage: 4.98V, Current: 428.00mA, Power: 2132.68mW
[1705927902.4968486] Voltage: 4.98V, Current: 420.10mA, Power: 2091.53mW
[1705927902.5461054] Voltage: 4.98V, Current: 430.40mA, Power: 2144.32mW
[1705927902.595146] Voltage: 4.98V, Current: 434.10mA, Power: 2163.47mW
[1705927902.6443489] Voltage: 4.98V, Current: 432.20mA, Power: 2153.76mW
[1705927902.69349] Voltage: 4.98V, Current: 425.30mA, Power: 2119.54mW
[1705927902.7467608] Voltage: 4.98V, Current: 422.70mA, Power: 2104.67mW
[1705927902.7959611] Voltage: 4.98V, Current: 426.20mA, Power: 2123.54mW
[1705927902.8450582] Voltage: 4.98V, Current: 426.50mA, Power: 2125.19mW
[1705927902.8943257] Voltage: 4.98V, Current: 420.10mA, Power: 2093.24mW
[1705927902.9432964] Voltage: 4.98V, Current: 429.00mA, Power: 2135.65mW
[1705927902.996522] Voltage: 4.98V, Current: 422.70mA, Power: 2106.01mW
[1705927903.0458183] Voltage: 4.99V, Current: 423.60mA, Power: 2112.11mW
[1705927903.0953646] Voltage: 4.99V, Current: 428.50mA, Power: 2136.51mW
[1705927903.1440184] Voltage: 4.99V, Current: 480.10mA, Power: 2396.06mW
[1705927903.1972833] Voltage: 4.99V, Current: 439.00mA, Power: 2190.00mW
[1705927903.2466092] Voltage: 4.97V, Current: 438.50mA, Power: 2179.40mW
[1705927903.2954757] Voltage: 4.98V, Current: 445.80mA, Power: 2221.41mW
[1705927903.344866] Voltage: 4.99V, Current: 428.20mA, Power: 2136.66mW
[1705927903.3944144] Voltage: 4.98V, Current: 426.50mA, Power: 2125.16mW
[1705927903.4471676] Voltage: 4.98V, Current: 448.20mA, Power: 2233.64mW
[1705927903.4962807] Voltage: 4.98V, Current: 425.50mA, Power: 2120.79mW
[1705927903.545422] Voltage: 4.99V, Current: 421.90mA, Power: 2104.54mW
[1705927903.5946763] Voltage: 4.98V, Current: 424.70mA, Power: 2116.35mW
[1705927903.644299] Voltage: 4.99V, Current: 426.20mA, Power: 2125.58mW
[1705927903.6969707] Voltage: 4.99V, Current: 421.10mA, Power: 2099.74mW
[1705927903.7462294] Voltage: 4.99V, Current: 447.90mA, Power: 2233.54mW
[1705927903.7953997] Voltage: 4.99V, Current: 420.00mA, Power: 2095.54mW
[1705927903.8444934] Voltage: 4.99V, Current: 433.30mA, Power: 2160.79mW
[1705927903.8977683] Voltage: 4.99V, Current: 431.40mA, Power: 2153.13mW
[1705927903.9468637] Voltage: 4.98V, Current: 437.60mA, Power: 2180.55mW
[1705927903.9959095] Voltage: 4.98V, Current: 426.80mA, Power: 2126.76mW
[1705927904.045651] Voltage: 4.99V, Current: 420.30mA, Power: 2095.52mW
[1705927904.0944214] Voltage: 4.98V, Current: 407.90mA, Power: 2032.10mW
[1705927904.1475973] Voltage: 4.99V, Current: 405.30mA, Power: 2021.13mW
[1705927904.196776] Voltage: 4.99V, Current: 458.90mA, Power: 2287.71mW
[1705927904.2463522] Voltage: 4.98V, Current: 418.00mA, Power: 2080.84mW
[1705927904.2951307] Voltage: 4.98V, Current: 420.50mA, Power: 2092.88mW
[1705927904.3440232] Voltage: 4.99V, Current: 423.80mA, Power: 2113.20mW
[1705927904.3974855] Voltage: 4.99V, Current: 424.00mA, Power: 2114.26mW
[1705927904.4466548] Voltage: 4.99V, Current: 433.40mA, Power: 2163.03mW
[1705927904.4959316] Voltage: 4.98V, Current: 438.80mA, Power: 2187.15mW
[1705927904.5450501] Voltage: 4.98V, Current: 543.60mA, Power: 2709.63mW
[1705927904.5979953] Voltage: 4.98V, Current: 502.20mA, Power: 2502.10mW
[1705927904.647424] Voltage: 4.99V, Current: 489.60mA, Power: 2442.99mW
[1705927904.6964226] Voltage: 4.99V, Current: 479.90mA, Power: 2394.28mW
[1705927904.7455595] Voltage: 4.98V, Current: 484.30mA, Power: 2413.56mW
[1705927904.7948148] Voltage: 4.98V, Current: 484.00mA, Power: 2410.46mW
[1705927904.848448] Voltage: 4.98V, Current: 491.20mA, Power: 2448.56mW
[1705927904.8977404] Voltage: 4.98V, Current: 489.80mA, Power: 2441.41mW
[1705927904.9465384] Voltage: 4.99V, Current: 431.20mA, Power: 2150.97mW
[1705927904.9957356] Voltage: 4.98V, Current: 448.70mA, Power: 2235.95mW
[1705927905.044762] Voltage: 4.99V, Current: 658.20mA, Power: 3282.77mW
[1705927905.0979507] Voltage: 4.97V, Current: 657.70mA, Power: 3268.34mW
[1705927905.1468594] Voltage: 4.98V, Current: 644.10mA, Power: 3209.34mW
[1705927905.1963463] Voltage: 4.98V, Current: 462.70mA, Power: 2305.81mW
[1705927905.2454753] Voltage: 5.00V, Current: 446.50mA, Power: 2230.64mW
[1705927905.2986174] Voltage: 4.99V, Current: 512.40mA, Power: 2555.64mW
[1705927905.3483121] Voltage: 4.96V, Current: 487.40mA, Power: 2418.82mW
[1705927905.3969855] Voltage: 4.99V, Current: 492.50mA, Power: 2455.14mW
[1705927905.4461722] Voltage: 4.98V, Current: 482.80mA, Power: 2406.41mW
[1705927905.4951656] Voltage: 4.98V, Current: 452.90mA, Power: 2257.57mW
[1705927905.5485337] Voltage: 4.98V, Current: 638.20mA, Power: 3179.58mW
[1705927905.5977888] Voltage: 4.98V, Current: 437.10mA, Power: 2175.18mW
[1705927905.646924] Voltage: 4.99V, Current: 643.10mA, Power: 3206.94mW
[1705927905.696052] Voltage: 4.96V, Current: 541.90mA, Power: 2690.48mW
[1705927905.745124] Voltage: 5.00V, Current: 506.80mA, Power: 2536.13mW
[1705927905.7981641] Voltage: 4.98V, Current: 506.70mA, Power: 2524.60mW
[1705927905.847526] Voltage: 4.99V, Current: 501.70mA, Power: 2501.36mW
[1705927905.8967135] Voltage: 4.98V, Current: 374.30mA, Power: 1863.98mW
[1705927905.9463394] Voltage: 4.99V, Current: 363.00mA, Power: 1810.01mW
[1705927905.9988809] Voltage: 4.98V, Current: 366.60mA, Power: 1824.52mW
[1705927906.0486703] Voltage: 4.99V, Current: 368.40mA, Power: 1837.90mW
[1705927906.0974221] Voltage: 4.98V, Current: 411.70mA, Power: 2050.43mW
[1705927906.1466472] Voltage: 4.99V, Current: 370.60mA, Power: 1850.19mW
[1705927906.1959846] Voltage: 4.97V, Current: 363.20mA, Power: 1806.31mW
[1705927906.2493951] Voltage: 4.99V, Current: 368.30mA, Power: 1836.05mW
[1705927906.2981868] Voltage: 4.98V, Current: 367.50mA, Power: 1831.91mW
[1705927906.347246] Voltage: 4.98V, Current: 365.10mA, Power: 1819.99mW
[1705927906.3963752] Voltage: 4.98V, Current: 379.90mA, Power: 1892.18mW
[1705927906.445686] Voltage: 4.99V, Current: 378.80mA, Power: 1889.67mW
[1705927906.4988236] Voltage: 4.98V, Current: 373.50mA, Power: 1860.85mW
[1705927906.5480113] Voltage: 4.98V, Current: 375.20mA, Power: 1869.43mW
[1705927906.597199] Voltage: 4.99V, Current: 365.20mA, Power: 1820.84mW
[1705927906.646167] Voltage: 4.98V, Current: 361.80mA, Power: 1803.38mW
[1705927906.6995444] Voltage: 4.99V, Current: 370.00mA, Power: 1846.03mW
[1705927906.7490854] Voltage: 4.98V, Current: 379.10mA, Power: 1889.55mW
[1705927906.7978249] Voltage: 4.98V, Current: 366.00mA, Power: 1822.34mW
[1705927906.8470178] Voltage: 4.98V, Current: 368.50mA, Power: 1836.73mW
[1705927906.8959842] Voltage: 4.99V, Current: 362.60mA, Power: 1807.78mW
[1705927906.9492354] Voltage: 4.98V, Current: 369.00mA, Power: 1839.16mW
[1705927906.9986145] Voltage: 4.99V, Current: 370.00mA, Power: 1844.79mW
[1705927907.0477793] Voltage: 4.98V, Current: 377.10mA, Power: 1878.49mW
[1705927907.096923] Voltage: 4.99V, Current: 373.80mA, Power: 1864.13mW
[1705927907.1465971] Voltage: 4.99V, Current: 375.40mA, Power: 1871.74mW
[1705927907.1997175] Voltage: 4.99V, Current: 371.60mA, Power: 1853.54mW
[1705927907.2488635] Voltage: 4.99V, Current: 364.10mA, Power: 1816.29mW
[1705927907.2979357] Voltage: 4.99V, Current: 363.30mA, Power: 1811.45mW
[1705927907.3471413] Voltage: 4.99V, Current: 397.50mA, Power: 1982.85mW
[1705927907.4004016] Voltage: 4.99V, Current: 361.00mA, Power: 1801.04mW
[1705927907.4490163] Voltage: 4.97V, Current: 369.30mA, Power: 1836.65mW
[1705927907.4982488] Voltage: 4.99V, Current: 362.60mA, Power: 1809.17mW
[1705927907.5479002] Voltage: 4.98V, Current: 366.10mA, Power: 1825.00mW
[1705927907.5970566] Voltage: 4.98V, Current: 362.00mA, Power: 1804.38mW
[1705927907.6498003] Voltage: 4.98V, Current: 377.30mA, Power: 1880.81mW
[1705927907.6988978] Voltage: 4.98V, Current: 377.60mA, Power: 1880.88mW
[1705927907.7482274] Voltage: 4.98V, Current: 379.20mA, Power: 1889.00mW
[1705927907.7971878] Voltage: 4.98V, Current: 377.90mA, Power: 1882.66mW
[1705927907.8463137] Voltage: 4.99V, Current: 367.50mA, Power: 1832.27mW
[1705927907.899688] Voltage: 4.98V, Current: 410.40mA, Power: 2045.69mW
[1705927907.94932] Voltage: 4.98V, Current: 373.10mA, Power: 1859.61mW
[1705927907.9980829] Voltage: 4.99V, Current: 369.60mA, Power: 1843.86mW
[1705927908.0472913] Voltage: 4.98V, Current: 369.00mA, Power: 1839.38mW
[1705927908.0965655] Voltage: 4.99V, Current: 368.70mA, Power: 1840.69mW
[1705927908.149478] Voltage: 4.98V, Current: 366.00mA, Power: 1824.30mW
[1705927908.1988614] Voltage: 4.98V, Current: 368.50mA, Power: 1836.71mW
[1705927908.2479386] Voltage: 4.99V, Current: 362.50mA, Power: 1808.35mW
[1705927908.297146] Voltage: 4.99V, Current: 375.30mA, Power: 1872.26mW
[1705927908.3506718] Voltage: 4.99V, Current: 365.40mA, Power: 1823.10mW
[1705927908.3994317] Voltage: 4.99V, Current: 374.30mA, Power: 1867.67mW
[1705927908.4487278] Voltage: 4.98V, Current: 379.80mA, Power: 1893.26mW
[1705927908.4977207] Voltage: 4.99V, Current: 367.30mA, Power: 1832.23mW
[1705927908.5469089] Voltage: 4.98V, Current: 385.60mA, Power: 1922.08mW
[1705927908.6002233] Voltage: 4.99V, Current: 406.00mA, Power: 2026.98mW
[1705927908.6492836] Voltage: 4.98V, Current: 379.60mA, Power: 1891.99mW
[1705927908.6985688] Voltage: 4.98V, Current: 369.80mA, Power: 1840.22mW
[1705927908.7476454] Voltage: 4.99V, Current: 370.00mA, Power: 1845.87mW
[1705927908.7968714] Voltage: 4.98V, Current: 365.20mA, Power: 1820.45mW
[1705927908.8500388] Voltage: 4.99V, Current: 378.80mA, Power: 1889.75mW
[1705927908.8992467] Voltage: 4.97V, Current: 592.40mA, Power: 2945.53mW
[1705927908.948177] Voltage: 4.99V, Current: 508.20mA, Power: 2534.82mW
[1705927908.9976022] Voltage: 4.98V, Current: 499.10mA, Power: 2486.87mW
[1705927909.0507822] Voltage: 4.98V, Current: 520.10mA, Power: 2589.02mW
[1705927909.0998971] Voltage: 4.99V, Current: 626.30mA, Power: 3122.58mW
[1705927909.1491017] Voltage: 4.99V, Current: 518.20mA, Power: 2588.35mW
[1705927909.198167] Voltage: 4.99V, Current: 496.60mA, Power: 2479.77mW
[1705927909.247848] Voltage: 4.98V, Current: 499.10mA, Power: 2485.94mW
[1705927909.3005247] Voltage: 4.99V, Current: 564.30mA, Power: 2813.61mW
[1705927909.3498325] Voltage: 4.99V, Current: 567.00mA, Power: 2826.83mW
[1705927909.3989415] Voltage: 4.98V, Current: 487.00mA, Power: 2427.48mW
[1705927909.4480405] Voltage: 4.98V, Current: 538.00mA, Power: 2677.92mW
[1705927909.4973545] Voltage: 4.99V, Current: 650.30mA, Power: 3244.57mW
[1705927909.5504243] Voltage: 4.97V, Current: 575.20mA, Power: 2860.88mW
[1705927909.5996654] Voltage: 4.97V, Current: 504.80mA, Power: 2509.39mW
[1705927909.6488285] Voltage: 4.98V, Current: 505.30mA, Power: 2515.44mW
[1705927909.6979468] Voltage: 4.98V, Current: 585.70mA, Power: 2918.48mW
[1705927909.7511427] Voltage: 4.99V, Current: 571.50mA, Power: 2852.04mW
[1705927909.8008018] Voltage: 4.99V, Current: 492.10mA, Power: 2454.68mW
[1705927909.8499622] Voltage: 4.98V, Current: 495.90mA, Power: 2470.48mW
[1705927909.8986905] Voltage: 4.99V, Current: 567.00mA, Power: 2827.12mW
[1705927909.9481702] Voltage: 4.98V, Current: 581.80mA, Power: 2897.64mW
[1705927910.0010145] Voltage: 4.98V, Current: 498.50mA, Power: 2483.68mW
[1705927910.0502539] Voltage: 4.99V, Current: 502.20mA, Power: 2504.29mW
[1705927910.099541] Voltage: 4.98V, Current: 573.50mA, Power: 2857.10mW
[1705927910.148399] Voltage: 4.98V, Current: 575.90mA, Power: 2867.19mW
[1705927910.1976469] Voltage: 4.99V, Current: 496.70mA, Power: 2476.52mW
[1705927910.2508538] Voltage: 4.98V, Current: 498.90mA, Power: 2485.92mW
[1705927910.3000376] Voltage: 4.99V, Current: 676.10mA, Power: 3374.21mW
[1705927910.3493037] Voltage: 4.97V, Current: 481.30mA, Power: 2393.60mW
[1705927910.3984022] Voltage: 4.99V, Current: 502.30mA, Power: 2507.15mW
[1705927910.4516912] Voltage: 4.99V, Current: 493.40mA, Power: 2460.28mW
[1705927910.5008445] Voltage: 4.98V, Current: 495.00mA, Power: 2465.43mW
[1705927910.549984] Voltage: 4.99V, Current: 584.60mA, Power: 2915.22mW
[1705927910.599104] Voltage: 4.99V, Current: 502.00mA, Power: 2505.19mW
[1705927910.6482131] Voltage: 4.99V, Current: 490.90mA, Power: 2448.19mW
[1705927910.701368] Voltage: 4.99V, Current: 486.00mA, Power: 2423.05mW
[1705927910.7511528] Voltage: 4.99V, Current: 567.00mA, Power: 2827.43mW
[1705927910.8003254] Voltage: 4.99V, Current: 486.00mA, Power: 2424.35mW
[1705927910.8491333] Voltage: 4.99V, Current: 504.30mA, Power: 2517.04mW
[1705927910.898258] Voltage: 4.99V, Current: 509.00mA, Power: 2540.23mW
[1705927910.9513445] Voltage: 4.98V, Current: 565.70mA, Power: 2818.77mW
[1705927911.0006495] Voltage: 4.99V, Current: 555.00mA, Power: 2766.88mW
[1705927911.049455] Voltage: 5.00V, Current: 506.10mA, Power: 2528.50mW
[1705927911.0989711] Voltage: 4.99V, Current: 500.80mA, Power: 2498.78mW
[1705927911.1524637] Voltage: 4.99V, Current: 564.50mA, Power: 2814.31mW
[1705927911.201289] Voltage: 4.99V, Current: 581.10mA, Power: 2899.64mW
[1705927911.250476] Voltage: 4.99V, Current: 490.10mA, Power: 2443.55mW
[1705927911.2996964] Voltage: 4.98V, Current: 491.60mA, Power: 2448.69mW
[1705927911.348828] Voltage: 4.98V, Current: 560.00mA, Power: 2789.51mW
[1705927911.4020143] Voltage: 5.01V, Current: 593.20mA, Power: 2970.19mW
[1705927911.4515183] Voltage: 4.99V, Current: 493.90mA, Power: 2463.04mW
[1705927911.5002382] Voltage: 4.99V, Current: 506.70mA, Power: 2528.28mW
[1705927911.5494614] Voltage: 4.99V, Current: 556.90mA, Power: 2777.78mW
[1705927911.5987098] Voltage: 4.99V, Current: 602.10mA, Power: 3003.16mW
[1705927911.652322] Voltage: 4.99V, Current: 514.60mA, Power: 2565.89mW
[1705927911.7010279] Voltage: 4.99V, Current: 496.30mA, Power: 2475.14mW
[1705927911.7500446] Voltage: 4.98V, Current: 581.30mA, Power: 2895.72mW
[1705927911.7994092] Voltage: 4.98V, Current: 588.00mA, Power: 2928.25mW
[1705927911.8525994] Voltage: 4.98V, Current: 501.30mA, Power: 2498.88mW
[1705927911.9015365] Voltage: 4.98V, Current: 508.10mA, Power: 2530.93mW
[1705927911.9512987] Voltage: 4.99V, Current: 595.30mA, Power: 2967.87mW
[1705927911.9999053] Voltage: 4.97V, Current: 571.50mA, Power: 2842.85mW
[1705927912.0496182] Voltage: 4.99V, Current: 529.80mA, Power: 2643.24mW
[1705927912.1023529] Voltage: 4.98V, Current: 500.70mA, Power: 2491.55mW
[1705927912.1516001] Voltage: 4.99V, Current: 513.10mA, Power: 2557.90mW
[1705927912.200684] Voltage: 4.99V, Current: 583.80mA, Power: 2911.03mW
[1705927912.2500026] Voltage: 5.00V, Current: 500.10mA, Power: 2501.55mW
[1705927912.298994] Voltage: 4.99V, Current: 518.30mA, Power: 2584.93mW
[1705927912.3521519] Voltage: 4.98V, Current: 497.00mA, Power: 2476.53mW
[1705927912.401458] Voltage: 4.99V, Current: 565.30mA, Power: 2818.40mW
[1705927912.4506207] Voltage: 4.98V, Current: 500.00mA, Power: 2491.92mW
[1705927912.4997258] Voltage: 4.99V, Current: 508.90mA, Power: 2541.27mW
[1705927912.5529892] Voltage: 4.98V, Current: 494.70mA, Power: 2464.96mW
[1705927912.6022072] Voltage: 4.98V, Current: 580.70mA, Power: 2892.30mW
[1705927912.6513548] Voltage: 5.01V, Current: 488.40mA, Power: 2444.49mW
[1705927912.7005658] Voltage: 4.99V, Current: 495.00mA, Power: 2470.42mW
[1705927912.7496305] Voltage: 4.99V, Current: 484.40mA, Power: 2415.41mW
[1705927912.8029087] Voltage: 4.98V, Current: 600.60mA, Power: 2989.47mW
[1705927912.8520718] Voltage: 4.98V, Current: 584.40mA, Power: 2913.02mW
[1705927912.9011827] Voltage: 4.98V, Current: 555.20mA, Power: 2765.58mW
[1705927912.9503503] Voltage: 4.98V, Current: 502.00mA, Power: 2499.09mW
[1705927912.9999657] Voltage: 4.98V, Current: 682.70mA, Power: 3401.37mW
[1705927913.0527287] Voltage: 4.99V, Current: 595.90mA, Power: 2971.44mW
[1705927913.1021554] Voltage: 4.98V, Current: 500.50mA, Power: 2491.70mW
[1705927913.1511338] Voltage: 4.99V, Current: 489.80mA, Power: 2441.87mW
[1705927913.2001755] Voltage: 4.98V, Current: 550.50mA, Power: 2740.90mW
[1705927913.253817] Voltage: 4.99V, Current: 554.50mA, Power: 2764.30mW
[1705927913.302887] Voltage: 4.99V, Current: 501.90mA, Power: 2503.63mW
[1705927913.3522217] Voltage: 4.99V, Current: 491.20mA, Power: 2449.03mW
[1705927913.4010262] Voltage: 4.97V, Current: 514.10mA, Power: 2556.92mW
[1705927913.450033] Voltage: 4.99V, Current: 564.80mA, Power: 2816.10mW
[1705927913.5033035] Voltage: 4.99V, Current: 510.90mA, Power: 2547.71mW
[1705927913.552446] Voltage: 4.99V, Current: 510.90mA, Power: 2548.09mW
[1705927913.6016264] Voltage: 4.99V, Current: 493.90mA, Power: 2463.11mW
[1705927913.6509142] Voltage: 4.99V, Current: 548.90mA, Power: 2736.82mW
[1705927913.699989] Voltage: 4.99V, Current: 518.50mA, Power: 2585.79mW
[1705927913.7531471] Voltage: 4.99V, Current: 534.00mA, Power: 2666.77mW
[1705927913.8027487] Voltage: 4.98V, Current: 500.20mA, Power: 2492.45mW
[1705927913.8514953] Voltage: 4.98V, Current: 559.30mA, Power: 2788.10mW
[1705927913.9006264] Voltage: 4.99V, Current: 495.70mA, Power: 2471.45mW
[1705927913.9496956] Voltage: 4.99V, Current: 496.20mA, Power: 2477.67mW
[1705927914.0029492] Voltage: 4.99V, Current: 489.90mA, Power: 2443.32mW
[1705927914.052615] Voltage: 4.99V, Current: 581.70mA, Power: 2900.83mW
[1705927914.1017835] Voltage: 4.99V, Current: 599.40mA, Power: 2988.45mW
[1705927914.1509926] Voltage: 4.98V, Current: 507.00mA, Power: 2525.93mW
[1705927914.2036376] Voltage: 4.98V, Current: 514.10mA, Power: 2561.77mW
[1705927914.252759] Voltage: 4.98V, Current: 557.10mA, Power: 2775.78mW
[1705927914.3020837] Voltage: 4.95V, Current: 595.60mA, Power: 2949.83mW
[1705927914.3513963] Voltage: 4.98V, Current: 499.80mA, Power: 2490.88mW
[1705927914.400238] Voltage: 4.98V, Current: 494.90mA, Power: 2465.46mW
[1705927914.4534037] Voltage: 4.98V, Current: 569.40mA, Power: 2838.19mW
