[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930689.0981972] Voltage: 4.99V, Current: 378.90mA, Power: 1889.81mW
[1705930689.1477325] Voltage: 4.99V, Current: 426.50mA, Power: 2126.61mW
[1705930689.2009726] Voltage: 4.98V, Current: 390.90mA, Power: 1948.33mW
[1705930689.249697] Voltage: 4.98V, Current: 396.90mA, Power: 1978.36mW
[1705930689.298913] Voltage: 4.98V, Current: 392.70mA, Power: 1955.88mW
[1705930689.3483713] Voltage: 4.99V, Current: 438.50mA, Power: 2189.13mW
[1705930689.3970199] Voltage: 4.98V, Current: 423.40mA, Power: 2107.13mW
[1705930689.4508326] Voltage: 4.99V, Current: 420.80mA, Power: 2098.31mW
[1705930689.4996438] Voltage: 4.99V, Current: 421.50mA, Power: 2102.40mW
[1705930689.5491729] Voltage: 4.99V, Current: 418.20mA, Power: 2085.37mW
[1705930689.597877] Voltage: 4.99V, Current: 418.50mA, Power: 2087.06mW
[1705930689.6511416] Voltage: 4.98V, Current: 381.90mA, Power: 1902.97mW
[1705930689.700359] Voltage: 4.99V, Current: 389.00mA, Power: 1940.84mW
[1705930689.749793] Voltage: 4.99V, Current: 372.70mA, Power: 1858.59mW
[1705930689.7985003] Voltage: 4.99V, Current: 388.10mA, Power: 1937.40mW
[1705930689.8477492] Voltage: 4.98V, Current: 438.40mA, Power: 2184.45mW
[1705930689.900861] Voltage: 4.99V, Current: 432.70mA, Power: 2157.93mW
[1705930689.9499986] Voltage: 4.99V, Current: 436.50mA, Power: 2177.10mW
[1705930689.9991572] Voltage: 4.99V, Current: 422.40mA, Power: 2106.61mW
[1705930690.0484009] Voltage: 4.99V, Current: 400.30mA, Power: 1995.70mW
[1705930690.0975666] Voltage: 4.99V, Current: 421.00mA, Power: 2100.53mW
[1705930690.1506631] Voltage: 4.98V, Current: 394.60mA, Power: 1965.83mW
[1705930690.2000191] Voltage: 4.99V, Current: 421.70mA, Power: 2103.01mW
[1705930690.2491677] Voltage: 4.99V, Current: 424.00mA, Power: 2114.14mW
[1705930690.2982912] Voltage: 4.98V, Current: 420.80mA, Power: 2096.64mW
[1705930690.351446] Voltage: 4.98V, Current: 425.50mA, Power: 2119.73mW
[1705930690.4007373] Voltage: 4.99V, Current: 424.50mA, Power: 2116.67mW
[1705930690.4498208] Voltage: 4.98V, Current: 433.30mA, Power: 2158.68mW
[1705930690.4989405] Voltage: 4.99V, Current: 436.90mA, Power: 2178.79mW
[1705930690.5485563] Voltage: 4.99V, Current: 436.60mA, Power: 2177.46mW
[1705930690.601275] Voltage: 4.98V, Current: 404.20mA, Power: 2014.16mW
[1705930690.6504982] Voltage: 4.99V, Current: 394.40mA, Power: 1966.75mW
[1705930690.6997678] Voltage: 4.99V, Current: 382.60mA, Power: 1909.54mW
[1705930690.7489023] Voltage: 4.99V, Current: 430.30mA, Power: 2145.16mW
[1705930690.797996] Voltage: 4.98V, Current: 450.00mA, Power: 2240.03mW
[1705930690.8512638] Voltage: 4.98V, Current: 426.40mA, Power: 2125.23mW
[1705930690.9004087] Voltage: 4.98V, Current: 421.40mA, Power: 2099.63mW
[1705930690.9496598] Voltage: 4.98V, Current: 437.00mA, Power: 2177.35mW
[1705930690.998788] Voltage: 4.98V, Current: 406.90mA, Power: 2026.18mW
[1705930691.0519333] Voltage: 4.99V, Current: 431.30mA, Power: 2150.66mW
[1705930691.1010895] Voltage: 4.99V, Current: 427.50mA, Power: 2131.72mW
[1705930691.1506178] Voltage: 4.98V, Current: 413.70mA, Power: 2061.57mW
[1705930691.1999028] Voltage: 4.99V, Current: 403.40mA, Power: 2013.76mW
[1705930691.2487223] Voltage: 4.99V, Current: 425.70mA, Power: 2123.33mW
[1705930691.3018193] Voltage: 4.98V, Current: 426.40mA, Power: 2124.64mW
[1705930691.3510897] Voltage: 4.98V, Current: 431.60mA, Power: 2150.26mW
[1705930691.4001207] Voltage: 4.99V, Current: 419.30mA, Power: 2090.89mW
[1705930691.4494534] Voltage: 4.99V, Current: 431.90mA, Power: 2153.51mW
[1705930691.4985726] Voltage: 4.98V, Current: 441.20mA, Power: 2198.28mW
[1705930691.5521827] Voltage: 4.98V, Current: 414.40mA, Power: 2063.49mW
[1705930691.6008172] Voltage: 4.99V, Current: 372.70mA, Power: 1858.43mW
[1705930691.6504586] Voltage: 4.99V, Current: 394.10mA, Power: 1966.37mW
[1705930691.6992412] Voltage: 4.99V, Current: 425.90mA, Power: 2124.98mW
[1705930691.7524765] Voltage: 4.98V, Current: 440.50mA, Power: 2193.38mW
[1705930691.8015993] Voltage: 4.98V, Current: 429.90mA, Power: 2142.42mW
[1705930691.8507748] Voltage: 4.98V, Current: 429.70mA, Power: 2141.36mW
[1705930691.899695] Voltage: 4.98V, Current: 372.20mA, Power: 1854.84mW
[1705930691.9490924] Voltage: 4.98V, Current: 434.50mA, Power: 2165.95mW
[1705930692.0027804] Voltage: 4.98V, Current: 419.70mA, Power: 2090.65mW
[1705930692.0515974] Voltage: 4.99V, Current: 400.10mA, Power: 1994.94mW
[1705930692.1011038] Voltage: 4.99V, Current: 424.20mA, Power: 2117.00mW
[1705930692.1497023] Voltage: 4.98V, Current: 431.50mA, Power: 2147.94mW
[1705930692.1994631] Voltage: 4.98V, Current: 448.60mA, Power: 2234.95mW
[1705930692.2521527] Voltage: 4.98V, Current: 424.50mA, Power: 2113.90mW
[1705930692.3014457] Voltage: 4.98V, Current: 423.60mA, Power: 2110.46mW
[1705930692.35049] Voltage: 4.99V, Current: 436.80mA, Power: 2178.08mW
[1705930692.3997645] Voltage: 4.99V, Current: 433.10mA, Power: 2160.06mW
[1705930692.452807] Voltage: 4.98V, Current: 402.30mA, Power: 2004.69mW
[1705930692.502069] Voltage: 4.99V, Current: 394.10mA, Power: 1967.08mW
[1705930692.551635] Voltage: 4.98V, Current: 377.70mA, Power: 1882.11mW
[1705930692.600444] Voltage: 4.99V, Current: 391.00mA, Power: 1951.04mW
[1705930692.649729] Voltage: 4.98V, Current: 426.30mA, Power: 2123.81mW
[1705930692.703183] Voltage: 4.99V, Current: 420.20mA, Power: 2095.31mW
[1705930692.7519348] Voltage: 4.99V, Current: 434.10mA, Power: 2164.66mW
[1705930692.8011405] Voltage: 4.99V, Current: 420.20mA, Power: 2095.31mW
[1705930692.8502662] Voltage: 4.99V, Current: 376.70mA, Power: 1878.54mW
[1705930692.8994696] Voltage: 4.99V, Current: 443.60mA, Power: 2211.92mW
[1705930692.9526234] Voltage: 4.98V, Current: 391.10mA, Power: 1946.48mW
[1705930693.0018187] Voltage: 4.98V, Current: 428.70mA, Power: 2136.49mW
[1705930693.0507963] Voltage: 4.98V, Current: 398.00mA, Power: 1982.06mW
[1705930693.0999289] Voltage: 4.99V, Current: 427.70mA, Power: 2133.06mW
[1705930693.1530547] Voltage: 4.99V, Current: 425.60mA, Power: 2123.27mW
[1705930693.2022746] Voltage: 4.99V, Current: 426.50mA, Power: 2127.16mW
[1705930693.2515683] Voltage: 4.98V, Current: 421.80mA, Power: 2101.90mW
[1705930693.3007343] Voltage: 4.98V, Current: 415.80mA, Power: 2071.67mW
[1705930693.3498402] Voltage: 4.98V, Current: 438.10mA, Power: 2182.99mW
[1705930693.4030583] Voltage: 4.98V, Current: 385.30mA, Power: 1919.85mW
[1705930693.4524927] Voltage: 4.99V, Current: 380.80mA, Power: 1899.82mW
[1705930693.5012796] Voltage: 4.99V, Current: 373.90mA, Power: 1864.50mW
[1705930693.5507538] Voltage: 4.99V, Current: 379.20mA, Power: 1890.95mW
[1705930693.599817] Voltage: 4.99V, Current: 444.10mA, Power: 2214.15mW
[1705930693.6530232] Voltage: 4.99V, Current: 451.00mA, Power: 2248.99mW
[1705930693.702317] Voltage: 4.97V, Current: 436.60mA, Power: 2170.56mW
[1705930693.751817] Voltage: 4.99V, Current: 432.30mA, Power: 2156.08mW
[1705930693.8005927] Voltage: 4.99V, Current: 377.20mA, Power: 1881.22mW
[1705930693.8537738] Voltage: 4.98V, Current: 426.30mA, Power: 2124.00mW
[1705930693.9027708] Voltage: 4.99V, Current: 385.80mA, Power: 1923.66mW
[1705930693.9521317] Voltage: 4.99V, Current: 422.90mA, Power: 2112.15mW
[1705930694.0012598] Voltage: 4.98V, Current: 426.60mA, Power: 2125.28mW
[1705930694.0504227] Voltage: 4.98V, Current: 421.30mA, Power: 2098.97mW
[1705930694.1036134] Voltage: 4.99V, Current: 419.50mA, Power: 2091.60mW
[1705930694.1527493] Voltage: 4.98V, Current: 443.50mA, Power: 2209.73mW
[1705930694.2019575] Voltage: 4.99V, Current: 424.90mA, Power: 2120.64mW
[1705930694.2512176] Voltage: 4.99V, Current: 426.00mA, Power: 2124.06mW
[1705930694.300314] Voltage: 4.98V, Current: 430.10mA, Power: 2142.69mW
[1705930694.3539724] Voltage: 4.99V, Current: 427.60mA, Power: 2132.18mW
[1705930694.402563] Voltage: 4.98V, Current: 398.60mA, Power: 1984.14mW
[1705930694.45175] Voltage: 4.98V, Current: 385.10mA, Power: 1919.18mW
[1705930694.501052] Voltage: 4.99V, Current: 425.20mA, Power: 2120.42mW
[1705930694.554192] Voltage: 4.98V, Current: 422.80mA, Power: 2106.63mW
[1705930694.6032681] Voltage: 4.98V, Current: 426.40mA, Power: 2124.44mW
[1705930694.6525934] Voltage: 4.98V, Current: 420.40mA, Power: 2093.19mW
[1705930694.7017365] Voltage: 4.98V, Current: 381.30mA, Power: 1899.34mW
[1705930694.7509038] Voltage: 4.99V, Current: 379.40mA, Power: 1893.25mW
[1705930694.804103] Voltage: 4.98V, Current: 434.40mA, Power: 2164.32mW
[1705930694.853117] Voltage: 4.98V, Current: 419.10mA, Power: 2088.00mW
[1705930694.902806] Voltage: 4.98V, Current: 427.60mA, Power: 2128.50mW
[1705930694.9515753] Voltage: 4.98V, Current: 423.00mA, Power: 2107.80mW
[1705930695.000706] Voltage: 4.99V, Current: 436.30mA, Power: 2177.41mW
[1705930695.053974] Voltage: 4.98V, Current: 450.20mA, Power: 2243.35mW
[1705930695.103067] Voltage: 4.98V, Current: 425.10mA, Power: 2117.50mW
[1705930695.1522489] Voltage: 4.99V, Current: 423.70mA, Power: 2114.15mW
[1705930695.201416] Voltage: 4.97V, Current: 421.50mA, Power: 2096.44mW
[1705930695.2510917] Voltage: 4.99V, Current: 379.20mA, Power: 1890.69mW
[1705930695.3037555] Voltage: 4.99V, Current: 400.90mA, Power: 1999.09mW
[1705930695.3530145] Voltage: 4.99V, Current: 374.40mA, Power: 1866.83mW
[1705930695.4021676] Voltage: 4.99V, Current: 373.50mA, Power: 1861.99mW
[1705930695.451391] Voltage: 4.99V, Current: 425.80mA, Power: 2122.69mW
[1705930695.5043314] Voltage: 4.98V, Current: 440.80mA, Power: 2195.99mW
[1705930695.5537465] Voltage: 4.99V, Current: 436.20mA, Power: 2176.65mW
[1705930695.6027157] Voltage: 4.98V, Current: 436.00mA, Power: 2172.60mW
[1705930695.6519728] Voltage: 4.99V, Current: 383.10mA, Power: 1910.59mW
[1705930695.7012074] Voltage: 4.99V, Current: 439.10mA, Power: 2189.66mW
[1705930695.7544918] Voltage: 4.98V, Current: 443.90mA, Power: 2212.12mW
[1705930695.8035064] Voltage: 4.99V, Current: 390.60mA, Power: 1947.74mW
[1705930695.8526592] Voltage: 4.99V, Current: 427.30mA, Power: 2130.49mW
[1705930695.9016998] Voltage: 4.98V, Current: 425.60mA, Power: 2120.42mW
[1705930695.9509356] Voltage: 4.98V, Current: 428.00mA, Power: 2131.85mW
[1705930696.0041995] Voltage: 4.99V, Current: 423.00mA, Power: 2109.30mW
[1705930696.0533316] Voltage: 4.99V, Current: 424.40mA, Power: 2116.19mW
[1705930696.1030583] Voltage: 4.98V, Current: 428.00mA, Power: 2132.42mW
[1705930696.1522286] Voltage: 4.99V, Current: 424.50mA, Power: 2116.65mW
[1705930696.2050226] Voltage: 4.98V, Current: 395.90mA, Power: 1972.88mW
[1705930696.254075] Voltage: 4.99V, Current: 401.40mA, Power: 2003.62mW
[1705930696.303368] Voltage: 4.99V, Current: 383.40mA, Power: 1911.39mW
[1705930696.3525004] Voltage: 4.99V, Current: 388.70mA, Power: 1938.66mW
[1705930696.40163] Voltage: 4.98V, Current: 425.30mA, Power: 2120.01mW
[1705930696.4548514] Voltage: 4.99V, Current: 426.20mA, Power: 2125.00mW
[1705930696.5038037] Voltage: 4.98V, Current: 437.90mA, Power: 2182.28mW
[1705930696.5531888] Voltage: 4.98V, Current: 426.40mA, Power: 2123.38mW
[1705930696.6021543] Voltage: 4.99V, Current: 375.00mA, Power: 1869.73mW
[1705930696.651491] Voltage: 4.99V, Current: 419.40mA, Power: 2091.04mW
[1705930696.7045639] Voltage: 4.99V, Current: 390.70mA, Power: 1948.27mW
[1705930696.7538757] Voltage: 4.99V, Current: 424.90mA, Power: 2118.73mW
[1705930696.8031023] Voltage: 4.98V, Current: 387.20mA, Power: 1927.70mW
[1705930696.8526485] Voltage: 4.99V, Current: 432.40mA, Power: 2158.31mW
[1705930696.9054472] Voltage: 4.99V, Current: 435.40mA, Power: 2171.81mW
[1705930696.9546778] Voltage: 4.99V, Current: 435.20mA, Power: 2170.30mW
[1705930697.0041811] Voltage: 4.98V, Current: 434.70mA, Power: 2166.22mW
[1705930697.0529065] Voltage: 4.98V, Current: 420.00mA, Power: 2092.81mW
[1705930697.1018724] Voltage: 4.99V, Current: 416.70mA, Power: 2078.07mW
[1705930697.1552508] Voltage: 4.99V, Current: 385.40mA, Power: 1921.68mW
[1705930697.2042823] Voltage: 4.99V, Current: 435.50mA, Power: 2172.08mW
[1705930697.2535448] Voltage: 4.98V, Current: 371.80mA, Power: 1852.49mW
[1705930697.3026328] Voltage: 4.98V, Current: 385.50mA, Power: 1920.40mW
[1705930697.3518586] Voltage: 4.99V, Current: 421.40mA, Power: 2100.84mW
[1705930697.4050608] Voltage: 4.99V, Current: 425.20mA, Power: 2120.35mW
[1705930697.45426] Voltage: 4.99V, Current: 425.20mA, Power: 2119.92mW
[1705930697.503528] Voltage: 4.99V, Current: 432.50mA, Power: 2156.34mW
[1705930697.5527236] Voltage: 4.99V, Current: 384.40mA, Power: 1917.18mW
[1705930697.605906] Voltage: 4.99V, Current: 435.20mA, Power: 2170.67mW
[1705930697.655032] Voltage: 4.98V, Current: 388.40mA, Power: 1935.41mW
[1705930697.704128] Voltage: 4.99V, Current: 422.30mA, Power: 2105.68mW
[1705930697.7532556] Voltage: 4.99V, Current: 428.30mA, Power: 2135.42mW
[1705930697.8024511] Voltage: 4.98V, Current: 420.80mA, Power: 2096.31mW
[1705930697.8558457] Voltage: 4.99V, Current: 423.40mA, Power: 2111.28mW
[1705930697.9049723] Voltage: 4.99V, Current: 437.60mA, Power: 2183.67mW
[1705930697.954536] Voltage: 4.99V, Current: 450.50mA, Power: 2246.44mW
[1705930698.0031805] Voltage: 4.98V, Current: 442.20mA, Power: 2201.08mW
[1705930698.0523207] Voltage: 4.99V, Current: 446.80mA, Power: 2228.37mW
[1705930698.1054332] Voltage: 4.99V, Current: 409.00mA, Power: 2041.28mW
[1705930698.1548858] Voltage: 4.99V, Current: 430.30mA, Power: 2145.20mW
[1705930698.2039022] Voltage: 4.97V, Current: 385.40mA, Power: 1917.11mW
[1705930698.2531025] Voltage: 4.99V, Current: 429.80mA, Power: 2143.09mW
[1705930698.3062973] Voltage: 4.98V, Current: 418.20mA, Power: 2082.62mW
[1705930698.3555448] Voltage: 4.98V, Current: 432.10mA, Power: 2152.79mW
[1705930698.4049664] Voltage: 4.98V, Current: 418.30mA, Power: 2084.08mW
[1705930698.4542818] Voltage: 4.99V, Current: 381.10mA, Power: 1900.52mW
[1705930698.5030715] Voltage: 4.99V, Current: 387.70mA, Power: 1934.41mW
[1705930698.5561206] Voltage: 4.99V, Current: 430.20mA, Power: 2145.11mW
[1705930698.6053827] Voltage: 4.98V, Current: 438.20mA, Power: 2183.17mW
[1705930698.6549766] Voltage: 4.99V, Current: 395.50mA, Power: 1972.65mW
[1705930698.7037187] Voltage: 4.98V, Current: 392.00mA, Power: 1951.12mW
[1705930698.75292] Voltage: 4.99V, Current: 432.20mA, Power: 2158.34mW
[1705930698.8060877] Voltage: 4.98V, Current: 433.40mA, Power: 2159.44mW
[1705930698.855292] Voltage: 4.98V, Current: 434.00mA, Power: 2162.16mW
[1705930698.90437] Voltage: 4.98V, Current: 430.40mA, Power: 2144.36mW
[1705930698.953495] Voltage: 4.98V, Current: 425.30mA, Power: 2119.13mW
[1705930699.0066774] Voltage: 4.98V, Current: 382.10mA, Power: 1903.24mW
[1705930699.0559592] Voltage: 4.98V, Current: 380.40mA, Power: 1895.59mW
[1705930699.1051195] Voltage: 4.98V, Current: 374.40mA, Power: 1865.28mW
[1705930699.1543312] Voltage: 4.98V, Current: 376.70mA, Power: 1876.44mW
[1705930699.2035375] Voltage: 4.98V, Current: 425.30mA, Power: 2120.01mW
[1705930699.2565794] Voltage: 4.99V, Current: 424.50mA, Power: 2116.45mW
[1705930699.3059125] Voltage: 4.99V, Current: 431.60mA, Power: 2152.23mW
[1705930699.3550174] Voltage: 4.98V, Current: 434.40mA, Power: 2164.38mW
[1705930699.403944] Voltage: 4.98V, Current: 388.50mA, Power: 1934.74mW
[1705930699.453254] Voltage: 4.98V, Current: 435.20mA, Power: 2168.33mW
[1705930699.5069516] Voltage: 4.98V, Current: 434.00mA, Power: 2162.38mW
[1705930699.5557828] Voltage: 4.98V, Current: 401.80mA, Power: 2000.63mW
[1705930699.6048846] Voltage: 4.99V, Current: 418.70mA, Power: 2088.59mW
[1705930699.6540222] Voltage: 4.98V, Current: 418.80mA, Power: 2086.62mW
[1705930699.7072432] Voltage: 4.98V, Current: 417.00mA, Power: 2078.18mW
[1705930699.7562706] Voltage: 4.99V, Current: 417.10mA, Power: 2079.79mW
[1705930699.8054354] Voltage: 4.99V, Current: 421.10mA, Power: 2100.05mW
[1705930699.8551617] Voltage: 4.99V, Current: 418.80mA, Power: 2088.41mW
[1705930699.9038763] Voltage: 4.99V, Current: 417.00mA, Power: 2079.57mW
[1705930699.9570675] Voltage: 4.98V, Current: 381.80mA, Power: 1902.58mW
[1705930700.0062404] Voltage: 4.99V, Current: 388.60mA, Power: 1939.91mW
[1705930700.0554466] Voltage: 4.99V, Current: 402.00mA, Power: 2005.39mW
[1705930700.1045358] Voltage: 4.99V, Current: 384.50mA, Power: 1916.76mW
[1705930700.1542363] Voltage: 4.98V, Current: 431.80mA, Power: 2152.46mW
[1705930700.206958] Voltage: 4.98V, Current: 416.00mA, Power: 2073.20mW
[1705930700.2559006] Voltage: 4.99V, Current: 419.90mA, Power: 2094.50mW
[1705930700.3053749] Voltage: 4.99V, Current: 420.80mA, Power: 2098.03mW
[1705930700.3548818] Voltage: 4.99V, Current: 364.10mA, Power: 1815.74mW
[1705930700.4036496] Voltage: 4.99V, Current: 414.10mA, Power: 2066.07mW
[1705930700.4567885] Voltage: 4.98V, Current: 382.70mA, Power: 1905.02mW
[1705930700.5058987] Voltage: 4.99V, Current: 421.00mA, Power: 2100.88mW
[1705930700.5551572] Voltage: 4.98V, Current: 385.30mA, Power: 1919.77mW
[1705930700.604295] Voltage: 4.99V, Current: 425.90mA, Power: 2124.95mW
[1705930700.6575475] Voltage: 4.99V, Current: 419.00mA, Power: 2089.00mW
[1705930700.7071507] Voltage: 4.99V, Current: 428.30mA, Power: 2135.21mW
[1705930700.7558923] Voltage: 4.99V, Current: 473.20mA, Power: 2359.38mW
[1705930700.8049092] Voltage: 4.99V, Current: 433.00mA, Power: 2162.00mW
[1705930700.854624] Voltage: 4.98V, Current: 432.40mA, Power: 2153.07mW
[1705930700.907425] Voltage: 4.98V, Current: 380.80mA, Power: 1897.15mW
[1705930700.9565597] Voltage: 4.99V, Current: 376.80mA, Power: 1878.93mW
[1705930701.0056903] Voltage: 4.99V, Current: 374.30mA, Power: 1866.14mW
[1705930701.0551553] Voltage: 4.99V, Current: 388.90mA, Power: 1938.77mW
[1705930701.1040952] Voltage: 4.97V, Current: 425.40mA, Power: 2114.43mW
[1705930701.1575792] Voltage: 4.99V, Current: 427.80mA, Power: 2132.97mW
[1705930701.2068975] Voltage: 4.99V, Current: 427.40mA, Power: 2134.17mW
[1705930701.25555] Voltage: 4.99V, Current: 434.30mA, Power: 2165.43mW
[1705930701.304776] Voltage: 4.99V, Current: 396.00mA, Power: 1974.57mW
[1705930701.3581867] Voltage: 4.98V, Current: 445.80mA, Power: 2221.61mW
[1705930701.4075556] Voltage: 4.98V, Current: 414.00mA, Power: 2062.91mW
[1705930701.4563065] Voltage: 4.98V, Current: 461.40mA, Power: 2299.73mW
[1705930701.50594] Voltage: 4.98V, Current: 431.60mA, Power: 2150.68mW
[1705930701.555073] Voltage: 4.98V, Current: 436.30mA, Power: 2173.09mW
[1705930701.6081953] Voltage: 4.98V, Current: 423.50mA, Power: 2109.82mW
[1705930701.657009] Voltage: 4.99V, Current: 427.40mA, Power: 2131.35mW
[1705930701.7061174] Voltage: 4.98V, Current: 436.50mA, Power: 2174.65mW
[1705930701.7555952] Voltage: 4.98V, Current: 428.00mA, Power: 2129.59mW
[1705930701.8044426] Voltage: 4.98V, Current: 395.00mA, Power: 1968.04mW
[1705930701.857631] Voltage: 4.99V, Current: 379.10mA, Power: 1891.60mW
[1705930701.906888] Voltage: 4.99V, Current: 388.20mA, Power: 1935.29mW
[1705930701.9561026] Voltage: 4.98V, Current: 377.50mA, Power: 1879.05mW
[1705930702.0051417] Voltage: 4.98V, Current: 394.50mA, Power: 1965.69mW
[1705930702.0583594] Voltage: 4.99V, Current: 382.50mA, Power: 1907.12mW
[1705930702.1075282] Voltage: 4.99V, Current: 390.10mA, Power: 1945.04mW
[1705930702.1568773] Voltage: 4.99V, Current: 370.60mA, Power: 1849.32mW
[1705930702.2061412] Voltage: 4.99V, Current: 396.10mA, Power: 1974.84mW
[1705930702.2553632] Voltage: 4.98V, Current: 364.20mA, Power: 1815.31mW
[1705930702.308334] Voltage: 4.98V, Current: 376.30mA, Power: 1874.36mW
[1705930702.357407] Voltage: 4.99V, Current: 367.30mA, Power: 1832.36mW
[1705930702.4066255] Voltage: 4.98V, Current: 371.90mA, Power: 1852.70mW
[1705930702.456278] Voltage: 4.99V, Current: 371.10mA, Power: 1851.69mW
[1705930702.5049984] Voltage: 4.98V, Current: 377.40mA, Power: 1879.77mW
[1705930702.558245] Voltage: 4.98V, Current: 367.60mA, Power: 1830.77mW
[1705930702.6074166] Voltage: 4.98V, Current: 391.60mA, Power: 1950.74mW
[1705930702.6565547] Voltage: 4.98V, Current: 388.90mA, Power: 1938.66mW
[1705930702.7057538] Voltage: 4.98V, Current: 401.40mA, Power: 1999.33mW
[1705930702.7589786] Voltage: 4.98V, Current: 407.90mA, Power: 2033.18mW
[1705930702.8080544] Voltage: 4.98V, Current: 391.80mA, Power: 1949.78mW
[1705930702.857696] Voltage: 4.99V, Current: 414.90mA, Power: 2070.62mW
[1705930702.9062738] Voltage: 4.98V, Current: 387.00mA, Power: 1926.39mW
[1705930702.9555047] Voltage: 4.98V, Current: 380.00mA, Power: 1893.39mW
[1705930703.008826] Voltage: 4.98V, Current: 391.60mA, Power: 1949.84mW
[1705930703.0580173] Voltage: 4.99V, Current: 378.50mA, Power: 1887.48mW
[1705930703.107277] Voltage: 4.98V, Current: 382.80mA, Power: 1907.85mW
[1705930703.1567135] Voltage: 4.99V, Current: 376.50mA, Power: 1877.50mW
[1705930703.2054732] Voltage: 4.99V, Current: 394.00mA, Power: 1964.93mW
[1705930703.2586727] Voltage: 4.99V, Current: 388.80mA, Power: 1939.43mW
[1705930703.3082266] Voltage: 4.98V, Current: 392.20mA, Power: 1955.04mW
